case_id,problem_id,example_id,split_id,provider,model,dataset,seed,budget,method,branch_id,candidate_id,parent_branch_id,parent_id,branch_depth,depth,action_count,expansion_count,verification_count,reasoning_text,raw_reasoning_text,operation_sequence,intermediate_values,reasoning_role,candidate_answer_normalized,normalized_answer,raw_candidate_answer,extracted_answer,selected_answer,selected_answer_group,gold_answer,normalized_gold_answer,is_gold_candidate,candidate_is_gold,was_selected_by_current_controller,answer_group_id,answer_group_support,answer_group_rank,top_answer_group,top2_support_gap,answer_entropy,branch_score,priority_score,verifier_score,useful_reasoning_diversity_bonus,plausibility,redundancy,strategy_family_novelty,operation_sequence_novelty,intermediate_value_novelty,answer_group_novelty,reasoning_role_novelty,source_type,token_count,latency_seconds,termination_reason,data_quality_trace_available,data_quality_proxy_reconstructed,data_quality_flags,stratum,label,split,score,pred
openai/gsm8k|11|4|e1,e1,e1,,cohere,logistic_regression,openai/gsm8k,11,4,strict_f3,b1,b1,,,1,1,0,0,0,,,,,,4,4,4,4,4,4,4,4,1,1,1,4,1,1,4,0.0,1.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,1,leave_one_problem_out::e1,0.2807069409606752,0
openai/gsm8k|11|4|e1,e1,e1,,cohere,logistic_regression,openai/gsm8k,11,4,strict_f3,b2,b2,,,1,1,0,0,0,,,,,,5,5,5,5,4,4,4,4,0,0,0,5,1,2,4,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,0,leave_one_problem_out::e1,0.3094433047406971,0
openai/gsm8k|11|4|e1,e1,e1,,cohere,random_forest,openai/gsm8k,11,4,strict_f3,b1,b1,,,1,1,0,0,0,,,,,,4,4,4,4,4,4,4,4,1,1,1,4,1,1,4,0.0,1.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,1,leave_one_problem_out::e1,0.5833333333333334,1
openai/gsm8k|11|4|e1,e1,e1,,cohere,random_forest,openai/gsm8k,11,4,strict_f3,b2,b2,,,1,1,0,0,0,,,,,,5,5,5,5,4,4,4,4,0,0,0,5,1,2,4,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,0,leave_one_problem_out::e1,0.5166666666666667,1
openai/gsm8k|11|4|e1,e1,e1,,cohere,gradient_boosting,openai/gsm8k,11,4,strict_f3,b1,b1,,,1,1,0,0,0,,,,,,4,4,4,4,4,4,4,4,1,1,1,4,1,1,4,0.0,1.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,1,leave_one_problem_out::e1,0.9386410521533523,1
openai/gsm8k|11|4|e1,e1,e1,,cohere,gradient_boosting,openai/gsm8k,11,4,strict_f3,b2,b2,,,1,1,0,0,0,,,,,,5,5,5,5,4,4,4,4,0,0,0,5,1,2,4,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,0,leave_one_problem_out::e1,0.02466268387729231,0
openai/gsm8k|11|4|e1,e1,e1,,cohere,hist_gradient_boosting,openai/gsm8k,11,4,strict_f3,b1,b1,,,1,1,0,0,0,,,,,,4,4,4,4,4,4,4,4,1,1,1,4,1,1,4,0.0,1.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,1,leave_one_problem_out::e1,0.5,1
openai/gsm8k|11|4|e1,e1,e1,,cohere,hist_gradient_boosting,openai/gsm8k,11,4,strict_f3,b2,b2,,,1,1,0,0,0,,,,,,5,5,5,5,4,4,4,4,0,0,0,5,1,2,4,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,0,leave_one_problem_out::e1,0.5,1
openai/gsm8k|11|4|e1,e1,e1,,cohere,pairwise_logistic,openai/gsm8k,11,4,strict_f3,b1,b1,,,1,1,0,0,0,,,,,,4,4,4,4,4,4,4,4,1,1,1,4,1,1,4,0.0,1.0,0.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,1,leave_one_problem_out::e1,1.2834341894396613,1
openai/gsm8k|11|4|e1,e1,e1,,cohere,pairwise_logistic,openai/gsm8k,11,4,strict_f3,b2,b2,,,1,1,0,0,0,,,,,,5,5,5,5,4,4,4,4,0,0,0,5,1,2,4,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,correct,0,leave_one_problem_out::e1,1.4058540659708287,1
