mode,dataset,dataset_split,seed,budget_actions,budget_token_equivalent,method,n_eval_examples,accuracy,exact_match,avg_actions,avg_expansions,avg_verifications,avg_token_cost_equivalent,budget_adherence_rate,budget_violation_rate,budget_exhaustion_rate
inference_only,openai/gsm8k,test,11,4,256.0,adaptive_min_expand_1,32,0.3125,0.3125,2.53125,2.125,0.40625,162.0,1.0,0.0,0.34375
inference_only,openai/gsm8k,test,11,4,256.0,reasoning_greedy,32,0.5625,0.5625,1.875,1.875,0.0,120.0,1.0,0.0,0.03125
inference_only,openai/gsm8k,test,11,4,256.0,self_consistency_3,32,0.46875,0.46875,4.0,3.03125,0.96875,256.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,11,4,256.0,verifier_guided_search,32,0.15625,0.15625,4.0,2.0,2.0,256.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,11,4,256.0,external_s1_budget_forcing,32,0.59375,0.59375,3.0625,3.0625,0.0,196.0,1.0,0.0,0.1875
inference_only,openai/gsm8k,test,11,6,384.0,adaptive_min_expand_1,32,0.4375,0.4375,3.46875,2.65625,0.8125,222.0,1.0,0.0,0.21875
inference_only,openai/gsm8k,test,11,6,384.0,reasoning_greedy,32,0.59375,0.59375,2.03125,2.03125,0.0,130.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,11,6,384.0,self_consistency_3,32,0.40625,0.40625,6.0,4.375,1.625,384.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,11,6,384.0,verifier_guided_search,32,0.34375,0.34375,6.0,3.0,3.0,384.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,11,6,384.0,external_s1_budget_forcing,32,0.46875,0.46875,3.78125,3.78125,0.0,242.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,11,8,512.0,adaptive_min_expand_1,32,0.5,0.5,4.375,2.84375,1.53125,280.0,1.0,0.0,0.21875
inference_only,openai/gsm8k,test,11,8,512.0,reasoning_greedy,32,0.53125,0.53125,2.4375,2.4375,0.0,156.0,1.0,0.0,0.0
