artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/bounded_real_trace_collection_20260425T_BOUNDED_COLLECTION_TEST/answer_group_table.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_coverage_generation_ablation_TEST_COHERE_COVERAGE_DRY/answer_group_summary.csv,csv,csv,4,openai/gsm8k,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest/answer_group_summary.csv,csv,csv,77,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest/candidate_branch_table.csv,csv,csv,97,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest/per_case_method_results.csv,csv,csv,60,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest/final_branch_states.jsonl,jsonl,jsonl,60,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT/answer_group_summary.csv,csv,csv,34,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT/candidate_branch_table.csv,csv,csv,40,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT/per_case_method_results.csv,csv,csv,25,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT/final_branch_states.jsonl,jsonl,jsonl,25,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/answer_group_summary.csv,csv,csv,25,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/candidate_branch_table.csv,csv,csv,25,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/per_case_method_results.csv,csv,csv,25,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN/final_branch_states.jsonl,jsonl,jsonl,25,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/answer_group_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/candidate_branch_table.csv,csv,csv,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/per_case_method_results.csv,csv,csv,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/final_branch_states.jsonl,jsonl,jsonl,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/answer_group_summary.csv,csv,csv,24,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/candidate_branch_table.csv,csv,csv,24,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/per_case_method_results.csv,csv,csv,24,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/final_branch_states.jsonl,jsonl,jsonl,24,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/answer_group_summary.csv,csv,csv,16,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/candidate_branch_table.csv,csv,csv,16,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/per_case_method_results.csv,csv,csv,16,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/final_branch_states.jsonl,jsonl,jsonl,16,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/answer_group_summary.csv,csv,csv,216,,,0,0,0,no_method_rows
