example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_1000,1,1,"[""10"", ""34"", ""34"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10""]","[""10"", ""10""]"
openai_gsm8k_1001,1,1,"[""35"", ""15"", ""15"", ""model_step_missing"", ""70"", ""70""]","[""35"", ""model_step_missing"", ""15""]"
openai_gsm8k_1002,1,1,"[""600"", ""15"", ""15"", ""300"", ""300"", ""3000"", ""3000""]","[""600"", ""300""]"
openai_gsm8k_1003,0,0,"[""3"", ""model_step_missing"", ""3""]","[""3"", ""3"", ""model_step_missing""]"
openai_gsm8k_1004,1,1,"[""44"", ""44"", ""44"", ""44"", ""44""]","[""44"", ""44""]"
openai_gsm8k_1005,1,1,"[""3.33"", ""60"", ""60"", ""60"", ""60""]","[""3.33"", ""60""]"
openai_gsm8k_1006,0,0,"[""0.6"", ""30"", ""30"", ""70"", ""70""]","[""0.6"", ""70"", ""30""]"
openai_gsm8k_1007,1,1,"[""53200"", ""30"", ""30"", ""120400"", ""129200"", ""129200"", ""129200""]","[""53200"", ""129200""]"
openai_gsm8k_1008,1,1,"[""35"", ""30"", ""30"", ""35"", ""35"", ""35"", ""35"", ""35"", ""35""]","[""35"", ""35""]"
openai_gsm8k_1009,1,1,"[""26"", ""30"", ""30"", ""2200"", ""5600""]","[""26"", ""5600""]"
openai_gsm8k_1010,1,1,"[""30"", ""30"", ""30"", ""105"", ""105"", ""105"", ""105""]","[""30"", ""105""]"
openai_gsm8k_1011,1,1,"[""32"", ""30"", ""30"", ""142"", ""142"", ""142"", ""142""]","[""32"", ""142""]"
openai_gsm8k_1012,1,1,"[""2"", ""30"", ""30"", ""4"", ""5"", ""5"", ""5"", ""5"", ""5""]","[""2"", ""5""]"
openai_gsm8k_1013,1,1,"[""7"", ""30"", ""30"", ""14"", ""9"", ""22"", ""22"", ""22"", ""22""]","[""7"", ""9""]"
openai_gsm8k_1014,1,1,"[""48"", ""30"", ""30"", ""80"", ""80"", ""80"", ""80"", ""88"", ""80"", ""80"", ""88""]","[""48"", ""80""]"
openai_gsm8k_1015,1,1,"[""45"", ""45"", ""30"", ""30"", ""65"", ""45"", ""45"", ""45""]","[""45"", ""45""]"
openai_gsm8k_1016,1,1,"[""150"", ""30"", ""30"", ""30"", ""30"", ""30"", ""30""]","[""150"", ""30""]"
openai_gsm8k_1017,1,1,"[""4"", ""30"", ""30"", ""12"", ""12""]","[""4"", ""12""]"
openai_gsm8k_1018,1,1,"[""4410"", ""30"", ""30"", ""3780"", ""3528"", ""3528"", ""3528""]","[""4410"", ""3528""]"
openai_gsm8k_1019,1,1,"[""4500"", ""30"", ""30"", ""45"", ""44.77611940298539"", ""30"", ""30""]","[""4500"", ""44.77611940298539""]"
openai_gsm8k_1020,1,1,"[""16"", ""30"", ""30"", ""4"", ""4"", ""4"", ""4""]","[""16"", ""4""]"
openai_gsm8k_1021,0,0,"[""16"", ""16"", ""30"", ""30"", ""16"", ""16"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1""]","[""16"", ""16""]"
openai_gsm8k_1022,1,1,"[""130"", ""30"", ""30"", ""1380"", ""1430"", ""1430"", ""1430""]","[""130"", ""1430""]"
openai_gsm8k_1023,1,1,"[""14"", ""30"", ""30"", ""6"", ""6""]","[""14"", ""6""]"
openai_gsm8k_1024,1,1,"[""48"", ""30"", ""30"", ""296"", ""308"", ""308"", ""308""]","[""48"", ""308""]"
openai_gsm8k_1025,0,0,"[""15"", ""20"", ""20"", ""20"", ""20""]","[""15"", ""20"", ""20""]"
openai_gsm8k_1026,1,1,"[""147"", ""20"", ""20"", ""294"", ""294"", ""245"", ""245""]","[""147"", ""294""]"
openai_gsm8k_1027,0,0,"[""20.00"", ""20"", ""20"", ""1"", ""1""]","[""20.00"", ""1""]"
openai_gsm8k_1028,1,1,"[""27"", ""20"", ""20"", ""54"", ""81"", ""81"", ""81""]","[""27"", ""81""]"
openai_gsm8k_1029,0,0,"[""200000"", ""200000"", ""20"", ""20"", ""105000"", ""195000"", ""200000"", ""200000"", ""200000"", ""200000""]","[""200000"", ""195000""]"
