provider,model,dataset,seed,budget,example_id,strict_f3_correct,external_l1_max_correct,strict_f3_failure_type,external_l1_max_failure_type,strict_f3_actions_used,external_l1_max_actions_used,strict_f3_expansions,external_l1_max_expansions,strict_f3_verifications,external_l1_max_verifications,strict_f3_oracle_gap,external_l1_max_oracle_gap,strict_f3_oracle_regret,external_l1_max_oracle_regret,strict_f3_runtime_method,external_l1_max_runtime_method,strict_f3_repeated_same_family_expansion_rate,strict_f3_max_family_expansion_share,trace_note
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_1,0,1,present_not_selected,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_101,0,1,present_not_selected,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_104,0,1,absent_from_tree,correct,4,3,4,3,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.75,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_107,0,1,absent_from_tree,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_109,0,1,present_not_selected,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_114,0,1,present_not_selected,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_119,0,1,absent_from_tree,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_12,0,1,absent_from_tree,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_18,0,1,absent_from_tree,correct,4,1,4,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.5,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,openai_gsm8k_29,0,1,absent_from_tree,correct,3,1,3,1,0,0,0.0,0.0,0.0,0.0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,external_l1_max,0.3333333333333333,0.0,Canonical runner stores aggregate per-example metrics; full branch/step traces are not emitted in this artifact.
