case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1082,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,195,False,0.5041666666666667,0,1,,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,104,False,0.5041666666666667,0,1,,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,130,True,0.5041666666666667,0,1,,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,195,False,0.5041666666666667,0,1,,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,182,False,0.5041666666666667,0,1,,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,130,True,0.2775,0,5,,"[""total"", ""temporal"", ""fraction""]",[],count,True,,,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,130,True,0.2775,0,5,,"[""total"", ""temporal"", ""fraction""]",[],count,True,,,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,130,True,0.2775,0,5,,"[""total"", ""temporal"", ""fraction""]",[],count,True,,,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,130,True,0.2775,0,5,,"[""total"", ""temporal"", ""fraction""]",[],count,True,,,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,130,True,0.2775,0,5,,"[""total"", ""temporal"", ""fraction""]",[],count,True,,,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1082,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,130,True,0.2775,0,5,,"[""total"", ""temporal"", ""fraction""]",[],count,True,,,"[""no_numeric_mentions_extracted_from_problem""]",0,[]
openai_gsm8k_1083,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,605,False,0.7250000000000001,0,1,1.0,"[""rate"", ""difference""]","[""rate""]",rate,True,True,True,[],0,[]
openai_gsm8k_1083,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,605,False,0.7250000000000001,0,1,1.0,"[""rate"", ""difference""]","[""rate""]",rate,True,True,True,[],0,[]
openai_gsm8k_1083,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,605,False,0.7250000000000001,0,1,1.0,"[""rate"", ""difference""]","[""rate""]",rate,True,True,True,[],0,[]
openai_gsm8k_1083,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,605,False,0.7250000000000001,0,1,1.0,"[""rate"", ""difference""]","[""rate""]",rate,True,True,True,[],0,[]
openai_gsm8k_1083,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,55,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],rate,True,,,[],2,[]
