case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline
openai_gsm8k_1081,gold_absent_discovery,37,False,True,True,798.6000000000003\n,3,4,2,2,"[""10"", ""5""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1}",0,1,False,False,True,True,False,0.5,[],False
openai_gsm8k_1099,gold_absent_discovery,44,False,True,True,4900.0\n,4,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 2, ""/"": 1}",0,3,False,False,True,True,False,1.0,[],False
openai_gsm8k_1112,gold_absent_discovery,282,False,True,True,20\n,5,5,3,2,"[""3"", ""15""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 4, ""-"": 1}",1,4,False,False,False,True,False,0.6,[],False
openai_gsm8k_1115,gold_absent_discovery,39,False,True,True,140\n,4,7,3,4,"[""80"", ""1"", ""4"", ""0.25""]","[""rate"", ""temporal"", ""fraction""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,True,True,False,0.7142857142857143,[],False
openai_gsm8k_1125,gold_absent_discovery,52,False,True,True,305000\n,5,5,5,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 4}",0,4,False,False,True,True,False,1.0,[],False
openai_gsm8k_1132,gold_absent_discovery,44,False,True,True,52\n,4,5,4,1,"[""1""]","[""rate"", ""total"", ""fraction""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,0.8,[],False
openai_gsm8k_1137,gold_absent_discovery,36,False,True,True,23\n,3,4,3,1,"[""1""]","[""rate"", ""difference"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 3}",0,0,False,False,True,True,False,0.75,[],False
openai_gsm8k_1139,gold_absent_discovery,40,False,True,True,16\n,5,6,5,1,"[""1""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 2, ""*"": 2}",2,2,False,False,True,True,False,1.0,[],False
openai_gsm8k_1144,gold_absent_discovery,278,False,True,True,350.0\n,4,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""/"": 1, ""*"": 2, ""-"": 1, ""+"": 3}",1,3,False,False,False,True,False,1.0,[],False
openai_gsm8k_1147,gold_absent_discovery,50,False,True,True,2040\n,6,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 5}",0,5,False,False,True,True,False,1.0,[],False
openai_gsm8k_1155,gold_absent_discovery,49,False,True,True,81.66666666666667\n,4,5,4,1,"[""6""]","[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""/"": 1, ""*"": 1, ""+"": 1}",1,2,False,False,True,True,False,1.0,[],False
openai_gsm8k_1158,gold_absent_discovery,44,False,True,True,1450\n,4,4,4,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""+"": 3}",0,0,False,False,True,True,False,1.0,[],False
openai_gsm8k_1162,gold_absent_discovery,226,False,True,True,45.0\n,4,4,3,1,"[""1""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1, ""+"": 1}",1,3,False,False,False,True,False,0.75,[],False
openai_gsm8k_1166,gold_absent_discovery,0,True,False,False,,0,1,0,1,"[""1125""]","[""rate"", ""fraction""]",False,True,,,[],{},0,0,False,False,True,False,False,0.0,[],False
openai_gsm8k_1187,gold_absent_discovery,96,False,True,True,4\n,3,3,3,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""-"": 7}",7,0,False,False,False,True,False,1.0,[],False
