case_id,wrong_current_final_answer,wrong_current_final_score,wrong_evidence_class,best_gold_internal_answer,best_gold_internal_role,best_gold_internal_source_family,best_gold_internal_score,best_gold_evidence_class,outcome,n_internal_candidates
openai_gsm8k_1082,195,0.5041666666666667,pal_trace_code,130,other,overlay_previous,0.5041666666666667,pal_trace_code,tie,5
openai_gsm8k_1083,605,0.7250000000000001,pal_trace_code,,,,,,missing_gold_internal_alt,4
openai_gsm8k_1085,260,0.8500000000000001,text_trace,156,other,pal_json_answer,0.8500000000000001,text_trace,tie,4
openai_gsm8k_1087,-66,0.8500000000000001,pal_trace_code,6,overlay_tiebreak,replay_frontier_tiebreak,0.8500000000000001,pal_trace_code,tie,6
openai_gsm8k_1095,2,0.8500000000000001,text_trace,4,other,pal_json_answer,0.8500000000000001,text_trace,tie,5
openai_gsm8k_1097,8,0.8500000000000001,pal_trace_code,10,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,5
openai_gsm8k_1116,8,0.8500000000000001,pal_trace_code,4,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,4
openai_gsm8k_1120,7,0.8500000000000001,pal_trace_code,31,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,5
openai_gsm8k_1121,8000,0.6000000000000001,pal_trace_code,2000,direct_reserve,replay_direct_reserve,0.6000000000000001,pal_trace_code,tie,4
openai_gsm8k_1122,24,0.8500000000000001,pal_trace_code,2,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,4
openai_gsm8k_1124,25,0.8500000000000001,pal_trace_code,45,direct_reserve,replay_direct_reserve,0.8500000000000001,pal_trace_code,tie,5
openai_gsm8k_1150,70,0.8500000000000001,pal_trace_code,40,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,5
openai_gsm8k_1175,120,0.8500000000000001,pal_trace_code,180,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,4
openai_gsm8k_1205,325,0.6000000000000001,pal_trace_code,175,other,overlay_previous,0.6000000000000001,pal_trace_code,tie,4
openai_gsm8k_1210,2,0.6000000000000001,pal_trace_code,3,direct_reserve,replay_direct_reserve,0.6000000000000001,pal_trace_code,tie,4
openai_gsm8k_1214,364,0.7125,pal_trace_code,273,other,overlay_previous,0.7125,pal_trace_code,tie,4
openai_gsm8k_1279,30,0.6000000000000001,pal_trace_code,24,overlay_tiebreak,replay_frontier_tiebreak,0.6000000000000001,pal_trace_code,tie,6
openai_gsm8k_1290,2200,0.6000000000000001,pal_trace_code,6600,overlay_tiebreak,replay_frontier_tiebreak,0.6000000000000001,pal_trace_code,tie,6
openai_gsm8k_1291,0.125,0.8500000000000001,pal_trace_code,50,direct_reserve,replay_direct_reserve,0.8500000000000001,pal_trace_code,tie,6
openai_gsm8k_1299,5,0.8500000000000001,pal_trace_code,,,,,,missing_gold_internal_alt,5
openai_gsm8k_1303,128,0.8500000000000001,pal_trace_code,98,other,overlay_previous,0.8500000000000001,pal_trace_code,tie,5
openai_gsm8k_1307,21,0.7250000000000001,pal_trace_code,,,,,,missing_gold_internal_alt,5
openai_gsm8k_1314,150,0.8500000000000001,pal_trace_code,50,direct_reserve,replay_direct_reserve,0.8500000000000001,pal_trace_code,tie,4
