case_id,track_a_cohort,discovery_tier,candidate_role,source_family,trace_len,code_len,missing_metadata_flags,warnings_json,warnings_count,unused_salient_quantities_json,quantity_coverage,operation_cues_required_json,operation_cues_found_json,target_question_type,target_type_match,code_syntax_ok,exec_ok,structural_score,abstain_reasons_json
openai_gsm8k_1072,guardrail_correct,,current_final,all_results_pal,1390,222,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1072,guardrail_correct,,pal_stdout,pal_execution_stdout,1390,222,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1073,guardrail_correct,,current_final,all_results_pal,609,55,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1073,guardrail_correct,,pal_stdout,pal_execution_stdout,609,55,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1074,guardrail_correct,,current_final,all_results_pal,615,39,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1074,guardrail_correct,,pal_stdout,pal_execution_stdout,615,39,[],"[""missing_operation_cue_in_trace_or_code:rate""]",1,[],1.0,"[""rate""]","[""difference""]",money,True,True,True,0.6000000000000001,[]
openai_gsm8k_1075,guardrail_correct,,current_final,all_results_pal,857,157,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1075,guardrail_correct,,pal_stdout,pal_execution_stdout,857,157,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1076,guardrail_correct,,current_final,all_results_pal,690,25,[],[],0,[],1.0,[],[],count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1076,guardrail_correct,,pal_stdout,pal_execution_stdout,690,25,[],[],0,[],1.0,[],[],count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1077,guardrail_correct,,current_final,all_results_pal,813,32,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1077,guardrail_correct,,pal_stdout,pal_execution_stdout,813,32,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1078,guardrail_correct,,current_final,all_results_pal,1066,178,[],[],0,[],1.0,"[""difference"", ""total""]","[""difference"", ""total""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1078,guardrail_correct,,pal_stdout,pal_execution_stdout,1066,178,[],[],0,[],1.0,"[""difference"", ""total""]","[""difference"", ""total""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1079,guardrail_correct,,current_final,all_results_pal,1068,134,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1079,guardrail_correct,,pal_stdout,pal_execution_stdout,1068,134,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1080,guardrail_correct,,current_final,all_results_pal,1071,45,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1080,guardrail_correct,,pal_stdout,pal_execution_stdout,1071,45,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1081,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1106,37,[],[],0,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1081,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1106,37,[],[],0,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1082,present_not_selected,,current_final,replay_pal_final,1242,62,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.5041666666666667,"[""no_numeric_mentions_extracted_from_problem""]"
openai_gsm8k_1082,present_not_selected,,pal_stdout,pal_execution_stdout,1242,62,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.5041666666666667,"[""no_numeric_mentions_extracted_from_problem""]"
openai_gsm8k_1083,present_not_selected,,current_final,replay_pal_final,959,54,[],"[""missing_operation_cue_in_trace_or_code:difference""]",1,[],1.0,"[""rate"", ""difference""]","[""rate""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1083,present_not_selected,,pal_stdout,pal_execution_stdout,959,54,[],"[""missing_operation_cue_in_trace_or_code:difference""]",1,[],1.0,"[""rate"", ""difference""]","[""rate""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1084,guardrail_correct,,current_final,all_results_pal,884,60,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1084,guardrail_correct,,pal_stdout,pal_execution_stdout,884,60,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1085,present_not_selected,,current_final,replay_pal_final,1192,0,"[""empty_pal_code""]",[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,,False,0.8500000000000001,[]
openai_gsm8k_1086,guardrail_correct,,current_final,all_results_pal,1277,290,[],[],0,[],1.0,"[""total"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1086,guardrail_correct,,pal_stdout,pal_execution_stdout,1277,290,[],[],0,[],1.0,"[""total"", ""temporal""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1087,present_not_selected,,current_final,replay_pal_final,1496,191,[],[],0,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1087,present_not_selected,,pal_stdout,pal_execution_stdout,1496,191,[],[],0,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1088,guardrail_correct,,current_final,all_results_pal,879,35,[],[],0,[],1.0,"[""rate""]","[""rate""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1088,guardrail_correct,,pal_stdout,pal_execution_stdout,879,35,[],[],0,[],1.0,"[""rate""]","[""rate""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1089,guardrail_correct,,current_final,all_results_pal,925,38,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""rate"", ""fraction""]","[""rate""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1089,guardrail_correct,,pal_stdout,pal_execution_stdout,925,38,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""rate"", ""fraction""]","[""rate""]",count,True,True,True,0.7250000000000001,[]
openai_gsm8k_1090,guardrail_correct,,current_final,all_results_pal,1041,63,[],[],0,[],1.0,"[""rate""]","[""rate""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1090,guardrail_correct,,pal_stdout,pal_execution_stdout,1041,63,[],[],0,[],1.0,"[""rate""]","[""rate""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1091,guardrail_correct,,current_final,all_results_pal,1079,34,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1091,guardrail_correct,,pal_stdout,pal_execution_stdout,1079,34,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1092,guardrail_correct,,current_final,all_results_pal,1266,116,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1092,guardrail_correct,,pal_stdout,pal_execution_stdout,1266,116,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1093,guardrail_correct,,current_final,all_results_pal,1031,152,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1093,guardrail_correct,,pal_stdout,pal_execution_stdout,1031,152,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1094,guardrail_correct,,current_final,all_results_pal,1414,45,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1094,guardrail_correct,,pal_stdout,pal_execution_stdout,1414,45,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal"", ""fraction""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1095,present_not_selected,,current_final,replay_pal_final,979,0,"[""empty_pal_code""]",[],0,[],1.0,[],"[""rate"", ""difference""]",count,True,,False,0.8500000000000001,[]
openai_gsm8k_1096,guardrail_correct,,current_final,all_results_pal,1129,164,[],[],0,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1096,guardrail_correct,,pal_stdout,pal_execution_stdout,1129,164,[],[],0,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""fraction""]",count,True,True,True,0.8500000000000001,[]
