example_id,budget,method,incumbent_replaced,replacement_reason
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_6,4,strict_f3,,
openai_gsm8k_6,4,external_l1_max,,
openai_gsm8k_6,4,external_l1_exact,,
openai_gsm8k_6,4,self_consistency_3,,
openai_gsm8k_6,4,tot_bfs_matched_budget,,
openai_gsm8k_6,4,tot_beam_matched_budget,,
openai_gsm8k_6,4,tot_dfs_matched_budget,,
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_6,6,strict_f3,,
openai_gsm8k_6,6,external_l1_max,,
openai_gsm8k_6,6,external_l1_exact,,
openai_gsm8k_6,6,self_consistency_3,,
openai_gsm8k_6,6,tot_bfs_matched_budget,,
openai_gsm8k_6,6,tot_beam_matched_budget,,
openai_gsm8k_6,6,tot_dfs_matched_budget,,
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_6,8,strict_f3,,
openai_gsm8k_6,8,external_l1_max,,
openai_gsm8k_6,8,external_l1_exact,,
openai_gsm8k_6,8,self_consistency_3,,
openai_gsm8k_6,8,tot_bfs_matched_budget,,
openai_gsm8k_6,8,tot_beam_matched_budget,,
openai_gsm8k_6,8,tot_dfs_matched_budget,,
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,4,strict_f3,,
openai_gsm8k_12,4,external_l1_max,,
openai_gsm8k_12,4,external_l1_exact,,
openai_gsm8k_12,4,self_consistency_3,,
openai_gsm8k_12,4,tot_bfs_matched_budget,,
openai_gsm8k_12,4,tot_beam_matched_budget,,
openai_gsm8k_12,4,tot_dfs_matched_budget,,
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,6,strict_f3,,
openai_gsm8k_12,6,external_l1_max,,
openai_gsm8k_12,6,external_l1_exact,,
openai_gsm8k_12,6,self_consistency_3,,
openai_gsm8k_12,6,tot_bfs_matched_budget,,
openai_gsm8k_12,6,tot_beam_matched_budget,,
openai_gsm8k_12,6,tot_dfs_matched_budget,,
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,8,strict_f3,,
openai_gsm8k_12,8,external_l1_max,,
openai_gsm8k_12,8,external_l1_exact,,
openai_gsm8k_12,8,self_consistency_3,,
openai_gsm8k_12,8,tot_bfs_matched_budget,,
openai_gsm8k_12,8,tot_beam_matched_budget,,
openai_gsm8k_12,8,tot_dfs_matched_budget,,
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_158,4,strict_f3,,
openai_gsm8k_158,4,external_l1_max,,
openai_gsm8k_158,4,external_l1_exact,,
openai_gsm8k_158,4,self_consistency_3,,
openai_gsm8k_158,4,tot_bfs_matched_budget,,
openai_gsm8k_158,4,tot_beam_matched_budget,,
openai_gsm8k_158,4,tot_dfs_matched_budget,,
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_158,6,strict_f3,,
openai_gsm8k_158,6,external_l1_max,,
openai_gsm8k_158,6,external_l1_exact,,
openai_gsm8k_158,6,self_consistency_3,,
openai_gsm8k_158,6,tot_bfs_matched_budget,,
openai_gsm8k_158,6,tot_beam_matched_budget,,
openai_gsm8k_158,6,tot_dfs_matched_budget,,
openai_gsm8k_158,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_158,8,strict_f3,,
openai_gsm8k_158,8,external_l1_max,,
openai_gsm8k_158,8,external_l1_exact,,
openai_gsm8k_158,8,self_consistency_3,,
openai_gsm8k_158,8,tot_bfs_matched_budget,,
openai_gsm8k_158,8,tot_beam_matched_budget,,
openai_gsm8k_158,8,tot_dfs_matched_budget,,
openai_gsm8k_5,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_5,4,strict_f3,,
openai_gsm8k_5,4,external_l1_max,,
openai_gsm8k_5,4,external_l1_exact,,
openai_gsm8k_5,4,self_consistency_3,,
openai_gsm8k_5,4,tot_bfs_matched_budget,,
openai_gsm8k_5,4,tot_beam_matched_budget,,
openai_gsm8k_5,4,tot_dfs_matched_budget,,
openai_gsm8k_5,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_5,6,strict_f3,,
openai_gsm8k_5,6,external_l1_max,,
openai_gsm8k_5,6,external_l1_exact,,
openai_gsm8k_5,6,self_consistency_3,,
openai_gsm8k_5,6,tot_bfs_matched_budget,,
openai_gsm8k_5,6,tot_beam_matched_budget,,
openai_gsm8k_5,6,tot_dfs_matched_budget,,
openai_gsm8k_5,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_5,8,strict_f3,,
openai_gsm8k_5,8,external_l1_max,,
openai_gsm8k_5,8,external_l1_exact,,
openai_gsm8k_5,8,self_consistency_3,,
openai_gsm8k_5,8,tot_bfs_matched_budget,,
openai_gsm8k_5,8,tot_beam_matched_budget,,
openai_gsm8k_5,8,tot_dfs_matched_budget,,
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_3,4,strict_f3,,
openai_gsm8k_3,4,external_l1_max,,
openai_gsm8k_3,4,external_l1_exact,,
openai_gsm8k_3,4,self_consistency_3,,
openai_gsm8k_3,4,tot_bfs_matched_budget,,
openai_gsm8k_3,4,tot_beam_matched_budget,,
openai_gsm8k_3,4,tot_dfs_matched_budget,,
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_3,6,strict_f3,,
openai_gsm8k_3,6,external_l1_max,,
openai_gsm8k_3,6,external_l1_exact,,
openai_gsm8k_3,6,self_consistency_3,,
openai_gsm8k_3,6,tot_bfs_matched_budget,,
openai_gsm8k_3,6,tot_beam_matched_budget,,
openai_gsm8k_3,6,tot_dfs_matched_budget,,
