mode,dataset,seed,budget_actions,budget_token_equivalent,method,n_eval_examples,accuracy,exact_match,avg_actions,avg_generated_tokens,avg_budget_error_tokens,avg_token_cost_equivalent,budget_adherence_rate,budget_violation_rate,budget_exhaustion_rate
official_full_adapter,openai/gsm8k,11,4,256.0,adaptive_min_expand_1,32,0.4375,0.4375,2.53125,162.0,0.0,162.0,1.0,0.0,0.28125
official_full_adapter,openai/gsm8k,11,4,256.0,external_l1_exact,32,0.4375,0.4375,2.0625,0.9375,511.0625,132.0,0.0,1.0,0.0625
official_full_adapter,openai/gsm8k,11,4,256.0,external_l1_max,32,0.34375,0.34375,2.1875,0.96875,511.03125,140.0,1.0,0.0,0.03125
official_full_adapter,openai/gsm8k,11,6,384.0,adaptive_min_expand_1,32,0.3125,0.3125,3.34375,214.0,0.0,214.0,1.0,0.0,0.1875
official_full_adapter,openai/gsm8k,11,6,384.0,external_l1_exact,32,0.46875,0.46875,2.28125,1.0,511.0,146.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,11,6,384.0,external_l1_max,32,0.4375,0.4375,1.8125,1.0,511.0,116.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,11,8,512.0,adaptive_min_expand_1,32,0.4375,0.4375,4.71875,302.0,0.0,302.0,1.0,0.0,0.28125
official_full_adapter,openai/gsm8k,11,8,512.0,external_l1_exact,32,0.4375,0.4375,2.0625,1.0,511.0,132.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,11,8,512.0,external_l1_max,32,0.53125,0.53125,2.3125,1.0,511.0,148.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,23,4,256.0,adaptive_min_expand_1,32,0.40625,0.40625,2.6875,172.0,0.0,172.0,1.0,0.0,0.34375
official_full_adapter,openai/gsm8k,23,4,256.0,external_l1_exact,32,0.4375,0.4375,1.78125,1.0,511.0,114.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,23,4,256.0,external_l1_max,32,0.5625,0.5625,2.03125,0.9375,511.0625,130.0,1.0,0.0,0.0625
official_full_adapter,openai/gsm8k,23,6,384.0,adaptive_min_expand_1,32,0.46875,0.46875,3.75,240.0,0.0,240.0,1.0,0.0,0.3125
official_full_adapter,openai/gsm8k,23,6,384.0,external_l1_exact,32,0.3125,0.3125,2.15625,1.0,511.0,138.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,23,6,384.0,external_l1_max,32,0.59375,0.59375,2.0625,1.0,511.0,132.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,23,8,512.0,adaptive_min_expand_1,32,0.40625,0.40625,4.84375,310.0,0.0,310.0,1.0,0.0,0.375
official_full_adapter,openai/gsm8k,23,8,512.0,external_l1_exact,32,0.46875,0.46875,2.0,1.0,511.0,128.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,23,8,512.0,external_l1_max,32,0.4375,0.4375,1.9375,1.0,511.0,124.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,37,4,256.0,adaptive_min_expand_1,32,0.5,0.5,2.46875,158.0,0.0,158.0,1.0,0.0,0.21875
official_full_adapter,openai/gsm8k,37,4,256.0,external_l1_exact,32,0.375,0.375,1.875,1.0,511.0,120.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,37,4,256.0,external_l1_max,32,0.40625,0.40625,2.0625,0.90625,511.09375,132.0,1.0,0.0,0.09375
official_full_adapter,openai/gsm8k,37,6,384.0,adaptive_min_expand_1,32,0.53125,0.53125,3.03125,194.0,0.0,194.0,1.0,0.0,0.09375
official_full_adapter,openai/gsm8k,37,6,384.0,external_l1_exact,32,0.5625,0.5625,2.46875,1.0,511.0,158.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,37,6,384.0,external_l1_max,32,0.375,0.375,2.0625,1.0,511.0,132.0,1.0,0.0,0.0
official_full_adapter,openai/gsm8k,37,8,512.0,adaptive_min_expand_1,32,0.3125,0.3125,4.40625,282.0,0.0,282.0,1.0,0.0,0.15625
official_full_adapter,openai/gsm8k,37,8,512.0,external_l1_exact,32,0.53125,0.53125,2.15625,1.0,511.0,138.0,0.0,1.0,0.0
official_full_adapter,openai/gsm8k,37,8,512.0,external_l1_max,32,0.46875,0.46875,2.0,1.0,511.0,128.0,1.0,0.0,0.0
