file,line,finding_type,match,status
experiments/comparative_frontier_audit_real_model_note.md,31,cluster_or_owner_wulver,Wulver,needs_manual_review
experiments/comparative_frontier_audit_wulver_note.md,1,cluster_or_owner_wulver,Wulver,needs_manual_review
experiments/comparative_frontier_audit_wulver_note.md,10,cluster_or_owner_wulver,Wulver,needs_manual_review
experiments/comparative_frontier_audit_wulver_note.md,28,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/submit_wulver_hf_strengthening_bundle.sh,9,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/build_anonymous_neurips_supplement.py,82,institution_njit,NJIT,needs_manual_review
scripts/wulver_comparative_frontier_audit.sh,2,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/wulver_comparative_frontier_audit.sh,13,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/wulver_comparative_frontier_audit.sh,36,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/wulver_comparative_frontier_audit.sh,89,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/build_anonymous_supplement.py,99,cluster_or_owner_wulver,wulver,needs_manual_review
scripts/build_anonymous_supplement.py,99,cluster_or_owner_wulver,Wulver,needs_manual_review
scripts/audit_anonymous_supplement.py,58,institution_njit,NJIT,needs_manual_review
jobs/comparative_frontier_audit_wulver.sbatch,18,cluster_or_owner_wulver,Wulver,needs_manual_review
docs/next_experiment_pass_multi_action_2026-04-13.md,21,cluster_or_owner_wulver,Wulver,needs_manual_review
docs/next_experiment_pass_multi_action_2026-04-13.md,30,cluster_or_owner_wulver,Wulver,needs_manual_review
docs/next_experiment_pass_multi_action_2026-04-13.md,38,cluster_or_owner_wulver,Wulver,needs_manual_review
docs/next_experiment_pass_multi_action_2026-04-13.md,77,cluster_or_owner_wulver,Wulver,needs_manual_review
docs/PAPER_MAIN_NUMERIC_RESULTS_BUNDLE_2026_04_20.md,8,cluster_or_owner_wulver,Wulver,needs_manual_review
docs/PAPER_MAIN_NUMERIC_RESULTS_BUNDLE_2026_04_20.md,13,cluster_or_owner_wulver,Wulver,needs_manual_review
outputs/paper_figures/exteded-budget-frontier.jpg,1430,email,1@N.dU,needs_manual_review
outputs/paper_figures/appendix_extended_budget_frontier_figure.pdf,40,email,E@C.QCG,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,2,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,3,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,4,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,5,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,6,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,7,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,8,email,support@cohere.com,needs_manual_review
