file,line,finding_type,match,status
scripts/run_cohere_real_model_cost_normalized_validation.py,270,cohere_key_like,COHERE_API_READINESS_FAILURE_,needs_manual_review
scripts/run_cohere_real_model_cost_normalized_validation.py,438,cohere_key_like,cohere_real_model_cost_normalized_validation_,needs_manual_review
scripts/run_cohere_real_model_cost_normalized_validation.py,814,cohere_key_like,cohere_real_model_cost_normalized_validation,needs_manual_review
scripts/run_cohere_real_model_cost_normalized_validation.py,840,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_,needs_manual_review
scripts/run_cohere_real_model_cost_normalized_validation.py,878,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION,needs_manual_review
scripts/run_cohere_real_model_cost_normalized_validation.py,930,cohere_key_like,cohere_real_model_cost_normalized_validation_,needs_manual_review
scripts/verify_cohere_runtime_key_and_limits.py,118,cohere_key_like,cohere_api_key_fingerprint,needs_manual_review
scripts/verify_cohere_runtime_key_and_limits.py,124,cohere_key_like,cohere_adjudicate_hard_pairs,needs_manual_review
scripts/verify_cohere_runtime_key_and_limits.py,135,cohere_key_like,cohere_production_key_verification_,needs_manual_review
scripts/verify_cohere_runtime_key_and_limits.py,136,cohere_key_like,cohere_runtime_verification,needs_manual_review
scripts/verify_cohere_runtime_key_and_limits.py,227,cohere_key_like,cohere_api_key_fingerprint,needs_manual_review
scripts/run_cohere_groq_diversity_realization_hardening_20260418.py,123,cohere_key_like,cohere_groq_diversity_realization_hardening_20260418,needs_manual_review
scripts/run_cohere_groq_diversity_realization_hardening_20260418.py,363,cohere_key_like,cohere_groq_diversity_realization_hardening_20260418,needs_manual_review
scripts/build_cohere_gsm8k_strict_f3_external_l1_max_coverage_expansion.py,18,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T183000Z_COVERAGE,needs_manual_review
scripts/build_cohere_gsm8k_strict_f3_external_l1_max_coverage_expansion.py,191,cohere_key_like,cohere_gsm8k_strict_f3_external_l1_max_coverage_expansion_,needs_manual_review
scripts/cohere_adjudicate_hard_pairs.py,268,cohere_key_like,cohere_hard_case_adjudication,needs_manual_review
scripts/cohere_adjudicate_hard_pairs.py,336,cohere_key_like,cohere_soft_agree_weighted,needs_manual_review
scripts/cohere_adjudicate_hard_pairs.py,347,cohere_key_like,cohere_soft_disagree_downweighted,needs_manual_review
scripts/cohere_adjudicate_hard_pairs.py,366,cohere_key_like,cohere_soft_disagree_downweights,needs_manual_review
scripts/cohere_adjudicate_hard_pairs.py,367,cohere_key_like,cohere_soft_agree_upweights,needs_manual_review
scripts/build_strict_f3_loss_feature_dataset.py,59,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
scripts/audit_cohere_real_model_main_run.py,512,cohere_key_like,cohere_real_model_main_run_audit_,needs_manual_review
scripts/audit_cohere_real_model_main_run.py,522,cohere_key_like,cohere_summary_by_dataset_budget_method,needs_manual_review
scripts/audit_cohere_real_model_main_run.py,529,cohere_key_like,cohere_claim_safety_assessment,needs_manual_review
