method,mean_token_estimate,mean_cost_estimate,mean_latency_seconds
strict_f3,0.0,0.0,0.0
external_l1_max,1.0,0.0,0.0
strict_f3_anti_collapse_weak_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0
direct_reserve_strong_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0
strict_f3,0.0,0.0,0.0
external_l1_max,4.0,0.0,0.0
strict_f3_anti_collapse_weak_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0
direct_reserve_strong_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0
strict_f3,0.0,0.0,0.0
external_l1_max,1.0,0.0,0.0
strict_f3_anti_collapse_weak_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0
direct_reserve_strong_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0
strict_f3,0.0,0.0,0.0
external_l1_max,1.0,0.0,0.0
strict_f3_anti_collapse_weak_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_margin_gated_v1,0.0,0.0,0.0
direct_reserve_strong_v1,0.0,0.0,0.0
direct_reserve_strong_plus_diverse_v1,0.0,0.0,0.0
