case_index,case_id,selected_normalized_answer,incumbent_normalized_answer,override,decision_reason,group_scores,gold_normalized_answer,current_correct,selector_correct,fix,break
0,openai/gsm8k::openai_gsm8k_93::11::4,10,34,True,incumbent_missing_chose_best_scored_group,"{'27': {'normalized_answer': '27', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '10': {'normalized_answer': '10', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",10,False,True,True,False
1,openai/gsm8k::openai_gsm8k_90::11::4,1040,3100,True,incumbent_missing_chose_best_scored_group,"{'1300': {'normalized_answer': '1300', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '1040': {'normalized_answer': '1040', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",1300,False,False,False,False
2,openai/gsm8k::openai_gsm8k_9::11::4,12,4,True,incumbent_missing_chose_best_scored_group,"{'12': {'normalized_answer': '12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",12,False,True,True,False
3,openai/gsm8k::openai_gsm8k_89::11::4,4,4,False,kept_incumbent_no_challenger_score,"{'4': {'normalized_answer': '4', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '2': {'normalized_answer': '2', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",2,False,False,False,False
4,openai/gsm8k::openai_gsm8k_88::11::4,5,10,True,incumbent_missing_chose_best_scored_group,"{'5': {'normalized_answer': '5', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '6': {'normalized_answer': '6', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",3,False,False,False,False
5,openai/gsm8k::openai_gsm8k_86::11::4,24,48,True,incumbent_missing_chose_best_scored_group,"{'24': {'normalized_answer': '24', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",24,False,True,True,False
6,openai/gsm8k::openai_gsm8k_84::11::4,3,6,True,incumbent_missing_chose_best_scored_group,"{'7': {'normalized_answer': '7', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '3': {'normalized_answer': '3', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",3,False,True,True,False
7,openai/gsm8k::openai_gsm8k_74::11::4,0,160,True,incumbent_missing_chose_best_scored_group,"{'240': {'normalized_answer': '240', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '0': {'normalized_answer': '0', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",240,False,False,False,False
8,openai/gsm8k::openai_gsm8k_73::11::4,60,70,True,incumbent_missing_chose_best_scored_group,"{'60': {'normalized_answer': '60', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",60,False,True,True,False
9,openai/gsm8k::openai_gsm8k_70::11::4,60,65,True,incumbent_missing_chose_best_scored_group,"{'60': {'normalized_answer': '60', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",60,False,True,True,False
10,openai/gsm8k::openai_gsm8k_7::11::4,20,20,False,kept_incumbent_no_challenger_score,"{'20': {'normalized_answer': '20', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '60': {'normalized_answer': '60', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",60,False,False,False,False
11,openai/gsm8k::openai_gsm8k_69::11::4,12,7.5,True,incumbent_missing_chose_best_scored_group,"{'6': {'normalized_answer': '6', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '12': {'normalized_answer': '12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",12,False,True,True,False
12,openai/gsm8k::openai_gsm8k_68::11::4,17500,27500,True,incumbent_missing_chose_best_scored_group,"{'17500': {'normalized_answer': '17500', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",17500,False,True,True,False
13,openai/gsm8k::openai_gsm8k_65::11::4,17,17,False,kept_incumbent_no_challenger_score,"{'17': {'normalized_answer': '17', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '23': {'normalized_answer': '23', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",19,False,False,False,False
14,openai/gsm8k::openai_gsm8k_61::11::4,123,270,True,incumbent_missing_chose_best_scored_group,"{'123': {'normalized_answer': '123', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",123,False,True,True,False
15,openai/gsm8k::openai_gsm8k_51::11::4,16,16,False,kept_incumbent_no_challenger_score,"{'16': {'normalized_answer': '16', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '27': {'normalized_answer': '27', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",21,False,False,False,False
16,openai/gsm8k::openai_gsm8k_50::11::4,4500,4000,True,incumbent_missing_chose_best_scored_group,"{'4500': {'normalized_answer': '4500', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",4500,False,True,True,False
17,openai/gsm8k::openai_gsm8k_49::11::4,80,50,True,incumbent_missing_chose_best_scored_group,"{'80': {'normalized_answer': '80', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",80,False,True,True,False
18,openai/gsm8k::openai_gsm8k_42::11::4,106100,261000,True,incumbent_missing_chose_best_scored_group,"{'106100': {'normalized_answer': '106100', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '109000': {'normalized_answer': '109000', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",114200,False,False,False,False
19,openai/gsm8k::openai_gsm8k_39::11::4,17,22,True,incumbent_missing_chose_best_scored_group,"{'17': {'normalized_answer': '17', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",17,False,True,True,False
20,openai/gsm8k::openai_gsm8k_28::11::4,70,35,True,incumbent_missing_chose_best_scored_group,"{'70': {'normalized_answer': '70', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}}",70,False,True,True,False
21,openai/gsm8k::openai_gsm8k_27::11::4,5,5,False,kept_incumbent_no_challenger_score,"{'10': {'normalized_answer': '10', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '5': {'normalized_answer': '5', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",10,False,False,False,False
22,openai/gsm8k::openai_gsm8k_12::11::4,100,58,True,incumbent_missing_chose_best_scored_group,"{'100': {'normalized_answer': '100', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '70': {'normalized_answer': '70', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",70,False,False,False,False
23,openai/gsm8k::openai_gsm8k_0::11::4,12,12,False,kept_incumbent_no_challenger_score,"{'9': {'normalized_answer': '9', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '12': {'normalized_answer': '12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",11,False,False,False,False
24,openai/gsm8k::openai_gsm8k_91::11::4,180,180,False,kept_incumbent_no_challenger_score,"{'180': {'normalized_answer': '180', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_0', 'best_candidate_trace_available': True}, '160': {'normalized_answer': '160', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'direct_reserve_1', 'best_candidate_trace_available': True}}",160,False,False,False,False
25,openai/gsm8k::openai_gsm8k_3::23::8,80,80,False,kept_incumbent_no_challenger_score,"{'80': {'normalized_answer': '80', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_child_2_2', 'best_candidate_trace_available': True}, '4 * 40 = 160': {'normalized_answer': '4 * 40 = 160', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",160,False,False,False,False
