case_id,method_id,completeness,family,source
openai_gsm8k_30,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_59,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_62,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_157,production_equiv_v1_relaxed,FULL,multi_step_computation,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_217,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_228,production_equiv_v1_relaxed,FULL,parse_format,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_245,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_337,production_equiv_v1_relaxed,FULL,parse_format,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_358,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1177,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1180,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1218,production_equiv_v1_relaxed,FULL,final_target_mismatch,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1285,production_equiv_v1_multibatch,FULL,parse_format,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1114,production_equiv_v1_casebook,FULL,arithmetic_execution,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1142,production_equiv_v1_relaxed,FULL,multi_step_computation,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1121,production_equiv_v1_loss_bank,FULL,retry_commit_miss,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1122,production_equiv_v1_diagnosis,PARTIAL,wrong_answer_completed,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1155,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1198,production_equiv_v1_diagnosis,ID_ONLY,parsing_failure,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1074,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1077,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
