group_id,stratum,ok__base_plus_diverse,ok__support_count,ok__max_gap_rule,ok__margin_gated_per_case,ok__learned_logit,ok__learned_rf,ok__learned_hgb,ok__pairwise_logit,deg_vs_base__base_plus_diverse,deg_vs_base__support_count,deg_vs_base__max_gap_rule,deg_vs_base__margin_gated_per_case,deg_vs_base__learned_logit,deg_vs_base__learned_rf,deg_vs_base__learned_hgb,deg_vs_base__pairwise_logit
openai_gsm8k_1101|43|4,fresh_gsm8k_unseen,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
openai_gsm8k_794|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_772|43|4,fresh_gsm8k_unseen,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_1012|43|4,fresh_gsm8k_unseen,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1025|43|4,fresh_gsm8k_unseen,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
openai_gsm8k_546|43|4,fresh_gsm8k_unseen,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
openai_gsm8k_1028|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_822|43|4,fresh_gsm8k_unseen,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
openai_gsm8k_375|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_942|43|4,fresh_gsm8k_unseen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1235|43|4,fresh_gsm8k_unseen,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
openai_gsm8k_84|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_429|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_272|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_1053|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_659|43|4,fresh_gsm8k_unseen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_883|43|4,fresh_gsm8k_unseen,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
openai_gsm8k_844|43|4,fresh_gsm8k_unseen,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_299|43|4,fresh_gsm8k_unseen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_923|43|4,fresh_gsm8k_unseen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
