case_id,method,status,parsed_answer,gold_answer,exact_match,parsing_failure,api_error,method_execution_error,cap_error,error_message,logical_calls,metadata_present,expected_metadata_keys_present,response_path,metadata_path,no_gold_leakage_row,no_prediction_leakage_row
openai_gsm8k_1082,external_self_consistency_6_fair_v1,success,130,130,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1082_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1082_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1083,external_self_consistency_6_fair_v1,success,55,55,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1083_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1083_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1085,external_self_consistency_6_fair_v1,success,156,156,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1085_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1085_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1087,external_self_consistency_6_fair_v1,success,6,6,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1087_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1087_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1095,external_self_consistency_6_fair_v1,success,4,4,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1095_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1095_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1097,external_self_consistency_6_fair_v1,success,10,10,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1097_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1097_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1099,external_self_consistency_6_fair_v1,success,2450,2450,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1099_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1099_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1116,external_self_consistency_6_fair_v1,success,4,4,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1116_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1116_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1120,external_self_consistency_6_fair_v1,success,31,31,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1120_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1120_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1121,external_self_consistency_6_fair_v1,success,2000,2000,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1121_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1121_external_self_consistency_6_fair_v1.json,1,1
