row_id,example_id,y_true,p_logit,p_rf,p_hgb
cb_5,openai_gsm8k_12,0,-1.2048029284425712,0.0821977088385757,0.13232085957452355
cb_6,openai_gsm8k_12,1,0.0695508713651023,0.6667345690372007,0.4153642765642617
cb_48,openai_gsm8k_18,0,-0.5402986195624546,0.07540808642395329,0.13232085957452355
cb_49,openai_gsm8k_18,1,0.727571876348792,0.8985100619195046,0.8484233267268649
cb_56,openai_gsm8k_0,1,1.9452768505274118,0.9836261740209108,0.9524299233653423
cb_57,openai_gsm8k_0,1,1.9452768505274118,0.9836261740209108,0.9524299233653423
cb_104,openai_gsm8k_14,1,1.0572257009415384,0.9371525125201594,0.5454528039468675
cb_105,openai_gsm8k_14,0,-2.5540701842380718,0.04491610971874129,0.03966955407183819
cb_202,openai_gsm8k_6,0,-2.596947288733579,0.25952380952380955,0.4489293395251131
cb_203,openai_gsm8k_6,0,-2.596947288733579,0.25952380952380955,0.4489293395251131
cb_236,openai_gsm8k_11,1,3.474198023348083,0.9763109915147161,0.9999355648467322
cb_237,openai_gsm8k_11,1,3.474198023348083,0.9763109915147161,0.9999355648467322
cb_260,openai_gsm8k_1,0,-0.1381592923729853,0.44586771593637875,0.7622409586849541
cb_261,openai_gsm8k_1,0,-0.1381592923729853,0.44586771593637875,0.7622409586849541
cb_268,openai_gsm8k_4,1,2.9121575487105824,0.9845363158549786,0.9998316136483134
cb_269,openai_gsm8k_4,1,2.9121575487105824,0.9845363158549786,0.9998316136483134
cb_276,openai_gsm8k_16,0,-1.9990577456374496,0.07581441348469212,0.12847376344360031
cb_277,openai_gsm8k_16,1,1.3647925406559986,0.9408676046176048,0.25164508441698136
cb_285,openai_gsm8k_9,1,2.9121575487105824,0.9845363158549786,0.9998316136483134
cb_286,openai_gsm8k_9,1,2.9121575487105824,0.9845363158549786,0.9998316136483134
cb_301,openai_gsm8k_15,0,-2.3559952148031065,0.06065685045948203,0.03966955407183819
cb_302,openai_gsm8k_15,1,1.7217300098216546,0.9702132465889582,0.9875682149713916
cb_334,openai_gsm8k_1101,0,-1.9351640459847288,0.043293650793650794,0.024615461319915967
cb_335,openai_gsm8k_1101,1,-0.31773624496540886,0.6287977470558115,0.1973337777218955
cb_378,openai_gsm8k_546,0,-2.688251454020316,0.03913868538868539,0.0694815328949658
cb_379,openai_gsm8k_546,1,1.7856237094743754,0.9045563440687279,0.9348897943533929
cb_394,openai_gsm8k_822,0,-2.490176484585351,0.043860907610907614,0.0694815328949658
cb_395,openai_gsm8k_822,1,0.26502342617560437,0.7215533290239173,0.5797329502883612
cb_419,openai_gsm8k_1235,0,-1.9877701863923156,0.06570151607651607,0.0694815328949658
cb_420,openai_gsm8k_1235,1,-2.530118272433991,0.19590455840455837,0.0694815328949658
cb_443,openai_gsm8k_272,1,1.4554509650645304,0.9348055166511049,0.8805103526617806
cb_444,openai_gsm8k_272,1,1.4554509650645304,0.9348055166511049,0.8805103526617806
cb_468,openai_gsm8k_883,1,2.777976278928338,0.9473082540560964,0.9990691111790462
cb_469,openai_gsm8k_883,1,2.777976278928338,0.9473082540560964,0.9990691111790462
cb_477,openai_gsm8k_844,0,-2.813040647448355,0.155226318484383,0.0583792929387726
cb_478,openai_gsm8k_844,0,-2.772629062349017,0.3065277777777778,0.25808959381122687
