artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/logs/outcome_verifier_runtime_audit.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/best_route_official_import_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/lets_verify_step_by_step_adjacent_comparison_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/value_aware_target_regime_comparison_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/stop_vs_act_oracle_label_pilot_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/rest_mcts_adjacent_comparison_contract_v2.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/tale_official_adapter_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/anti_collapse_answer_group_refinement_bounded_eval_20260419.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/early_answer_group_preservation_bounded_eval_20260419.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/s1_budget_forcing_inference_only_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_selector_refinement_bounded_eval_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_commit_interaction_refinement_bounded_eval_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_commit_validation_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/low_marginal_gain_family_cooldown_bounded_eval_20260420_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/value_aware_exact_heavy_validation_20260419.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/stop_vs_act_oracle_distilled_student_train_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/learning_how_hard_to_think_mode_a_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/dataset_experiment_readiness_bundles.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/stop_vs_act_oracle_selective_distillation_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/training_free_difficulty_proxies_mode_a_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/branch_learning_corpus_schema_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/l1_inference_adapter_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/rest_mcts_adjacent_comparison_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/tree_plv_adjacent_comparison_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/l1_official_full_adapter_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/best_route_adjacent_comparison_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_commit_feasibility_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/full_method_comparison_bundle_20260419.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/s1_full_or_official_adapter_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/anti_collapse_answer_group_refinement_repeat_fine_min_tuning_pass_20260420_matched.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/stop_vs_act_oracle_label_plan_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/tale_prompt_budgeting_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/oracle_label_generator_interface_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_near_tie_single_point_refinement_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_metalevel_bounded_eval_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/refreshed_comparative_failure_casebook_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/incumbent_challenger_refinement_pass_20260419_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/diversity_needed_feasibility_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/when_solve_when_verify_official_import_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/when_solve_when_verify_adjacent_comparison_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/stop_vs_act_oracle_pilot_state_selection_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/external_reasoning_datasets_registry.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/diversity_needed_gate_bounded_comparison_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/external_baselines_registry.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/qstar_style_adapter_contract_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/configs/conformal_thinking_mode_a_v1.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/docs/external_baseline_paper_readiness_decision_matrix.json,json,json_wrapped,27,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/claim_safety_summary_table.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/reviewer_concern_response_table.csv,csv,csv,4,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/surface_sensitivity_table.csv,csv,csv,11,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/manuscript_integration/neurips_claim_safe_revision_20260424T234500Z/real_model_claim_boundary_table.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/calibration_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/failure_decomposition.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_budget_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/mechanism_diagnostics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_case_outcomes.csv,csv,csv,30,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_dataset_summary.csv,csv,csv,15,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_seed_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/per_case_results.json,json,json_array,504,HuggingFaceH4/MATH-500|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
