method,seed,accuracy,n_cases,avg_actions
strict_f2,11,0.6388888888888888,180,4.911111111111111
strict_gate1_cap_k6,11,0.6222222222222222,180,5.45
strict_f3,11,0.5777777777777777,180,5.177777777777778
l1_exact,11,0.4888888888888889,180,2.0055555555555555
l1_max,11,0.48333333333333334,180,2.088888888888889
tale,11,0.48333333333333334,180,2.0277777777777777
zhai_cpo_mode_a,11,0.4777777777777778,180,3.6277777777777778
s1,11,0.4444444444444444,180,3.477777777777778
strict_f3,23,0.6444444444444445,180,5.2444444444444445
strict_gate1_cap_k6,23,0.6277777777777778,180,5.3277777777777775
strict_f2,23,0.5833333333333334,180,5.261111111111111
tale,23,0.5166666666666667,180,1.9833333333333334
l1_max,23,0.5111111111111111,180,2.0722222222222224
zhai_cpo_mode_a,23,0.49444444444444446,180,3.8333333333333335
l1_exact,23,0.48333333333333334,180,1.9277777777777778
s1,23,0.48333333333333334,180,3.388888888888889
strict_gate1_cap_k6,37,0.6444444444444445,180,5.227777777777778
strict_f2,37,0.6277777777777778,180,5.322222222222222
strict_f3,37,0.6222222222222222,180,5.361111111111111
l1_max,37,0.5944444444444444,180,2.0388888888888888
tale,37,0.5277777777777778,180,2.05
zhai_cpo_mode_a,37,0.4888888888888889,180,3.3833333333333333
s1,37,0.46111111111111114,180,3.2888888888888888
l1_exact,37,0.45,180,2.022222222222222
strict_f3,41,0.6555555555555556,180,5.3
strict_f2,41,0.5944444444444444,180,5.044444444444444
strict_gate1_cap_k6,41,0.5555555555555556,180,5.122222222222222
zhai_cpo_mode_a,41,0.5333333333333333,180,3.7055555555555557
tale,41,0.46111111111111114,180,2.077777777777778
l1_max,41,0.45555555555555555,180,1.9833333333333334
s1,41,0.4388888888888889,180,3.3444444444444446
l1_exact,41,0.43333333333333335,180,2.0722222222222224
strict_f3,53,0.6388888888888888,180,5.144444444444445
strict_gate1_cap_k6,53,0.6222222222222222,180,5.322222222222222
strict_f2,53,0.5611111111111111,180,5.25
s1,53,0.5111111111111111,180,3.361111111111111
l1_max,53,0.4888888888888889,180,1.8722222222222222
zhai_cpo_mode_a,53,0.4888888888888889,180,3.25
l1_exact,53,0.4666666666666667,180,2.1
tale,53,0.4388888888888889,180,2.1444444444444444
strict_f2,67,0.6611111111111111,180,5.15
strict_gate1_cap_k6,67,0.6277777777777778,180,5.488888888888889
strict_f3,67,0.5888888888888889,180,5.4
zhai_cpo_mode_a,67,0.5111111111111111,180,3.966666666666667
s1,67,0.5055555555555555,180,3.2555555555555555
tale,67,0.45,180,1.8944444444444444
l1_exact,67,0.4388888888888889,180,2.0388888888888888
l1_max,67,0.37222222222222223,180,2.0
