method,budget,accuracy,n_cases,avg_actions
strict_f3,4,0.6055555555555555,360,3.813888888888889
strict_gate1_cap_k6,4,0.5611111111111111,360,3.7555555555555555
strict_f2,4,0.5416666666666666,360,3.6666666666666665
l1_max,4,0.49722222222222223,360,1.9583333333333333
tale,4,0.49166666666666664,360,2.0194444444444444
l1_exact,4,0.4638888888888889,360,1.9472222222222222
zhai_cpo_mode_a,4,0.46111111111111114,360,2.6444444444444444
s1,4,0.45555555555555555,360,3.202777777777778
strict_f2,6,0.6305555555555555,360,5.105555555555555
strict_gate1_cap_k6,6,0.6194444444444445,360,5.261111111111111
strict_f3,6,0.6138888888888889,360,5.155555555555556
l1_max,6,0.5055555555555555,360,1.9666666666666666
zhai_cpo_mode_a,6,0.5027777777777778,360,3.725
tale,6,0.49722222222222223,360,2.0861111111111112
s1,6,0.4777777777777778,360,3.352777777777778
l1_exact,6,0.46111111111111114,360,2.1166666666666667
strict_gate1_cap_k6,8,0.6694444444444444,360,6.9527777777777775
strict_f2,8,0.6611111111111111,360,6.697222222222222
strict_f3,8,0.6444444444444445,360,6.844444444444444
zhai_cpo_mode_a,8,0.5333333333333333,360,4.513888888888889
s1,8,0.4888888888888889,360,3.5027777777777778
l1_exact,8,0.45555555555555555,360,2.0194444444444444
l1_max,8,0.45,360,2.102777777777778
tale,8,0.45,360,1.9833333333333334
