case_id,production_equiv_v1,external_l1_max_fair_v1,external_self_consistency_4_fair_v1,external_self_consistency_6_fair_v1,external_pal_pot_fair_v1,external_s1_budget_forcing_faithful_v1,external_tale_ep_prompt_budgeting_faithful_v1,best_individual_external,best_full_external_oracle,best_core4_oracle,prior_patch_focused_integrated
openai_gsm8k_1072,1,0,0,1,0,0,0,1,1,0,1
openai_gsm8k_1073,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1074,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1075,1,1,1,1,1,0,0,1,1,1,1
openai_gsm8k_1076,1,1,1,1,0,1,1,1,1,1,1
openai_gsm8k_1077,0,1,1,0,1,1,1,1,1,1,1
openai_gsm8k_1078,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1079,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1080,0,0,0,0,1,0,1,1,1,1,1
openai_gsm8k_1081,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1082,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1083,1,1,1,1,1,0,1,1,1,1,1
openai_gsm8k_1084,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1085,1,0,1,1,1,1,1,1,1,1,1
openai_gsm8k_1086,1,0,1,1,1,1,0,1,1,1,1
openai_gsm8k_1087,1,0,1,1,1,1,1,1,1,1,1
openai_gsm8k_1088,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1089,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1090,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1092,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1093,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1094,1,1,1,1,1,0,1,1,1,1,1
openai_gsm8k_1095,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1097,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1098,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1099,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1103,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1104,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1112,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1115,0,0,0,0,1,0,0,1,1,0,0
openai_gsm8k_1116,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1120,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1121,0,1,0,1,1,1,1,1,1,1,1
openai_gsm8k_1122,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1124,1,1,1,1,1,1,1,1,1,1,0
openai_gsm8k_1125,1,0,0,1,1,0,0,1,1,0,1
openai_gsm8k_1131,0,0,0,0,0,0,1,1,1,1,1
openai_gsm8k_1132,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1137,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1139,1,0,0,1,1,0,0,1,1,0,0
openai_gsm8k_1144,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1147,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1150,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1155,0,1,0,0,1,0,0,1,1,1,1
openai_gsm8k_1158,0,0,0,0,0,0,0,0,0,0,0
openai_gsm8k_1166,1,0,0,0,1,0,0,1,1,0,1
openai_gsm8k_1175,1,1,1,1,1,1,1,1,1,1,1
openai_gsm8k_1187,1,0,0,0,1,1,1,1,1,1,1
openai_gsm8k_1198,0,0,1,1,1,1,0,1,1,1,0
openai_gsm8k_1205,1,1,1,1,1,1,1,1,1,1,1
