row_id,example_id,y_true,p_logit,p_rf,p_hgb
cb_38,openai_gsm8k_18,0,-0.9138484573979315,0.22118055555555557,0.4999999999999999
cb_39,openai_gsm8k_18,1,1.353711778408032,0.9416666666666667,0.4999999999999999
cb_56,openai_gsm8k_7,0,-0.6973037733878078,0.33472222222222225,0.4999999999999999
cb_57,openai_gsm8k_7,1,1.1371670943979084,0.9166666666666666,0.4999999999999999
cb_74,openai_gsm8k_13,0,-1.6881054822078834,0.225,0.4999999999999999
cb_75,openai_gsm8k_13,0,-0.8795672204785865,0.24166666666666667,0.4999999999999999
cb_80,openai_gsm8k_14,1,2.1501042835451933,0.9166666666666666,0.4999999999999999
cb_81,openai_gsm8k_14,0,-2.5207390218383527,0.1357142857142857,0.4999999999999999
cb_86,openai_gsm8k_15,1,4.208531451057827,1.0,0.4999999999999999
cb_87,openai_gsm8k_15,1,4.208531451057827,1.0,0.4999999999999999
cb_92,openai_gsm8k_4,1,4.208531451057827,1.0,0.4999999999999999
cb_93,openai_gsm8k_4,1,4.208531451057827,1.0,0.4999999999999999
