example_id,pal_seed_ran,pal_budget_cost_observed,pal_code_present,pal_json_answer_present,pal_confidence_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_stdout_present,pal_answer_raw,pal_answer_normalized,pal_error_type,pal_candidate_strong,pal_overlay_triggered,pal_integration_fix_triggered,pal_exact
openai_gsm8k_1000,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_1001,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_1002,1,1,1,1,1,1,1,1,1,300,300,,1,1,0,1
openai_gsm8k_1003,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_1004,1,1,1,1,1,1,1,1,1,44,44,,1,1,0,1
openai_gsm8k_1005,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_1006,1,1,1,1,1,1,1,0,0,,,NameError,0,0,0,0
openai_gsm8k_1007,1,1,1,1,1,1,1,1,1,129200,129200,,1,1,0,1
openai_gsm8k_1008,1,1,1,1,1,1,1,1,1,35,35,,1,1,0,1
openai_gsm8k_1009,1,1,1,1,1,1,1,1,1,5600,5600,,1,1,0,1
openai_gsm8k_1010,1,1,1,1,1,1,1,1,1,105,105,,1,1,0,1
openai_gsm8k_1011,1,1,1,1,1,1,1,1,1,142,142,,1,1,0,1
openai_gsm8k_1012,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_1013,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,0
openai_gsm8k_1014,1,1,1,1,1,1,1,1,1,80,80,,1,1,0,1
openai_gsm8k_1015,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_1016,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_1017,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_1018,1,1,1,1,1,1,1,1,1,3528,3528,,1,1,0,1
openai_gsm8k_1019,1,1,1,1,1,1,1,1,1,44.77611940298539,44.77611940298539,,1,1,0,0
openai_gsm8k_1020,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_1021,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,0
openai_gsm8k_1022,1,1,1,1,1,1,1,1,1,1430,1430,,1,1,0,1
openai_gsm8k_1023,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_1024,1,1,1,1,1,1,1,1,1,308,308,,1,1,0,1
openai_gsm8k_1025,1,1,1,1,1,1,0,0,0,,,SafetyError,0,0,0,0
openai_gsm8k_1026,1,1,1,1,1,1,1,1,1,294,294,,1,1,0,1
openai_gsm8k_1027,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0
openai_gsm8k_1028,1,1,1,1,1,1,1,1,1,81,81,,1,1,0,1
openai_gsm8k_1029,1,1,1,1,1,1,1,1,1,195000,195000,,1,1,0,0
openai_gsm8k_1030,1,1,1,1,1,1,1,1,1,187,187,,1,1,0,1
openai_gsm8k_1031,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_1032,1,1,1,1,1,1,1,1,1,108,108,,1,1,0,1
openai_gsm8k_1033,1,1,1,1,1,1,1,1,1,72000,72000,,1,1,0,1
openai_gsm8k_1034,1,1,1,1,1,1,1,1,1,10000,10000,,1,1,0,1
openai_gsm8k_1035,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,0
openai_gsm8k_1036,1,1,1,1,1,1,1,1,1,78,78,,1,1,0,1
openai_gsm8k_1037,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_1038,1,1,1,1,1,1,1,1,1,21,21,,1,1,0,1
openai_gsm8k_1039,1,1,1,1,1,1,1,1,1,1620,1620,,1,1,0,0
openai_gsm8k_1040,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_1041,1,1,1,1,1,1,1,1,1,250,250,,1,1,0,1
openai_gsm8k_1042,1,1,1,1,1,1,1,1,1,42,42,,1,1,0,1
openai_gsm8k_1043,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_1044,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_1045,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,0
openai_gsm8k_1046,1,1,1,1,1,1,1,1,1,42,42,,1,1,0,1
openai_gsm8k_1047,1,1,1,1,1,1,1,1,1,155,155,,1,1,0,1
openai_gsm8k_1048,1,1,1,1,1,1,1,1,1,80,80,,1,1,0,1
openai_gsm8k_1049,1,1,1,1,1,1,1,1,1,123,123,,1,1,0,1
openai_gsm8k_1050,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_1051,1,1,1,1,1,1,1,1,1,135,135,,1,1,0,1
openai_gsm8k_1052,1,1,1,1,1,1,1,1,1,17,17,,1,1,0,1
openai_gsm8k_1053,1,1,1,1,1,1,1,1,1,300,300,,1,1,0,1
openai_gsm8k_1054,1,1,1,1,1,1,1,1,1,240,240,,1,1,0,1
openai_gsm8k_1055,1,1,1,1,1,1,1,1,1,310,310,,1,1,0,1
openai_gsm8k_1056,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_1057,1,1,1,1,1,1,1,1,1,540,540,,1,1,0,1
openai_gsm8k_1058,1,1,1,1,1,1,1,1,1,296,296,,1,1,0,1
openai_gsm8k_1059,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_1060,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_1061,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_1062,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_1063,1,1,1,1,1,1,1,1,1,75,75,,1,1,0,1
openai_gsm8k_1064,1,1,1,1,1,1,1,1,1,34,34,,1,1,0,1
openai_gsm8k_1065,1,1,1,1,1,1,1,1,1,62,62,,1,1,0,1
openai_gsm8k_1066,1,1,1,1,1,1,1,1,1,428,428,,1,1,0,1
openai_gsm8k_1067,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_1068,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_1069,1,1,1,1,1,1,1,1,1,41,41,,1,1,0,0
openai_gsm8k_1070,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_1071,1,1,1,1,1,1,1,1,1,163,163,,1,1,0,1
openai_gsm8k_772,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_773,1,1,1,1,1,1,1,1,1,2.6666666666666665,2.6666666666666665,,1,1,0,0
openai_gsm8k_774,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_775,1,1,1,1,1,1,1,1,1,34.00000000000001,34.00000000000001,,1,1,0,1
openai_gsm8k_776,1,1,1,1,1,1,1,1,1,1000,1000,,1,1,0,1
openai_gsm8k_777,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_778,1,1,1,1,1,1,1,1,1,9860.78,9860.78,,1,1,0,0
openai_gsm8k_779,1,1,1,1,1,1,1,1,1,96,96,,1,1,0,1
openai_gsm8k_780,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0
openai_gsm8k_781,1,1,1,1,1,1,1,1,1,24,24,,1,1,0,0
openai_gsm8k_782,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_783,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_784,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_785,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_786,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_787,1,1,1,1,1,1,1,1,1,-2,-2,,1,1,0,0
openai_gsm8k_788,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_789,1,1,1,1,1,1,1,1,1,64,64,,1,1,0,1
openai_gsm8k_790,1,1,1,1,1,1,1,1,1,69,69,,1,1,0,1
openai_gsm8k_791,1,1,1,1,1,1,1,1,1,33,33,,1,1,0,1
openai_gsm8k_792,1,1,1,1,1,1,1,1,1,175,175,,1,1,0,1
openai_gsm8k_793,1,1,1,1,1,1,1,1,1,96,96,,1,1,0,1
openai_gsm8k_794,1,1,1,1,1,1,1,1,1,130,130,,1,1,0,0
openai_gsm8k_795,1,1,1,1,1,1,1,1,1,9500,9500,,1,1,0,1
openai_gsm8k_796,1,1,1,1,1,1,1,1,1,49,49,,1,1,0,1
openai_gsm8k_797,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_798,1,1,1,1,1,1,1,1,1,13,13,,1,1,0,1
openai_gsm8k_799,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_800,1,1,1,1,1,1,1,1,1,315,315,,1,1,0,1
openai_gsm8k_801,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_802,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_803,1,1,1,1,1,1,1,1,1,132,132,,1,1,0,1
openai_gsm8k_804,1,1,1,1,1,1,1,1,1,31,31,,1,1,0,1
openai_gsm8k_805,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_806,1,1,1,1,1,1,1,1,1,11232,11232,,1,1,0,1
openai_gsm8k_807,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_808,1,1,1,1,1,1,1,1,1,13,13,,1,1,0,1
openai_gsm8k_809,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_810,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_811,1,1,1,1,1,1,1,1,1,125,125,,1,1,0,1
openai_gsm8k_812,1,1,1,1,1,1,1,1,1,232,232,,1,1,0,0
openai_gsm8k_813,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_814,1,1,1,1,1,1,1,1,1,-20,-20,,1,1,0,0
openai_gsm8k_815,1,1,1,1,1,1,1,1,1,101,101,,1,1,0,1
openai_gsm8k_816,1,1,1,1,1,1,1,1,1,450,450,,1,1,0,1
openai_gsm8k_817,1,1,1,1,1,1,1,1,1,43200,43200,,1,1,0,1
openai_gsm8k_818,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,0
openai_gsm8k_819,1,1,1,1,1,1,1,1,1,324,324,,1,1,0,0
openai_gsm8k_820,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,0
openai_gsm8k_821,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,1
openai_gsm8k_822,1,1,1,1,1,1,1,1,1,162,162,,1,1,0,1
openai_gsm8k_823,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_824,1,1,1,1,1,1,1,1,1,48,48,,1,1,0,1
openai_gsm8k_825,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_826,1,1,1,1,1,1,1,1,1,74,74,,1,1,0,1
openai_gsm8k_827,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_828,1,1,1,1,1,1,1,1,1,390,390,,1,1,0,1
openai_gsm8k_829,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,0
openai_gsm8k_830,1,1,1,1,1,1,1,1,1,70,70,,1,1,0,1
openai_gsm8k_831,1,1,1,1,1,1,1,1,1,114200,114200,,1,1,0,1
openai_gsm8k_832,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,0
openai_gsm8k_833,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_834,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_835,1,1,1,1,1,1,1,1,1,251,251,,1,1,0,1
openai_gsm8k_836,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_837,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_838,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_839,1,1,1,1,1,1,1,1,1,220,220,,1,1,0,1
openai_gsm8k_840,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_841,1,1,1,1,1,1,1,1,1,262000,262000,,1,1,0,0
openai_gsm8k_842,1,1,1,1,1,1,1,1,1,500,500,,1,1,0,1
openai_gsm8k_843,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_844,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_845,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_846,1,1,1,1,1,1,1,1,1,560,560,,1,1,0,1
openai_gsm8k_847,1,1,1,1,1,1,1,1,1,104,104,,1,1,0,1
openai_gsm8k_848,1,1,1,1,1,1,1,1,1,24,24,,1,1,0,1
openai_gsm8k_849,1,1,1,1,1,1,1,1,1,720,720,,1,1,0,1
openai_gsm8k_850,1,1,1,1,1,1,1,1,1,13,13,,1,1,0,1
openai_gsm8k_851,1,1,1,1,1,1,1,1,1,408000,408000,,1,0,0,0
openai_gsm8k_852,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_853,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,1
