case_id,dataset,example_id,seed,budget,gold_answer,gold_answer_canonical,gold_in_tree,gold_group_size,gold_group_type,control_actions,control_expansions,control_verifications,repeated_same_family_present,longest_same_family_run,max_family_share,current_selection_control_prediction_raw,current_selection_control_prediction_canonical,current_selection_control_correct,current_selection_control_failure_type,current_selection_control_selected_group,current_selection_control_rescue_applied,answer_group_support_only_prediction_raw,answer_group_support_only_prediction_canonical,answer_group_support_only_correct,answer_group_support_only_failure_type,answer_group_support_only_selected_group,answer_group_support_only_rescue_applied,answer_group_support_plus_node_score_prediction_raw,answer_group_support_plus_node_score_prediction_canonical,answer_group_support_plus_node_score_correct,answer_group_support_plus_node_score_failure_type,answer_group_support_plus_node_score_selected_group,answer_group_support_plus_node_score_rescue_applied,answer_group_support_plus_calibrated_score_prediction_raw,answer_group_support_plus_calibrated_score_prediction_canonical,answer_group_support_plus_calibrated_score_correct,answer_group_support_plus_calibrated_score_failure_type,answer_group_support_plus_calibrated_score_selected_group,answer_group_support_plus_calibrated_score_rescue_applied,answer_group_support_plus_score_plus_tiebreak_cleanup_prediction_raw,answer_group_support_plus_score_plus_tiebreak_cleanup_prediction_canonical,answer_group_support_plus_score_plus_tiebreak_cleanup_correct,answer_group_support_plus_score_plus_tiebreak_cleanup_failure_type,answer_group_support_plus_score_plus_tiebreak_cleanup_selected_group,answer_group_support_plus_score_plus_tiebreak_cleanup_rescue_applied,current_selection_control_outcome_vs_control,answer_group_support_only_outcome_vs_control,answer_group_support_plus_node_score_outcome_vs_control,answer_group_support_plus_calibrated_score_outcome_vs_control,answer_group_support_plus_score_plus_tiebreak_cleanup_outcome_vs_control
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_68,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_68,37,14,29,29,False,0,absent,14,9,5,False,0,0.0,32,32,False,absent_from_tree,,False,32,32,False,absent_from_tree,32,False,32,32,False,absent_from_tree,32,False,32,32,False,absent_from_tree,32,False,32,32,False,absent_from_tree,32,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_72,olympiadbench,Hothan_OlympiadBench_72,97,12,15,15,True,1,singleton,12,12,0,False,0,0.0,13,13,False,present_not_selected,,False,13,13,False,present_not_selected,13,False,13,13,False,present_not_selected,13,False,13,13,False,present_not_selected,13,False,13,13,False,present_not_selected,13,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_73,openai/gsm8k,openai_gsm8k_73,11,16,60,60,True,1,singleton,15,13,2,False,0,0.0,59,59,False,present_not_selected,,False,59,59,False,present_not_selected,59,False,59,59,False,present_not_selected,59,False,59,59,False,present_not_selected,59,False,59,59,False,present_not_selected,59,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_78,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_78,37,14,2,2,False,0,absent,2,2,0,False,0,0.0,3,3,False,absent_from_tree,,False,3,3,False,absent_from_tree,3,False,3,3,False,absent_from_tree,3,False,3,3,False,absent_from_tree,3,False,3,3,False,absent_from_tree,3,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_47,olympiadbench,Hothan_OlympiadBench_47,113,14,84,84,True,2,multi_branch,14,14,0,False,0,0.0,84,84,True,correct,,False,84,84,True,correct,84,False,84,84,True,correct,84,False,84,84,True,correct,84,False,84,84,True,correct,84,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_35,openai/gsm8k,openai_gsm8k_35,59,16,100,100,False,0,absent,15,14,1,False,0,0.0,98,98,False,absent_from_tree,,False,98,98,False,absent_from_tree,98,False,98,98,False,absent_from_tree,98,False,98,98,False,absent_from_tree,97,True,98,98,False,absent_from_tree,97,True,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_40,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_40,23,10,66,66,True,2,multi_branch,10,9,1,False,0,0.0,66,66,True,correct,,False,66,66,True,correct,66,False,66,66,True,correct,66,False,66,66,True,correct,66,False,66,66,True,correct,66,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_84,olympiadbench,Hothan_OlympiadBench_84,37,16,4,4,True,1,singleton,16,14,2,False,0,0.0,1,1,False,present_not_selected,,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_80,openai/gsm8k,openai_gsm8k_80,59,16,13,13,True,1,singleton,2,2,0,False,0,0.0,16,16,False,present_not_selected,,False,16,16,False,present_not_selected,16,False,16,16,False,present_not_selected,16,False,16,16,False,present_not_selected,16,False,16,16,False,present_not_selected,16,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_58,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_58,37,10,10,10,True,1,singleton,10,10,0,False,0,0.0,10,10,True,correct,,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_71,olympiadbench,Hothan_OlympiadBench_71,23,6,101,101,False,0,absent,2,2,0,False,0,0.0,103,103,False,absent_from_tree,,False,103,103,False,absent_from_tree,103,False,103,103,False,absent_from_tree,103,False,103,103,False,absent_from_tree,103,False,103,103,False,absent_from_tree,103,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_34,openai/gsm8k,openai_gsm8k_34,137,16,1450000,1450000,True,3,multi_branch,9,9,0,False,0,0.0,1450000,1450000,True,correct,,False,1450000,1450000,True,correct,1450000,False,1450000,1450000,True,correct,1450000,False,1450000,1450000,True,correct,1450000,False,1450000,1450000,True,correct,1450000,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_54,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_54,97,16,46,46,False,0,absent,2,2,0,False,0,0.0,45,45,False,absent_from_tree,,False,45,45,False,absent_from_tree,45,False,45,45,False,absent_from_tree,45,False,45,45,False,absent_from_tree,45,False,45,45,False,absent_from_tree,45,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_35,olympiadbench,Hothan_OlympiadBench_35,97,16,10,10,True,2,multi_branch,2,2,0,False,0,0.0,10,10,True,correct,,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_60,openai/gsm8k,openai_gsm8k_60,137,8,120,120,False,0,absent,8,6,2,False,0,0.0,118,118,False,absent_from_tree,,False,118,118,False,absent_from_tree,118,False,118,118,False,absent_from_tree,118,False,118,118,False,absent_from_tree,118,False,118,118,False,absent_from_tree,118,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_18,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_18,59,16,144,144,True,1,singleton,16,15,1,False,0,0.0,143,143,False,present_not_selected,,False,143,143,False,present_not_selected,143,False,143,143,False,present_not_selected,143,False,143,143,False,present_not_selected,143,False,143,143,False,present_not_selected,143,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_37,olympiadbench,Hothan_OlympiadBench_37,137,12,3,3,True,1,singleton,12,12,0,False,0,0.0,3,3,True,correct,,False,3,3,True,correct,3,False,3,3,True,correct,3,False,3,3,True,correct,3,False,3,3,True,correct,3,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_70,openai/gsm8k,openai_gsm8k_70,83,12,92,92,False,0,absent,12,11,1,False,0,0.0,91,91,False,absent_from_tree,,False,91,91,False,absent_from_tree,91,False,91,91,False,absent_from_tree,91,False,91,91,False,absent_from_tree,91,False,91,91,False,absent_from_tree,91,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_35,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_35,101,16,10,10,True,1,singleton,5,5,0,False,0,0.0,10,10,True,correct,,False,9,9,False,present_not_selected,9,False,9,9,False,present_not_selected,9,False,9,9,False,present_not_selected,9,False,9,9,False,present_not_selected,9,False,unchanged,worsened,worsened,worsened,worsened
olympiadbench__Hothan_OlympiadBench_69,olympiadbench,Hothan_OlympiadBench_69,109,14,414,414,True,2,multi_branch,14,13,1,False,0,0.0,414,414,True,correct,,False,414,414,True,correct,414,False,414,414,True,correct,414,False,414,414,True,correct,414,False,414,414,True,correct,414,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_30,openai/gsm8k,openai_gsm8k_30,37,12,50,50,False,0,absent,12,10,2,False,0,0.0,49,49,False,absent_from_tree,,False,49,49,False,absent_from_tree,49,False,49,49,False,absent_from_tree,49,False,49,49,False,absent_from_tree,49,False,49,49,False,absent_from_tree,49,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_41,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_41,113,12,-50,-50,False,0,absent,12,11,1,False,0,0.0,-52,-52,False,absent_from_tree,,False,-52,-52,False,absent_from_tree,-52,False,-52,-52,False,absent_from_tree,-52,False,-52,-52,False,absent_from_tree,-52,False,-52,-52,False,absent_from_tree,-52,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_87,olympiadbench,Hothan_OlympiadBench_87,97,14,2,2,True,1,singleton,2,2,0,False,0,0.0,2,2,True,correct,,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_27,openai/gsm8k,openai_gsm8k_27,71,14,10000,10000,True,1,singleton,14,10,4,False,0,0.0,10002,10002,False,present_not_selected,,False,10002,10002,False,present_not_selected,10002,False,10002,10002,False,present_not_selected,10002,False,10002,10002,False,present_not_selected,10002,False,10002,10002,False,present_not_selected,10002,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_64,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_64,37,14,8,8,False,0,absent,14,14,0,False,0,0.0,9,9,False,absent_from_tree,,False,9,9,False,absent_from_tree,9,False,9,9,False,absent_from_tree,9,False,9,9,False,absent_from_tree,9,False,9,9,False,absent_from_tree,9,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_50,olympiadbench,Hothan_OlympiadBench_50,137,16,2,2,True,3,multi_branch,9,9,0,False,0,0.0,2,2,True,correct,,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_32,openai/gsm8k,openai_gsm8k_32,113,10,170,170,False,0,absent,10,9,1,False,0,0.0,172,172,False,absent_from_tree,,False,172,172,False,absent_from_tree,172,False,172,172,False,absent_from_tree,172,False,172,172,False,absent_from_tree,172,False,172,172,False,absent_from_tree,172,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_75,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_75,23,10,10,10,False,0,absent,10,10,0,False,0,0.0,13,13,False,absent_from_tree,,False,13,13,False,absent_from_tree,13,False,13,13,False,absent_from_tree,13,False,13,13,False,absent_from_tree,13,False,13,13,False,absent_from_tree,13,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_65,olympiadbench,Hothan_OlympiadBench_65,137,8,-1,-1,True,2,multi_branch,6,6,0,False,0,0.0,-1,-1,True,correct,,False,-1,-1,True,correct,-1,False,-1,-1,True,correct,-1,False,-1,-1,True,correct,-1,False,-1,-1,True,correct,-1,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_88,openai/gsm8k,openai_gsm8k_88,109,10,270,270,True,1,singleton,10,9,1,False,0,0.0,270,270,True,correct,,False,270,270,True,correct,270,False,270,270,True,correct,270,False,270,270,True,correct,270,False,270,270,True,correct,270,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_84,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_84,83,12,66,66,True,1,singleton,2,2,0,False,0,0.0,66,66,True,correct,,False,66,66,True,correct,66,False,66,66,True,correct,66,False,66,66,True,correct,66,False,66,66,True,correct,66,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_73,olympiadbench,Hothan_OlympiadBench_73,37,10,36,36,True,3,multi_branch,10,9,1,False,0,0.0,36,36,True,correct,,False,36,36,True,correct,36,False,36,36,True,correct,36,False,36,36,True,correct,36,False,36,36,True,correct,36,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_68,openai/gsm8k,openai_gsm8k_68,113,8,145,145,True,1,singleton,8,8,0,False,0,0.0,145,145,True,correct,,False,145,145,True,correct,145,False,145,145,True,correct,145,False,145,145,True,correct,145,False,145,145,True,correct,145,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_42,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_42,137,14,9,9,True,3,multi_branch,14,10,4,False,0,0.0,9,9,True,correct,,False,9,9,True,correct,9,False,9,9,True,correct,9,False,9,9,True,correct,9,False,9,9,True,correct,9,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_79,olympiadbench,Hothan_OlympiadBench_79,71,16,6,6,True,2,multi_branch,16,15,1,False,0,0.0,6,6,True,correct,,False,6,6,True,correct,6,False,6,6,True,correct,6,False,6,6,True,correct,6,False,6,6,True,correct,6,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_45,openai/gsm8k,openai_gsm8k_45,11,16,15,15,False,0,absent,2,2,0,False,0,0.0,16,16,False,absent_from_tree,,False,16,16,False,absent_from_tree,16,False,16,16,False,absent_from_tree,16,False,16,16,False,absent_from_tree,16,False,16,16,False,absent_from_tree,16,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_29,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_29,97,10,-256,-256,True,1,singleton,10,8,2,False,0,0.0,-256,-256,True,correct,,False,-256,-256,True,correct,-256,False,-256,-256,True,correct,-256,False,-256,-256,True,correct,-256,False,-256,-256,True,correct,-256,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_82,olympiadbench,Hothan_OlympiadBench_82,97,16,6,6,True,1,singleton,2,2,0,False,0,0.0,6,6,True,correct,,False,6,6,True,correct,6,False,6,6,True,correct,6,False,6,6,True,correct,6,False,6,6,True,correct,6,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_56,openai/gsm8k,openai_gsm8k_56,11,6,35,35,True,2,multi_branch,4,4,0,False,0,0.0,35,35,True,correct,,False,35,35,True,correct,35,False,35,35,True,correct,35,False,35,35,True,correct,35,False,35,35,True,correct,35,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_71,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_71,59,8,5,5,True,1,singleton,8,8,0,False,0,0.0,5,5,True,correct,,False,5,5,True,correct,5,False,5,5,True,correct,5,False,5,5,True,correct,5,False,5,5,True,correct,5,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_29,olympiadbench,Hothan_OlympiadBench_29,59,16,135432,135432,True,2,multi_branch,15,15,0,False,0,0.0,135432,135432,True,correct,,False,135432,135432,True,correct,135432,False,135432,135432,True,correct,135429,True,135432,135432,True,correct,135429,True,135432,135432,True,correct,135429,True,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_25,openai/gsm8k,openai_gsm8k_25,101,16,3200,3200,True,3,multi_branch,5,5,0,False,0,0.0,3200,3200,True,correct,,False,3200,3200,True,correct,3200,False,3200,3200,True,correct,3200,False,3200,3200,True,correct,3200,False,3200,3200,True,correct,3200,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_15,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_15,97,14,8,8,True,1,singleton,7,7,0,False,0,0.0,6,6,False,present_not_selected,,True,6,6,False,present_not_selected,6,False,6,6,False,present_not_selected,8,True,6,6,False,present_not_selected,8,True,6,6,False,present_not_selected,8,True,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_3,olympiadbench,Hothan_OlympiadBench_3,23,8,40,40,True,2,multi_branch,5,5,0,False,0,0.0,40,40,True,correct,,False,40,40,True,correct,40,False,40,40,True,correct,40,False,40,40,True,correct,40,False,40,40,True,correct,40,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_87,openai/gsm8k,openai_gsm8k_87,59,16,9,9,False,0,absent,16,16,0,False,0,0.0,8,8,False,absent_from_tree,,False,8,8,False,absent_from_tree,8,False,8,8,False,absent_from_tree,8,False,8,8,False,absent_from_tree,8,False,8,8,False,absent_from_tree,8,False,unchanged,unchanged,unchanged,unchanged,unchanged
