slice,group_id,example_id,seed,budget,stratum,gold_answer,base_selected_answer,gold_present,selector,selected_answer,selected_gold,score_margin,override_triggered,improve_vs_base,degrade_vs_base,control_degradation,present_not_selected_fix
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,support_count,16,1,0.0,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,support_count,280,1,0.0,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,support_count,60,1,0.0,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,margin_gated_per_case,70,1,0.0,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,margin_gated_per_case,60,1,0.0,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,margin_gated_per_case,12,1,0.0,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_rf_offline_rerank,70,1,0.8124503968253969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_rf_offline_rerank,16,1,0.720486111111111,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_rf_offline_rerank,280,1,0.8333333333333333,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_rf_offline_rerank,60,1,0.5819444444444444,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_rf_offline_rerank,12,1,0.9,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_pairwise_offline_rerank,70,1,5.4141061148655565,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_pairwise_offline_rerank,16,1,6.07334550197616,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_pairwise_offline_rerank,280,1,5.897969539614032,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_pairwise_offline_rerank,60,1,4.727477314444079,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_pairwise_offline_rerank,12,1,9.9568398368969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_rf_override_margin_0.00,70,1,0.8124503968253969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_rf_override_margin_0.00,16,1,0.720486111111111,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_rf_override_margin_0.00,280,1,0.8333333333333333,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_rf_override_margin_0.00,60,1,0.5819444444444444,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_rf_override_margin_0.00,12,1,0.9,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_rf_override_margin_0.02,70,1,0.8124503968253969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_rf_override_margin_0.02,16,1,0.720486111111111,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_rf_override_margin_0.02,280,1,0.8333333333333333,1,1,0,0,1
