slice,selector,model_path,n_cases,selected_gold_rate,overrides,improvements_vs_base,degradations_vs_base,control_degradations,gold_present_selected_gold_rate,present_not_selected_fixes
first_20260426T150000Z,base_plus_diverse,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.6,0,0,0,0,0.631578947368421,0
first_20260426T150000Z,learned_pairwise_offline_rerank,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,7,5,0,0,0.8947368421052632,5
first_20260426T150000Z,learned_rf_offline_rerank,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,6,5,0,0,0.8947368421052632,5
first_20260426T150000Z,learned_rf_override_margin_0.00,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,6,5,0,0,0.8947368421052632,5
first_20260426T150000Z,learned_rf_override_margin_0.02,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,5,5,0,0,0.8947368421052632,5
first_20260426T150000Z,learned_rf_override_margin_0.05,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,5,5,0,0,0.8947368421052632,5
first_20260426T150000Z,learned_rf_override_margin_0.10,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,5,5,0,0,0.8947368421052632,5
first_20260426T150000Z,learned_rf_override_margin_0.20,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.85,5,5,0,0,0.8947368421052632,5
first_20260426T150000Z,margin_gated_per_case,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.6,9,3,3,2,0.631578947368421,3
first_20260426T150000Z,support_count,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.75,5,3,0,0,0.7894736842105263,3
fresh_zero_overlap,base_plus_diverse,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.6,0,0,0,0,0.7058823529411765,0
fresh_zero_overlap,learned_pairwise_offline_rerank,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.7,5,2,0,0,0.8235294117647058,2
fresh_zero_overlap,learned_rf_offline_rerank,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.7,5,2,0,0,0.8235294117647058,2
fresh_zero_overlap,learned_rf_override_margin_0.00,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.7,5,2,0,0,0.8235294117647058,2
fresh_zero_overlap,learned_rf_override_margin_0.02,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.7,5,2,0,0,0.8235294117647058,2
fresh_zero_overlap,learned_rf_override_margin_0.05,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.7,4,2,0,0,0.8235294117647058,2
fresh_zero_overlap,learned_rf_override_margin_0.10,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.7,4,2,0,0,0.8235294117647058,2
fresh_zero_overlap,learned_rf_override_margin_0.20,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.65,3,1,0,0,0.7647058823529411,1
fresh_zero_overlap,margin_gated_per_case,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.75,7,3,0,0,0.8823529411764706,3
fresh_zero_overlap,support_count,/workspace/outputs/direct_reserve_candidate_scorer_train_20260426T150000Z/selected_model.joblib,20,0.55,8,2,3,0,0.6470588235294118,2
