slice,group_id,example_id,seed,budget,stratum,gold_answer,base_selected_answer,gold_present,selected_answer__base_plus_diverse,selected_gold__base_plus_diverse,score_margin__base_plus_diverse,override_triggered__base_plus_diverse,improve_vs_base__base_plus_diverse,degrade_vs_base__base_plus_diverse,selected_answer__support_count,selected_gold__support_count,score_margin__support_count,override_triggered__support_count,improve_vs_base__support_count,degrade_vs_base__support_count,selected_answer__margin_gated_per_case,selected_gold__margin_gated_per_case,score_margin__margin_gated_per_case,override_triggered__margin_gated_per_case,improve_vs_base__margin_gated_per_case,degrade_vs_base__margin_gated_per_case,selected_answer__learned_rf_offline_rerank,selected_gold__learned_rf_offline_rerank,score_margin__learned_rf_offline_rerank,override_triggered__learned_rf_offline_rerank,improve_vs_base__learned_rf_offline_rerank,degrade_vs_base__learned_rf_offline_rerank,selected_answer__learned_pairwise_offline_rerank,selected_gold__learned_pairwise_offline_rerank,score_margin__learned_pairwise_offline_rerank,override_triggered__learned_pairwise_offline_rerank,improve_vs_base__learned_pairwise_offline_rerank,degrade_vs_base__learned_pairwise_offline_rerank,selected_answer__learned_rf_override_margin_0.00,selected_gold__learned_rf_override_margin_0.00,score_margin__learned_rf_override_margin_0.00,override_triggered__learned_rf_override_margin_0.00,improve_vs_base__learned_rf_override_margin_0.00,degrade_vs_base__learned_rf_override_margin_0.00,selected_answer__learned_rf_override_margin_0.02,selected_gold__learned_rf_override_margin_0.02,score_margin__learned_rf_override_margin_0.02,override_triggered__learned_rf_override_margin_0.02,improve_vs_base__learned_rf_override_margin_0.02,degrade_vs_base__learned_rf_override_margin_0.02,selected_answer__learned_rf_override_margin_0.05,selected_gold__learned_rf_override_margin_0.05,score_margin__learned_rf_override_margin_0.05,override_triggered__learned_rf_override_margin_0.05,improve_vs_base__learned_rf_override_margin_0.05,degrade_vs_base__learned_rf_override_margin_0.05,selected_answer__learned_rf_override_margin_0.10,selected_gold__learned_rf_override_margin_0.10,score_margin__learned_rf_override_margin_0.10,override_triggered__learned_rf_override_margin_0.10,improve_vs_base__learned_rf_override_margin_0.10,degrade_vs_base__learned_rf_override_margin_0.10,selected_answer__learned_rf_override_margin_0.20,selected_gold__learned_rf_override_margin_0.20,score_margin__learned_rf_override_margin_0.20,override_triggered__learned_rf_override_margin_0.20,improve_vs_base__learned_rf_override_margin_0.20,degrade_vs_base__learned_rf_override_margin_0.20
first_20260426T150000Z,openai_gsm8k_0|23|4,openai_gsm8k_0,23,4,absent_from_tree,11,11,1,11,1,0.0,0,0,0,11,1,0.0,0,0,0,16,0,0.0,1,0,1,11,1,0.0,0,0,0,11,1,4.386726056624454e-17,0,0,0,11,1,0.0,0,0,0,11,1,0.0,0,0,0,11,1,0.0,0,0,0,11,1,0.0,0,0,0,11,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_10|23|4,openai_gsm8k_10,23,4,absent_from_tree,39,39,1,39,1,0.0,0,0,0,39,1,0.0,0,0,0,39,1,0.0,0,0,0,39,1,0.8513888888888889,0,0,0,39,1,9.103586444516077,0,0,0,39,1,0.8513888888888889,0,0,0,39,1,0.8513888888888889,0,0,0,39,1,0.8513888888888889,0,0,0,39,1,0.8513888888888889,0,0,0,39,1,0.8513888888888889,0,0,0
first_20260426T150000Z,openai_gsm8k_11|23|4,openai_gsm8k_11,23,4,present_not_selected,100,100,1,100,1,0.0,0,0,0,100,1,0.0,0,0,0,100,1,0.0,0,0,0,100,1,0.0,0,0,0,100,1,4.386726056624454e-17,0,0,0,100,1,0.0,0,0,0,100,1,0.0,0,0,0,100,1,0.0,0,0,0,100,1,0.0,0,0,0,100,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,90,0,0.0,0,0,0,90,0,0.0,0,0,0,70,1,0.0,1,1,0,70,1,0.8124503968253969,1,1,0,70,1,5.4141061148655565,1,1,0,70,1,0.8124503968253969,1,1,0,70,1,0.8124503968253969,1,1,0,70,1,0.8124503968253969,1,1,0,70,1,0.8124503968253969,1,1,0,70,1,0.8124503968253969,1,1,0
first_20260426T150000Z,openai_gsm8k_13|23|4,openai_gsm8k_13,23,4,control_correct,18,10,0,10,0,0.0,0,0,0,52,0,0.0,1,0,0,-10,0,0.0,1,0,0,10,0,0.016666666666666663,0,0,0,52,0,0.7351141585767584,1,0,0,10,0,0.016666666666666663,0,0,0,10,0,0.016666666666666663,0,0,0,10,0,0.016666666666666663,0,0,0,10,0,0.016666666666666663,0,0,0,10,0,0.016666666666666663,0,0,0
first_20260426T150000Z,openai_gsm8k_14|23|4,openai_gsm8k_14,23,4,control_correct,38,38,1,38,1,0.0,0,0,0,38,1,0.0,0,0,0,10,0,0.0,1,0,1,38,1,0.780952380952381,0,0,0,38,1,7.2563746115644925,0,0,0,38,1,0.780952380952381,0,0,0,38,1,0.780952380952381,0,0,0,38,1,0.780952380952381,0,0,0,38,1,0.780952380952381,0,0,0,38,1,0.780952380952381,0,0,0
first_20260426T150000Z,openai_gsm8k_15|23|4,openai_gsm8k_15,23,4,control_correct,12,12,1,12,1,0.0,0,0,0,12,1,0.0,0,0,0,12,1,0.0,0,0,0,12,1,0.0,0,0,0,12,1,4.386726056624454e-17,0,0,0,12,1,0.0,0,0,0,12,1,0.0,0,0,0,12,1,0.0,0,0,0,12,1,0.0,0,0,0,12,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_16|23|4,openai_gsm8k_16,23,4,control_correct,75,75,1,75,1,0.0,0,0,0,75,1,0.0,0,0,0,75,1,0.0,0,0,0,75,1,0.0,0,0,0,75,1,4.386726056624454e-17,0,0,0,75,1,0.0,0,0,0,75,1,0.0,0,0,0,75,1,0.0,0,0,0,75,1,0.0,0,0,0,75,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_17|23|4,openai_gsm8k_17,23,4,absent_from_tree,10,10,1,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,4.386726056624454e-17,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,14,0,0.0,0,0,0,16,1,0.0,1,1,0,14,0,0.0,0,0,0,16,1,0.720486111111111,1,1,0,16,1,6.07334550197616,1,1,0,16,1,0.720486111111111,1,1,0,16,1,0.720486111111111,1,1,0,16,1,0.720486111111111,1,1,0,16,1,0.720486111111111,1,1,0,16,1,0.720486111111111,1,1,0
