dataset,example_id,seed,budget,gold_answer_canonical,baseline_gold_present_in_candidate_groups,new_gold_present_in_candidate_groups,baseline_gold_present_in_tree,new_gold_present_in_tree,discovery_recovered_this_case,new_actions_used,baseline_actions_used,strategy_family_count,semantic_family_count,semantic_proxy_histogram_json,strategy_entropy,repeated_same_strategy_expansion_count,redundant_semantic_expansion_count,per_strategy_candidate_counts_json,per_strategy_answer_groups_json,candidate_group_count_proxy,selector_candidate_pool_size
openai/gsm8k,openai_gsm8k_9,11,6,12,1,0,1,0,0,0,0,5,4,"{""algebra_like"": 2, ""arithmetic_like"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.9609640474436812,0,1,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '2', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,1
openai/gsm8k,openai_gsm8k_1,23,6,106,0,0,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '27', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '9', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_11,23,6,4800,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '10000', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '10800', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '4800', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_12,23,6,70,0,0,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '9', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,5
openai/gsm8k,openai_gsm8k_13,23,6,156,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '108', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '130', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '156', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_18,23,6,16,0,0,1,0,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '100', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '1320', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '1400', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,3
openai/gsm8k,openai_gsm8k_2,23,6,159,1,0,1,0,0,0,0,5,5,"{""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '114', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '165', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '195', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_22,23,6,40,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '40', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,3
openai/gsm8k,openai_gsm8k_3,23,6,10,0,0,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '120', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '160', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '40', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,4
openai/gsm8k,openai_gsm8k_5,23,6,280,0,0,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '140', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '180', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_6,23,6,52,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '51.33', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '52', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
