example_id,seed,budget,strategy_family_count,semantic_family_count,strategy_entropy,repeated_same_strategy_expansion_count,redundant_semantic_expansion_count
openai_gsm8k_9,11,6,5,4,0.9609640474436812,0,1
openai_gsm8k_1,23,6,5,4,0.9609640474436812,0,1
openai_gsm8k_11,23,6,5,4,0.9609640474436812,0,1
openai_gsm8k_12,23,6,5,2,0.7219280948873623,0,3
openai_gsm8k_13,23,6,5,4,0.9609640474436812,0,1
openai_gsm8k_18,23,6,5,2,0.7219280948873623,0,3
openai_gsm8k_2,23,6,5,5,1.0000000000000002,0,0
openai_gsm8k_22,23,6,5,2,0.7219280948873623,0,3
openai_gsm8k_3,23,6,5,4,0.9609640474436812,0,1
openai_gsm8k_5,23,6,5,4,0.9609640474436812,0,1
openai_gsm8k_6,23,6,5,4,0.9609640474436812,0,1
openai_gsm8k_9,23,6,5,3,0.8649735207179272,0,2
openai_gsm8k_1,37,6,5,5,1.0000000000000002,0,0
openai_gsm8k_12,37,6,5,2,0.7219280948873623,0,3
openai_gsm8k_18,37,6,5,3,0.8649735207179272,0,2
openai_gsm8k_2,37,6,5,3,0.8649735207179272,0,2
openai_gsm8k_6,37,6,5,2,0.7219280948873623,0,3
openai_gsm8k_7,37,6,5,5,1.0000000000000002,0,0
openai_gsm8k_8,37,6,5,5,1.0000000000000002,0,0
openai_gsm8k_9,37,6,5,2,0.7219280948873623,0,3
openai_gsm8k_1,41,6,5,3,0.8649735207179272,0,2
openai_gsm8k_14,41,6,5,4,0.9609640474436812,0,1
openai_gsm8k_2,41,6,5,4,0.9609640474436812,0,1
openai_gsm8k_1,53,6,5,2,0.7219280948873623,0,3
openai_gsm8k_158,53,6,5,4,0.9609640474436812,0,1
openai_gsm8k_16,53,6,5,5,1.0000000000000002,0,0
openai_gsm8k_19,53,6,5,3,0.8649735207179272,0,2
openai_gsm8k_2,53,6,5,4,0.9609640474436812,0,1
openai_gsm8k_576,53,6,5,4,0.9609640474436812,0,1
openai_gsm8k_16,67,6,5,4,0.9609640474436812,0,1
openai_gsm8k_7,67,6,5,4,0.9609640474436812,0,1
openai_gsm8k_12,11,8,5,5,1.0000000000000002,0,0
openai_gsm8k_17,11,8,5,3,0.8649735207179272,0,2
openai_gsm8k_2,11,8,5,3,0.8649735207179272,0,2
openai_gsm8k_23,11,8,5,3,0.8649735207179272,0,2
openai_gsm8k_29,11,8,5,5,1.0000000000000002,0,0
openai_gsm8k_3,11,8,5,4,0.9609640474436812,0,1
openai_gsm8k_6,11,8,5,4,0.9609640474436812,0,1
openai_gsm8k_10,23,8,5,4,0.9609640474436812,0,1
openai_gsm8k_11,23,8,5,3,0.8649735207179272,0,2
openai_gsm8k_13,23,8,5,5,1.0000000000000002,0,0
openai_gsm8k_17,23,8,5,5,1.0000000000000002,0,0
openai_gsm8k_27,23,8,5,2,0.7219280948873623,0,3
openai_gsm8k_4,23,8,5,5,1.0000000000000002,0,0
openai_gsm8k_5,23,8,5,4,0.9609640474436812,0,1
openai_gsm8k_7,23,8,5,3,0.8649735207179272,0,2
openai_gsm8k_10,37,8,5,4,0.9609640474436812,0,1
openai_gsm8k_12,37,8,5,3,0.8649735207179272,0,2
openai_gsm8k_14,37,8,5,4,0.9609640474436812,0,1
openai_gsm8k_17,37,8,5,2,0.7219280948873623,0,3
openai_gsm8k_3,37,8,5,4,0.9609640474436812,0,1
openai_gsm8k_6,37,8,5,2,0.7219280948873623,0,3
openai_gsm8k_7,37,8,5,4,0.9609640474436812,0,1
openai_gsm8k_8,37,8,5,4,0.9609640474436812,0,1
openai_gsm8k_9,37,8,5,4,0.9609640474436812,0,1
openai_gsm8k_13,41,8,5,3,0.8649735207179272,0,2
openai_gsm8k_14,41,8,5,3,0.8649735207179272,0,2
openai_gsm8k_15,41,8,5,4,0.9609640474436812,0,1
openai_gsm8k_11,53,8,5,4,0.9609640474436812,0,1
openai_gsm8k_158,53,8,5,4,0.9609640474436812,0,1
openai_gsm8k_16,53,8,5,3,0.8649735207179272,0,2
openai_gsm8k_576,53,8,5,2,0.7219280948873623,0,3
openai_gsm8k_10,67,8,5,3,0.8649735207179272,0,2
openai_gsm8k_15,67,8,5,2,0.7219280948873623,0,3
openai_gsm8k_5,67,8,5,4,0.9609640474436812,0,1
openai_gsm8k_7,67,8,5,5,1.0000000000000002,0,0
