example_id,seed,budget,semantic_family_histogram_json
openai_gsm8k_9,11,6,"{""algebra_like"": 2, ""arithmetic_like"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_1,23,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_11,23,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_12,23,6,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_13,23,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_18,23,6,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_2,23,6,"{""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_22,23,6,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_3,23,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_5,23,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_6,23,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_9,23,6,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_1,37,6,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_12,37,6,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_18,37,6,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_2,37,6,"{""algebra_like"": 3, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_6,37,6,"{""algebra_like"": 4, ""table_units_like"": 1}"
openai_gsm8k_7,37,6,"{""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_8,37,6,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_9,37,6,"{""algebra_like"": 4, ""root_proxy::constraint_decomposition"": 1}"
openai_gsm8k_1,41,6,"{""algebra_like"": 3, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_14,41,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_2,41,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_1,53,6,"{""algebra_like"": 4, ""root_proxy::constraint_decomposition"": 1}"
openai_gsm8k_158,53,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_16,53,6,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_19,53,6,"{""algebra_like"": 3, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_2,53,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_576,53,6,"{""algebra_like"": 2, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_16,67,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
