artifact_path,usable,rejection_reason,paired_example_count,loss_case_count
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_failure_replay_seed_latest,1,,12,2
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT,1,,5,1
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN,0,no_loss_cases_with_external_correct_and_ours_wrong,5,0
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY,0,no_loss_cases_with_external_correct_and_ours_wrong,1,0
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY,0,no_loss_cases_with_external_correct_and_ours_wrong,6,0
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL,0,no_loss_cases_with_external_correct_and_ours_wrong,4,0
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z,1,,21,10
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z,1,,4,3
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4,1,,4,1
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z,1,,20,5
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,1,,20,3
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION,0,no_loss_cases_with_external_correct_and_ours_wrong,20,0
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL,1,,10,2
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260425T_WULVER_COHERE_NONMATH_AUDIT,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260428T195414Z,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE_COHERE_BACKEND,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/l1_defeat_selector_wulver_20260430T180856Z/best_selector_artifact,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/l1_defeat_selector_wulver_20260430T182316Z/best_selector_artifact,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/selector_eval_artifact,0,missing_per_case_method_results,,
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/selector_eval_artifact,0,missing_per_case_method_results,,
