case_id,cohort,gold_normalized,baseline_correct,metadata_missing,gate_should_override,gate_reason,gate_abstain_reason,recommended_answer,recommended_normalized_group,recommended_source,counterfactual_matches_gold,outcome_tag
openai_gsm8k_1082,target_present_not_selected,130,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1083,target_present_not_selected,55,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1085,target_present_not_selected,156,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1087,target_present_not_selected,6,0,0,1,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,6,6,overlay_prior_matches_tiebreak,1,fixed_by_override
openai_gsm8k_1095,target_present_not_selected,4,0,0,0,abstain_missing_pal_stdout_group,missing_or_unknown_pal_executable_stdout_group,,2,none,,unchanged_still_wrong
openai_gsm8k_1097,target_present_not_selected,10,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1116,target_present_not_selected,4,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1120,target_present_not_selected,31,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1121,target_present_not_selected,2000,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1122,target_present_not_selected,2,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1124,target_present_not_selected,45,0,0,0,abstain_stdout_aligned,pal_stdout_already_matches_tiebreak_group,,25,none,,unchanged_still_wrong
openai_gsm8k_1150,target_present_not_selected,40,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1175,target_present_not_selected,180,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1205,target_present_not_selected,175,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1210,target_present_not_selected,3,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1214,target_present_not_selected,273,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1279,target_present_not_selected,24,0,0,1,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,24,24,overlay_prior_matches_tiebreak,1,fixed_by_override
openai_gsm8k_1290,target_present_not_selected,6600,0,0,1,override_overlay_prior_matches_tiebreak_conflicts_with_pal_stdout,,6600,6600,overlay_prior_matches_tiebreak,1,fixed_by_override
openai_gsm8k_1291,target_present_not_selected,50,0,0,0,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,uniform_multigroup_tie_and_pal_stdout_off_manifold,,25,none,,unchanged_still_wrong
openai_gsm8k_1299,target_present_not_selected,4,0,0,0,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,uniform_multigroup_tie_and_pal_stdout_off_manifold,,2,none,,unchanged_still_wrong
openai_gsm8k_1303,target_present_not_selected,98,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
openai_gsm8k_1307,target_present_not_selected,26,0,0,0,abstain_overlay_ambiguous_multipeer_tie_stdout_off_histogram,uniform_multigroup_tie_and_pal_stdout_off_manifold,,23,none,,unchanged_still_wrong
openai_gsm8k_1314,target_present_not_selected,50,0,0,0,abstain_no_tiebreak,tiebreak_not_triggered,,,none,,unchanged_still_wrong
