policy_name,cases_fixed_among_23,cases_still_wrong_among_23,cases_policy_na_among_23,missing_metadata_rows_heuristic,guardrail_regressions_both_correct_band_183,guardrail_regressions_pal_only_band_5,qualitative_regression_risk
no_op_surface,0,23,0,0,0,0,Baseline surfaced PAL output; counterfactual control.
max_answer_group_support,16,7,0,0,39,2,Strong offline lift on this bundle; high regression on both-correct band due to histogram ties/skews.
max_frontier_answer_group,16,6,1,0,33,3,Similar to support policy but occasionally NA when frontier histogram empty.
direct_reserve_answer,5,18,0,0,112,5,Matches guarded DR surface often; massive regressions because DR differs from surfaced commitment.
pool_max_branch_score,5,18,0,0,113,5,Nearly mirrors DR when DR has max branch_score.
pal_overlay_previous,16,5,2,2,39,3,Matches overlay rollback target when overlay applied; moderate regression risk.
guarded_direct_reserve,5,18,0,0,112,5,Same family as DR / pool max branch on most rows.
hybrid_max_support_else_dr,16,7,0,0,39,2,Same as max support when histogram nonempty.
max_support_tie_prefer_direct_reserve,15,8,0,0,60,5,Repairs some tied histogram rows but breaks cases where DR peer is wrong (see openai_gsm8k_1087).
prefer_strong_pal_executable,0,21,2,2,1,0,Almost always chooses surfaced PAL numeric; rarely NA; low fix rate here.
frontier_tiebreak_selected_group,3,5,15,15,24,2,NA when tiebreak off; reproduces tiebreak channel only.
