dataset,method,budget,accuracy,gap_to_oracle,avg_actions,avg_expansions,avg_verifications,absent_from_tree,present_not_selected,repeated_same_family_present,gold_in_tree
openai/gsm8k,baseline,0,0.6500,0.0,6.350,5.737,0.613,22,6,77,58
openai/gsm8k,strict_f2,0,0.6750,0.0,5.787,5.362,0.425,19,7,64,61
openai/gsm8k,strict_f3,0,0.5375,0.0,6.300,5.700,0.600,29,8,73,51
openai/gsm8k,strict_gate1,0,0.6750,0.0,5.750,5.287,0.463,18,8,64,62
openai/gsm8k,strict_gate2,0,0.6125,0.0,5.375,4.888,0.487,21,10,61,59
openai/gsm8k,strict_gate1_cap_k6,0,0.7000,0.0,6.025,5.600,0.425,18,6,68,62
HuggingFaceH4/MATH-500,baseline,0,0.6375,0.0,5.862,5.225,0.637,22,7,74,58
HuggingFaceH4/MATH-500,strict_f2,0,0.6125,0.0,6.025,5.537,0.487,25,6,68,55
HuggingFaceH4/MATH-500,strict_f3,0,0.6000,0.0,5.900,5.475,0.425,24,8,68,56
HuggingFaceH4/MATH-500,strict_gate1,0,0.6250,0.0,5.912,5.487,0.425,23,7,67,57
HuggingFaceH4/MATH-500,strict_gate2,0,0.5250,0.0,6.000,5.612,0.388,29,9,69,51
HuggingFaceH4/MATH-500,strict_gate1_cap_k6,0,0.6500,0.0,5.800,5.375,0.425,20,8,65,60
HuggingFaceH4/aime_2024,baseline,0,0.5875,0.0,6.213,5.500,0.713,30,3,77,50
HuggingFaceH4/aime_2024,strict_f2,0,0.6500,0.0,6.062,5.575,0.487,19,9,72,61
HuggingFaceH4/aime_2024,strict_f3,0,0.7000,0.0,6.150,5.725,0.425,19,5,71,61
HuggingFaceH4/aime_2024,strict_gate1,0,0.6750,0.0,5.850,5.350,0.500,14,12,66,66
HuggingFaceH4/aime_2024,strict_gate2,0,0.5500,0.0,5.987,5.600,0.388,32,4,66,48
HuggingFaceH4/aime_2024,strict_gate1_cap_k6,0,0.6625,0.0,5.750,5.263,0.487,18,9,66,62
olympiadbench,baseline,0,0.7250,0.0,6.362,5.838,0.525,16,6,74,64
olympiadbench,strict_f2,0,0.6750,0.0,5.963,5.475,0.487,22,4,67,58
olympiadbench,strict_f3,0,0.6000,0.0,6.112,5.625,0.487,26,6,70,54
olympiadbench,strict_gate1,0,0.6125,0.0,5.888,5.537,0.350,20,11,67,60
olympiadbench,strict_gate2,0,0.6250,0.0,6.125,5.650,0.475,20,10,71,60
olympiadbench,strict_gate1_cap_k6,0,0.6750,0.0,5.912,5.438,0.475,20,6,67,60
