set,example_id,frontier_norm,l1_norm,s1_norm,tale_norm,fta_answer,ftacg_answer,gold_norm,fta_ok,ftacg_ok,change_type,ftacg_gate,fix2_suppressed_by_cg,corroborated,n_corroborating,corroborating_methods,n_non_corr_agreement,non_corr_2of2,override_reason,frontier_support,cpc
math500_seed71_disjoint,HuggingFaceH4_MATH-500_23,0.3333,0.25,0.25,0.3333,0.25,0.3333,2,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,tale,2,1,single_weak_frontier_branch,1.0,1.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_27,1,1,305,16.0,16,1,16,True,False,cg_loss,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_34,29,29,58,1212.0,1212,29,29,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_47,32,124,32,124.0,124,32,28,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,2,1,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_63,7,8,7,8.0,8,7,8,True,False,cg_loss,cg_suppressed_fix2,True,True,1,s1,2,1,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_77,0.25,0.25,1,18.0,18,0.25,8,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_79,24,24,20,21.0,21,24,144,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_80,350,300,350,400.0,400,350,350,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,single_weak_frontier_branch,1.0,1.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_93,0,0,2,-0.75,-0.75,0,8,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,1.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_98,37.6991,37.7,37.7,37.6991,37.7,37.6991,12,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,tale,2,1,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_99,2,0,2,-1.0,-1,2,-1,True,False,cg_loss,cg_suppressed_fix2,True,True,1,s1,1,0,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_101,2,2,11,11.0,11,2,2,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,single_weak_frontier_branch,1.0,1.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_103,3,3,4,4.0,4,3,4,True,False,cg_loss,cg_suppressed_fix2,True,True,1,l1,2,1,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_112,12.7,12.7,5.2,12.2,12.2,12.7,18.9,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,frontier_not_run_or_budget_exhausted,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_115,144,864,144,6.0,6,144,2,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_123,180,180,420,420.0,420,180,1260,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,2,1,single_weak_frontier_branch,1.0,1.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_142,3,3,10,5.0,5,3,9,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,0.0,2.0
