case_id,pilot_name,pilot_dir,scaffold,prompt_version,parsed_final_answer,gold_answer,exact_match,improved_over_current_pal,current_pal_prediction,response_text_path,notes
openai_gsm8k_1003,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,rate_table,v1,20,20,true,yes,3,responses/openai_gsm8k_1003.txt,
openai_gsm8k_1003,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,rate_table,v1,20,20,true,yes,3,responses/openai_gsm8k_1003.txt,
openai_gsm8k_1006,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,quantity_ledger,v2,61,25,false,unknown,1,responses/openai_gsm8k_1006.txt,
openai_gsm8k_1006,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,25,25,true,yes,1,responses/openai_gsm8k_1006.txt,
openai_gsm8k_1019,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,target_difference,v1,30,30,true,yes,44.77611940298539,responses/openai_gsm8k_1019.txt,
openai_gsm8k_1019,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,target_difference,v1,30,30,true,yes,44.77611940298539,responses/openai_gsm8k_1019.txt,
openai_gsm8k_1027,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,quantity_ledger,v2,1,2,false,unknown,1,responses/openai_gsm8k_1027.txt,
openai_gsm8k_1027,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,2,2,true,yes,1,responses/openai_gsm8k_1027.txt,
openai_gsm8k_1029,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,quantity_ledger,v2,70000,70000,true,yes,195000,responses/openai_gsm8k_1029.txt,
openai_gsm8k_1029,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,70000,70000,true,yes,195000,responses/openai_gsm8k_1029.txt,
openai_gsm8k_1045,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,quantity_ledger,v2,4,4,true,yes,12,responses/openai_gsm8k_1045.txt,
openai_gsm8k_1045,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,4,4,true,yes,12,responses/openai_gsm8k_1045.txt,
openai_gsm8k_1099,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,rate_table,v1,2450,2450,true,yes,4900,responses/openai_gsm8k_1099.txt,
openai_gsm8k_1099,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,rate_table,v1,2450,2450,true,yes,4900,responses/openai_gsm8k_1099.txt,
openai_gsm8k_1155,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,342,342,true,yes,81.66666666666667,responses/openai_gsm8k_1155.txt,
openai_gsm8k_1166,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,before_after_state,v1,50,50,true,yes,25,responses/openai_gsm8k_1166.txt,
openai_gsm8k_1187,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,target_difference,v1,8,8,true,yes,4,responses/openai_gsm8k_1187.txt,
openai_gsm8k_720,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,quantity_ledger,v1,106,106,true,yes,106.12080000000002,responses/openai_gsm8k_720.txt,
openai_gsm8k_720,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,106,106,true,yes,106.12080000000002,responses/openai_gsm8k_720.txt,
openai_gsm8k_750,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,quantity_ledger,v1,772.6,92,false,no,532.4666656177045,responses/openai_gsm8k_750.txt,
openai_gsm8k_750,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,quantity_ledger,v2,92,92,true,yes,532.4666656177045,responses/openai_gsm8k_750.txt,
openai_gsm8k_750,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,92,92,true,yes,532.4666656177045,responses/openai_gsm8k_750.txt,
openai_gsm8k_814,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,16,16,true,yes,-20,responses/openai_gsm8k_814.txt,
openai_gsm8k_818,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,before_after_state,v1,10,10,true,yes,5,responses/openai_gsm8k_818.txt,
openai_gsm8k_818,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,before_after_state,v1,10,10,true,yes,5,responses/openai_gsm8k_818.txt,
openai_gsm8k_841,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,quantity_ledger,v1,262000,262500,false,no,262000,responses/openai_gsm8k_841.txt,
openai_gsm8k_841,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,quantity_ledger,v2,378000,262500,false,unknown,262000,responses/openai_gsm8k_841.txt,
openai_gsm8k_841,v21,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v21_cohere_pilot_20260508T014437Z,quantity_ledger,quantity_ledger_v2_1,262500,262500,true,yes,262000,responses/openai_gsm8k_841.txt,
openai_gsm8k_864,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,before_after_state,v1,24,24,true,yes,48,responses/openai_gsm8k_864.txt,
openai_gsm8k_864,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,before_after_state,v1,24,24,true,yes,48,responses/openai_gsm8k_864.txt,
openai_gsm8k_906,v1,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v1_cohere_pilot_20260508T011341Z,rate_table,v1,16,16,true,yes,12,responses/openai_gsm8k_906.txt,
openai_gsm8k_906,v2,/home/soroush/research-next-wt/outputs/targeted_discovery_retry_v2_cohere_pilot_20260508T013332Z,rate_table,v1,16,16,true,yes,12,responses/openai_gsm8k_906.txt,
