provider,model,dataset,seed,budget,example_id,method,runtime_method,group,enable_output_repair,is_correct,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,rescue_applied,actions_used,expansions,verifications,budget_exhausted,repeated_same_family_expansion_count,repeated_same_family_expansion_rate,max_consecutive_same_family_expands,max_family_expansion_share,oracle_gap,oracle_regret
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_0,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_0,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_1,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_1,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_2,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_2,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_3,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_3,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_4,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_4,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_5,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,6,6,0,0,3,0.5,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_5,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_6,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_6,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_7,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_7,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_8,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,absent_from_tree,1,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_8,external_l1_max,external_l1_max,external_baseline,1,0,absent_from_tree,1,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_9,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_9,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_10,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,0,present_not_selected,0,1,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_10,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_11,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_11,external_l1_max,external_l1_max,external_baseline,1,1,correct,0,0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,openai_gsm8k_12,strict_f3,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1_hard_early_root_depth3_coverage_forced_v1,main,1,1,correct,0,0,0,0,2,2,0,0,0,0.0,0,0.0,0.0,0.0
