provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.65,0.65,35029,8076,43105,875.725,201.9,1077.625,286.0033170000001,7.150082925000002,0.226227,0.015079457139542979,2.8732202610652133,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,40,40,0,0,1,0.75,0.75,15692,3809,19501,392.3,95.225,487.525,102.19745800000003,2.5549364500000005,0.10421100000000001,0.03845956617609353,7.1969369836197705,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.575,0.575,34591,7903,42494,864.775,197.575,1062.35,363.30739499999993,9.082684874999998,0.22231800000000002,0.013531322068997976,2.586385267949513,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,40,40,0,0,0,0.775,0.775,15282,3966,19248,382.05,99.15,481.2,96.82978599999998,2.4207446499999996,0.105336,0.04026392352452203,7.357408673198147,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.575,0.575,34596,7901,42497,864.9,197.525,1062.425,396.60587,9.91514675,0.222303,0.013530366849424665,2.586559785517964,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,external_l1_max,40,40,0,0,0,0.775,0.775,15292,3916,19208,382.3,97.9,480.2,96.722202,2.41805505,0.104616,0.04034777176176593,7.408044658560832,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.7,0.7,37435,8609,46044,935.875,215.225,1151.1,290.100561,7.252514025000001,0.24144,0.01520284944835375,2.899271040424122,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,40,40,0,0,0,0.85,0.85,15374,4167,19541,384.35,104.175,488.525,106.39144,2.659786,0.10862699999999999,0.04349828565580062,7.8249422335146885,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.6,0.6,36697,7872,44569,917.425,196.8,1114.225,386.183594,9.65458985,0.228171,0.01346227198276829,2.629606742311687,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,40,40,0,0,0,0.7,0.7,15378,4036,19414,384.45,100.9,485.35,103.04284199999998,2.5760710499999995,0.10667400000000002,0.03605645410528484,6.5620488591409325,0,target_reached
