dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_0,11,4,direct_reserve_semantic_frontier_v2,11,11,11,1,4,219,976,7.624981,0.005556,"[""11"", ""11""]","[""11"", ""11""]","[""11""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,11,11,1,450,2.379446,0.002418
openai/gsm8k,openai_gsm8k_1,11,4,direct_reserve_semantic_frontier_v2,106,106,106,1,4,287,1036,7.275916,0.006552,"[""106"", ""$106.12""]","[""106"", ""106.12""]","[""106"", ""106.12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$106,106,1,429,1.908565,0.0021509999999999997
openai/gsm8k,openai_gsm8k_10,11,4,direct_reserve_semantic_frontier_v2,39,39,39,1,4,216,1485,7.916181,0.0070469999999999994,"[""39"", ""39""]","[""39"", ""39""]","[""39""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,39,39,1,476,2.415981,0.0024720000000000002
openai/gsm8k,openai_gsm8k_11,11,4,direct_reserve_semantic_frontier_v2,100,100,100,1,4,163,938,6.968323,0.00477,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,1,423,1.436117,0.001905
openai/gsm8k,openai_gsm8k_12,11,4,direct_reserve_semantic_frontier_v2,70,82,82,0,4,118,875,3.701936,0.0040409999999999995,"[""82"", ""62""]","[""82"", ""62""]","[""62"", ""82""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,70,70,1,423,1.691819,0.002013
openai/gsm8k,openai_gsm8k_13,11,4,direct_reserve_semantic_frontier_v2,18,18,18,1,4,171,902,5.369044,0.004758,"[""18"", ""22""]","[""18"", ""22""]","[""18"", ""22""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,-10,-10,0,428,2.086885,0.002244
openai/gsm8k,openai_gsm8k_14,11,4,direct_reserve_semantic_frontier_v2,38,38,38,1,4,153,888,6.031768,0.0045,"[""38"", ""38""]","[""38"", ""38""]","[""38""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,38,38,1,418,1.692407,0.00207
openai/gsm8k,openai_gsm8k_15,11,4,direct_reserve_semantic_frontier_v2,12,oxed{12},12,1,4,175,976,6.395378,0.0050279999999999995,"[""\boxed{12}"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,oxed{12},12,1,482,2.466325,0.002634
openai/gsm8k,openai_gsm8k_16,11,4,direct_reserve_semantic_frontier_v2,75,30 * $2.5 = oxed{$75},75,1,4,172,927,7.076121,0.004845,"[""30 * $2.5 = \boxed{$75}"", ""75""]","[""75"", ""75""]","[""75""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$75,75,1,460,2.426155,0.00258
openai/gsm8k,openai_gsm8k_17,11,4,direct_reserve_semantic_frontier_v2,10,10,10,1,4,195,972,7.354815,0.005256,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,13,13,0,452,2.150343,0.002328
openai/gsm8k,openai_gsm8k_18,11,4,direct_reserve_semantic_frontier_v2,16,16,16,1,4,334,1159,11.62821,0.0074849999999999995,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,16,16,1,576,4.756175,0.0039
openai/gsm8k,openai_gsm8k_19,11,4,direct_reserve_semantic_frontier_v2,140000,$140000,140000,1,4,220,991,9.387849,0.005613,"[""$140000"", ""$140,000""]","[""140000"", ""140000""]","[""140000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$140000,140000,1,471,2.142144,0.002649
openai/gsm8k,openai_gsm8k_2,11,4,direct_reserve_semantic_frontier_v2,450,450,450,1,4,222,1031,7.795545,0.005757,"[""450"", ""$400""]","[""450"", ""400""]","[""400"", ""450""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,350,350,0,477,2.355809,0.002511
openai/gsm8k,openai_gsm8k_20,11,4,direct_reserve_semantic_frontier_v2,52,52,52,1,4,233,1050,9.420689,0.005946,"[""52"", ""52""]","[""52"", ""52""]","[""52""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,52,52,1,540,3.211772,0.003408
openai/gsm8k,openai_gsm8k_21,11,4,direct_reserve_semantic_frontier_v2,70000,70000,70000,1,4,340,1552,12.00104,0.008736,"[""70000"", ""$70,000""]","[""70000"", ""70000""]","[""70000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,200000 - 130000 = oxed{70000},70000,1,474,2.553403,0.0026100000000000003
openai/gsm8k,openai_gsm8k_22,11,4,direct_reserve_semantic_frontier_v2,22,22,22,1,4,244,1023,8.847582,0.005997,"[""22"", ""22""]","[""22"", ""22""]","[""22""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,22,22,1,493,3.047433,0.0029309999999999996
openai/gsm8k,openai_gsm8k_23,11,4,direct_reserve_semantic_frontier_v2,78,95,95,0,4,84,835,3.146288,0.0035130000000000005,"[""95"", ""78""]","[""95"", ""78""]","[""78"", ""95""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,78,78,1,434,2.071937,0.002214
openai/gsm8k,openai_gsm8k_24,11,4,direct_reserve_semantic_frontier_v2,21,3,3,0,4,212,1023,7.431126,0.005613,"[""3"", ""21""]","[""3"", ""21""]","[""21"", ""3""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,39,39,0,491,2.688496,0.002709
openai/gsm8k,openai_gsm8k_25,11,4,direct_reserve_semantic_frontier_v2,3,3,3,1,4,120,855,4.987264,0.004005,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,418,1.842966,0.00207
openai/gsm8k,openai_gsm8k_26,11,4,direct_reserve_semantic_frontier_v2,29,27,27,0,4,170,943,6.941812,0.004869,"[""27"", ""35""]","[""27"", ""35""]","[""27"", ""35""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,39,39,0,453,2.221049,0.002367
openai/gsm8k,openai_gsm8k_27,11,4,direct_reserve_semantic_frontier_v2,10,5,5,0,4,113,926,7.106016,0.004134,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,1,453,1.59347,0.002127
openai/gsm8k,openai_gsm8k_28,11,4,direct_reserve_semantic_frontier_v2,70,62,62,0,4,124,867,5.636479,0.004089,"[""62"", ""73""]","[""62"", ""73""]","[""62"", ""73""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,70,70,1,460,2.360144,0.002652
openai/gsm8k,openai_gsm8k_29,11,4,direct_reserve_semantic_frontier_v2,8,16 / 2 = oxed{8},8,1,4,119,856,5.34239,0.0039959999999999996,"[""16 / 2 = \boxed{8}"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,8,8,1,403,1.482009,0.001833
openai/gsm8k,openai_gsm8k_3,11,4,direct_reserve_semantic_frontier_v2,10,10 miles per hour,10,1,4,248,1427,8.249202,0.0072569999999999996,"[""10 miles per hour"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10,10,1,439,1.897412,0.002241
openai/gsm8k,openai_gsm8k_30,11,4,direct_reserve_semantic_frontier_v2,34,16,16,0,4,168,921,4.520121,0.004779,"[""16"", ""34""]","[""16"", ""34""]","[""16"", ""34""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10 + 24 = 34,34,1,463,2.513362,0.002637
openai/gsm8k,openai_gsm8k_31,11,4,direct_reserve_semantic_frontier_v2,665,1395,1395,0,4,112,891,5.290681,0.004017,"[""1395"", ""665""]","[""1395"", ""665""]","[""1395"", ""665""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,665,665,1,466,2.312478,0.002526
openai/gsm8k,openai_gsm8k_32,11,4,direct_reserve_semantic_frontier_v2,15,10,10,0,4,312,1474,9.202143,0.008166,"[""10"", ""15""]","[""10"", ""15""]","[""10"", ""15""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,0,502,3.369899,0.0031739999999999997
openai/gsm8k,openai_gsm8k_33,11,4,direct_reserve_semantic_frontier_v2,34,34,34,1,4,246,1039,8.695544,0.006069,"[""34"", ""34""]","[""34"", ""34""]","[""34""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,28,28,0,455,1.910048,0.002277
openai/gsm8k,openai_gsm8k_34,11,4,direct_reserve_semantic_frontier_v2,1,2,2,0,4,141,964,5.89962,0.0045839999999999995,"[""2"", ""2""]","[""2"", ""2""]","[""2""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,0,480,2.141749,0.0024720000000000002
openai/gsm8k,openai_gsm8k_35,11,4,direct_reserve_semantic_frontier_v2,15,15,15,1,4,155,922,5.613903,0.004626,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,456,2.402512,0.0024479999999999997
openai/gsm8k,openai_gsm8k_36,11,4,direct_reserve_semantic_frontier_v2,91,91,91,1,4,367,1606,9.501164,0.009222,"[""91"", ""91""]","[""91"", ""91""]","[""91""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,91,91,1,544,5.00239,0.0036839999999999998
openai/gsm8k,openai_gsm8k_37,11,4,direct_reserve_semantic_frontier_v2,5,5,5,1,4,193,948,5.464799,0.00516,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,426,1.746167,0.00207
openai/gsm8k,openai_gsm8k_38,11,4,direct_reserve_semantic_frontier_v2,3528,6300 * 0.7 = $4410,4410,0,4,283,1930,6.727454,0.009186,"[""6300 * 0.7 = $4410"", ""3528""]","[""4410"", ""3528""]","[""3528"", ""4410""]",,1,1,0,1,0,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,3528,3528,1,490,3.031451,0.002802
openai/gsm8k,openai_gsm8k_39,11,4,direct_reserve_semantic_frontier_v2,17,17,17,1,4,255,1060,7.149811,0.00624,"[""17"", ""17""]","[""17"", ""17""]","[""17""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2 * 2 + 4 + 3 + 2 * 3 = oxed{17},17,1,454,1.689899,0.00219
openai/gsm8k,openai_gsm8k_4,11,4,direct_reserve_semantic_frontier_v2,35,35,35,1,4,173,924,6.749655,0.004848,"[""35"", ""35%""]","[""35"", ""35""]","[""35""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,35,35,1,443,2.008785,0.0023490000000000004
openai/gsm8k,openai_gsm8k_5,11,4,direct_reserve_semantic_frontier_v2,280,280,280,1,4,278,1596,10.856165,0.008124,"[""280"", ""280""]","[""280"", ""280""]","[""280""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,0,479,1.864057,0.002313
openai/gsm8k,openai_gsm8k_6,11,4,direct_reserve_semantic_frontier_v2,32,oxed{32.5},32.5,0,4,133,990,6.893642,0.004566000000000001,"[""\boxed{32.5}"", ""41""]","[""32.5"", ""41""]","[""32.5"", ""41""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,33.5,33.5,0,512,2.637209,0.002748
openai/gsm8k,openai_gsm8k_7,11,4,direct_reserve_semantic_frontier_v2,60,100 - 30 - 30 - 20 = 20,20,0,4,138,895,5.294611,0.004341,"[""100 - 30 - 30 - 20 = 20"", ""$60""]","[""20"", ""60""]","[""20"", ""60""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,140 - 80 = oxed{60},60,1,469,2.516585,0.0027029999999999997
openai/gsm8k,openai_gsm8k_8,11,4,direct_reserve_semantic_frontier_v2,9,6,6,0,4,262,1067,7.517768,0.006345,"[""6"", ""6""]","[""6"", ""6""]","[""6""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,9,9,1,479,2.312444,0.002565
