example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,11,11,True,True,True,0.7,,,,,,d549a222f76ef724,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,62fd80c8d5adacca,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,11,11,True,True,True,2.0,,,,,,a584107d92331447,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,106,106,True,True,True,0.7,,,,,,37c3513e59e262fd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,106,106,True,True,True,1.0,,,,,,1ce3183079864cdc,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$106.12,$106.12,True,False,True,1.0,,,,,,df3c1f87d88ee6f4,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,475,475,True,False,True,0.7,,,,,,4a9d2d31c48eb8a4,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,450,450,True,True,True,1.0,,,,,,c6b54a2cc96f03a0,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,$400,$400,True,False,True,1.0,,,,,,b74a4e30cff2b3ef,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,,__unknown__,False,False,True,0.66,,,,,,0feaab95031c5a1f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10 miles per hour,10 miles per hour,True,True,True,2.0,,,,,,ecff30d35bdb9cbb,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
