seed,budget,setup,reliability_power,train_rows_used,label_positive_rate,uncertain_rate,delta_std_mean,target_reliability_weight_mean,classification_accuracy,classification_auc,learned_accuracy,heuristic_accuracy,learned_vs_heuristic_accuracy_margin,learned_vs_uncertainty_accuracy_margin,learned_avg_best_score,heuristic_avg_best_score,learned_vs_heuristic_score_margin
31,10,default,0.0,8240,0.024942660550458715,0.814506880733945,0.09033529162639731,0.9183147023584404,0.904226618705036,0.957879187128199,0.58125,0.61875,-0.03749999999999998,0.08750000000000002,0.7192166533020302,0.7033176212851141,0.015899032016916115
31,10,stabilized,1.0,8240,0.015003822629969419,0.8107798165137615,0.05821167110798133,0.9451860260049751,0.9316546762589928,0.9713161705898883,0.55625,0.61875,-0.0625,0.0625,0.704250085965731,0.7064474440736499,-0.0021973581079188786
32,10,default,0.0,8464,0.024167459562321598,0.8120837297811608,0.09053408036888673,0.9181482018379729,0.8699902248289345,0.9449120603015075,0.59375,0.58125,0.012499999999999956,0.043749999999999956,0.7128646490278111,0.6902888444605041,0.022575804567307012
32,10,stabilized,1.0,8464,0.015223596574690771,0.8167459562321598,0.05841994751772893,0.9449926910603953,0.9247311827956989,0.9814484126984127,0.64375,0.58125,0.0625,0.09375,0.7002589507411285,0.6890099847453008,0.011248965995827698
33,10,default,0.0,8336,0.02394019682059046,0.816332323996972,0.09041409997238421,0.9182469393256302,0.8763440860215054,0.9613572171844804,0.61875,0.55625,0.0625,0.0625,0.7144579299447065,0.7051516808712945,0.009306249073411932
33,10,stabilized,1.0,8336,0.011922785768357305,0.8157645722937169,0.05865753147634264,0.9447798784821713,0.9144265232974911,0.9806316567136613,0.63125,0.55,0.08124999999999993,0.06874999999999998,0.698978335992446,0.7052159557474995,-0.006237619755053547
31,14,default,0.0,8591,0.02445777572681126,0.8178126442085834,0.09130005346720109,0.9174976828178262,0.892602495543672,0.9646101763427821,0.6375,0.6,0.03749999999999998,-0.04375000000000007,0.7228112293463841,0.703577757441805,0.019233471904579136
31,14,stabilized,1.0,8591,0.016335948315643747,0.8190124596215966,0.05866791293143488,0.9447748252745244,0.9358288770053476,0.982388463271744,0.6125,0.60625,0.006250000000000089,-0.0625,0.708003585411542,0.702305258327607,0.005698327083934918
32,14,default,0.0,8902,0.02222021497606359,0.8128443681690904,0.09088598545843733,0.9178384651082243,0.8575380359612724,0.9573155080213904,0.6375,0.5625,0.07499999999999996,-0.006250000000000089,0.7108899675538053,0.6846229105767032,0.026267056977102077
32,14,stabilized,1.0,8902,0.011832716105139553,0.8235931713485684,0.05887844431649348,0.9445810345796118,0.9160903642231443,0.9889154917087878,0.59375,0.5625,0.03125,-0.050000000000000044,0.7206831273723429,0.684515622539105,0.03616750483323783
33,14,default,0.0,8638,0.02443265007320644,0.8168923865300146,0.09005362470835297,0.9185499076886542,0.8646288209606987,0.9470472759653525,0.61875,0.53125,0.08750000000000002,0.050000000000000044,0.6993294288070835,0.7028340188853202,-0.003504590078236669
33,14,stabilized,1.0,8638,0.012994143484626648,0.8117679355783309,0.058376350196902724,0.9450380746989906,0.9200873362445415,0.9744521366262417,0.6,0.5375,0.0625,0.043749999999999956,0.7015329958808951,0.7059216742562844,-0.004388678375389254
