seed,budget,setup,rows,label_positive_rate,uncertain_rate,delta_mean_abs,delta_std_mean,delta_repeat_std_mean,target_reliability_weight_mean,near_margin_rate
31,10,default,10464.0,0.024942660550458715,0.814506880733945,0.16347774055329628,0.09033529162639731,0.0,0.9183147023584404,0.010703363914373088
31,10,stabilized,10464.0,0.015003822629969419,0.8107798165137615,0.16265295955354228,0.05821167110798133,0.031192008756190485,0.9451860260049751,0.010607798165137615
32,10,default,10510.0,0.024167459562321598,0.8120837297811608,0.16409193832234314,0.09053408036888673,0.0,0.9181482018379729,0.012940057088487155
32,10,stabilized,10510.0,0.015223596574690771,0.8167459562321598,0.1631127207258505,0.05841994751772893,0.031239334347579733,0.9449926910603953,0.010371075166508087
33,10,default,10568.0,0.02394019682059046,0.816332323996972,0.16802694161403178,0.09041409997238421,0.0,0.9182469393256302,0.011544284632853898
33,10,stabilized,10568.0,0.011922785768357305,0.8157645722937169,0.16657835779801006,0.05865753147634264,0.03145282302363979,0.9447798784821713,0.00927327781983346
31,14,default,10835.0,0.02445777572681126,0.8178126442085834,0.1674701121556137,0.09130005346720109,0.0,0.9174976828178262,0.012736502076603599
31,14,stabilized,10835.0,0.016335948315643747,0.8190124596215966,0.16699251770486764,0.05866791293143488,0.031349957499459125,0.9447748252745244,0.009506229810798338
32,14,default,11071.0,0.02222021497606359,0.8128443681690904,0.16876325797087025,0.09088598545843733,0.0,0.9178384651082243,0.012916629030801192
32,14,stabilized,11071.0,0.011832716105139553,0.8235931713485684,0.1674172241700011,0.05887844431649348,0.031292852832922116,0.9445810345796118,0.00812934694246229
33,14,default,10928.0,0.02443265007320644,0.8168923865300146,0.16477684507278603,0.09005362470835297,0.0,0.9185499076886542,0.012536603221083456
33,14,stabilized,10928.0,0.012994143484626648,0.8117679355783309,0.16334176277771617,0.058376350196902724,0.03136942902720763,0.9450380746989906,0.009882869692532943
