case_id,scaffold,production_equiv_answer,production_equiv_correct,structural_commit_answer,targeted_retry_answer_parsed,targeted_retry_raw_response_path,targeted_retry_extra_calls_used,targeted_retry_committed,targeted_retry_rejection_reason,verifier_features_summary,surface_source,surface_reason,prior_patch_answer/correct,best_core4_answer/correct,would_retry_have_helped,why_not_committed,recommended_policy_change
openai_gsm8k_1095,final_target_extraction_repair,4,1,4,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1095.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": true, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": true}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=1,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1121,final_target_extraction_repair,3000,0,3000,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1121.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": true, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=1,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1125,final_target_extraction_repair,2450,1,2450,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1125.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": true, ""asks_remaining"": true, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": false, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=0,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1166,rate_table_v1,50,1,50,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1166.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": true, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=0,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1187,final_target_extraction_repair,8,1,8,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1187.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": true, ""asks_total"": true, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": true}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=1,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1094,rate_table_v1,440,1,440,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1094.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": true, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": true, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=1,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1103,final_target_extraction_repair,12,1,12,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1103.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": true, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/1,best_core4_correct=1,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1112,final_target_extraction_repair,20,0,20,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1112.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": true, ""asks_total"": true, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": true}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/0,best_core4_correct=0,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1115,final_target_extraction_repair,2390,0,2390,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1115.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": true, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": true, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": true}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/0,best_core4_correct=0,unknown,no_retry_answer,improve_retry_prompt
openai_gsm8k_1137,final_target_extraction_repair,21,0,21,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/responses/openai_gsm8k_1137.txt,0,False,no_budget_for_extra_retry_call,"{""asks_difference"": false, ""asks_total"": true, ""asks_remaining"": true, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": true, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",structural_commit,structural_commit_enabled_base_selected,stage3_pilot_patch_focused_rerun_20260508T154952Z/0,best_core4_correct=0,unknown,no_retry_answer,improve_retry_prompt
