provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f3,5,5,0,0,0,0.4,0.4,3789,931,4720,757.8,186.2,944.0,25.591661000000002,5.1183322,0.025332,0.08474576271186442,15.790304752881731,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_gate1_cap_k6,5,5,0,0,0,0.4,0.4,3432,841,4273,686.4,168.2,854.6,21.886097,4.3772193999999995,0.022911,0.09361104610344022,17.458862555104535,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,external_l1_max,5,5,0,0,0,0.8,0.8,2242,524,2766,448.4,104.8,553.2,13.070855,2.614171,0.014586,0.28922631959508316,54.84711367064308,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,5,5,0,0,0,0.6,0.6,4649,912,5561,929.8,182.4,1112.2,24.39398,4.8787959999999995,0.027627000000000002,0.10789426362165078,21.717884678032355,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,5,5,0,0,0,0.6,0.6,4514,1147,5661,902.8,229.4,1132.2,29.300804,5.8601608,0.030747,0.10598834128245893,19.514098936481606,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,5,5,0,0,0,0.8,0.8,1825,463,2288,365.0,92.6,457.6,12.115551,2.4231102,0.012419999999999999,0.3496503496503497,64.41223832528182,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_f3,5,5,0,0,0,0.8,0.8,5058,1087,6145,1011.6,217.4,1229.0,26.631781,5.3263562,0.031479,0.13018714401952808,25.413767908764573,1,insufficient_scored_examples
