case_id,variant,response_path,response_exists,response_excerpt_or_summary,has_numeric_answer,has_final_answer_line,final_answer_line_text,has_alias_final_answer_line,alias_pattern_detected,all_numeric_candidates,last_numeric_candidate,current_parsed_retry_answer,conservative_reparsed_answer,conservative_reparse_exact_posthoc,parser_failure_type,safe_to_rescore,notes
openai_gsm8k_1121,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1121__final_target_guarded_retry.txt,yes,{},no,no,,no,,,,,,no,no_numeric_answer,no,missing FINAL_ANSWER marker
openai_gsm8k_1121,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1121__structural_commit_challenge_retry.txt,yes,{},no,no,,no,,,,,,no,no_numeric_answer,no,missing FINAL_ANSWER marker
openai_gsm8k_1155,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1155__final_target_guarded_retry.txt,yes,"{ ""Total space per plant"": 2.5, ""Number of plants needed"": 44, ""Plants to buy"": 27, ""Total cost"": 162 }",yes,no,,no,,2.5|44|27|162,162,,162,no,multiple_numbers_no_final_marker,no,missing FINAL_ANSWER marker
openai_gsm8k_1155,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1155__structural_commit_challenge_retry.txt,yes,"{ ""Total space needed per plant"": 2.5, ""Total number of plants needed"": 44, ""Number of plants to buy"": 27, ""Total cost"": 162 }",yes,no,,no,,2.5|44|27|162,162,,162,no,multiple_numbers_no_final_marker,no,missing FINAL_ANSWER marker
openai_gsm8k_1198,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1198__final_target_guarded_retry.txt,yes,"{ ""Let x be the number of days after Monday until the chalk is recycled."": """", ""Chalk used on Monday = 45% of 5 inches = 0.45 * 5 = 2.25 inches."": """", ""Remaining chalk after Monday = 5 - 2.25 = 2.75 inches."": """", ""Daily ",yes,no,,no,,45|5|0.45|5|2.25|5|2.25|2.75|20|0.2|2|2.75|1|0.2|2|4,4,,4,no,multiple_numbers_no_final_marker,no,missing FINAL_ANSWER marker
openai_gsm8k_1198,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1198__structural_commit_challenge_retry.txt,yes,{},no,no,,no,,,,,,no,no_numeric_answer,no,missing FINAL_ANSWER marker
openai_gsm8k_1077,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1077__final_target_guarded_retry.txt,yes,"{ ""Tuesday's rain"": ""2 * 2 + 1"" }",yes,no,,no,,2|2|1,1,,1,no,multiple_numbers_no_final_marker,no,missing FINAL_ANSWER marker
openai_gsm8k_1077,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1077__structural_commit_challenge_retry.txt,yes,"{ ""Twice Monday's rain"": 2 }",yes,no,,no,,2,2,,2,no,prose_final_answer,yes,missing FINAL_ANSWER marker
openai_gsm8k_1080,final_target_guarded_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1080__final_target_guarded_retry.txt,yes,"{ ""legs_per_dog"": 4, ""legs_per_cat"": 4, ""legs_per_bird"": 2, ""total_legs"": 52 }",yes,no,,no,,4|4|2|52,52,,52,no,multiple_numbers_no_final_marker,no,missing FINAL_ANSWER marker
openai_gsm8k_1080,structural_commit_challenge_retry,outputs/production_equiv_v1_retry_policy_micro_pilot_live_20260508T204653Z/responses/openai_gsm8k_1080__structural_commit_challenge_retry.txt,yes,"{ ""dogs"": 5, ""cats"": 2, ""birds"": 10 }",yes,no,,no,,5|2|10,10,,10,no,multiple_numbers_no_final_marker,no,missing FINAL_ANSWER marker
