slice,n,accuracy,absent_from_tree_rate,present_not_selected_rate,output_layer_mismatch_rate,avg_actions,avg_expansions,avg_verifications,avg_verifier_calls,counting_accuracy,non_counting_accuracy,method
loss_150,3,0.0,0.6666666666666666,0.0,0.3333333333333333,4.0,4.0,0.0,0.0,0.0,0.0,strict_f3
loss_150,3,0.0,0.6666666666666666,0.0,0.3333333333333333,4.0,4.0,0.0,1.0,0.0,0.0,strict_f3_direction_combinatorics_guard_v1
loss_150,3,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,external_l1_max
all_720,10,0.0,0.6,0.0,0.4,4.0,4.0,0.0,0.0,0.0,0.0,strict_f3
all_720,10,0.0,0.4,0.0,0.6,3.8,3.8,0.0,1.1,0.0,0.0,strict_f3_direction_combinatorics_guard_v1
all_720,10,0.0,1.0,0.0,0.0,2.3,2.3,0.0,0.0,0.0,0.0,external_l1_max
present_not_selected_subset,2,0.0,0.5,0.0,0.5,4.0,4.0,0.0,0.0,0.0,0.0,strict_f3
present_not_selected_subset,2,0.0,1.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,strict_f3_direction_combinatorics_guard_v1
present_not_selected_subset,2,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,external_l1_max
absent_from_tree_subset,2,0.0,0.5,0.0,0.5,4.0,4.0,0.0,0.0,0.0,0.0,strict_f3
absent_from_tree_subset,2,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.5,0.0,0.0,strict_f3_direction_combinatorics_guard_v1
absent_from_tree_subset,2,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,external_l1_max
