example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_0,1,1,"[""53"", ""53"", ""53"", ""53""]","[""53"", ""53""]"
openai_gsm8k_1,1,1,"[""21"", ""84""]","[""21"", ""84""]"
openai_gsm8k_10,1,1,"[""180"", ""80"", ""100""]","[""180"", ""100""]"
openai_gsm8k_104,1,1,"[""1"", ""2"", ""3""]","[""1"", ""3""]"
openai_gsm8k_106,1,0,"[""101"", ""67""]","[""101"", ""79""]"
openai_gsm8k_107,1,1,"[""9"", ""99"", ""109""]","[""9"", ""109""]"
openai_gsm8k_11,1,1,"[""9"", ""3"", ""2""]","[""9"", ""2""]"
openai_gsm8k_119,1,1,"[""8000"", ""5600""]","[""8000"", ""5600""]"
openai_gsm8k_12,1,1,"[""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_13,1,1,"[""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_14,1,1,"[""24"", ""54"", ""72""]","[""24"", ""72""]"
openai_gsm8k_15,1,0,"[""48"", ""132""]","[""48"", ""168""]"
openai_gsm8k_158,1,1,"[""42"", ""124"", ""128""]","[""42"", ""128""]"
openai_gsm8k_16,1,1,"[""3"", ""450"", ""450"", ""450""]","[""3"", ""450""]"
openai_gsm8k_17,1,1,"[""4"", ""model_step_missing""]","[""4"", ""model_step_missing""]"
openai_gsm8k_18,1,1,"[""360"", ""360"", ""360"", ""360""]","[""360"", ""360""]"
openai_gsm8k_19,1,1,"[""2.00"", ""28"", ""28""]","[""2.00"", ""28""]"
openai_gsm8k_2,1,1,"[""30"", ""30"", ""30"", ""30""]","[""30"", ""30""]"
openai_gsm8k_22,0,0,"[""7"", ""model_step_missing""]","[""7"", ""model_step_missing""]"
openai_gsm8k_23,1,1,"[""560"", ""840"", ""840"", ""840""]","[""560"", ""840""]"
openai_gsm8k_27,1,0,"[""78"", ""144"", ""78"", ""78""]","[""78"", ""156""]"
openai_gsm8k_29,1,1,"[""18"", ""21"", ""10""]","[""18"", ""10""]"
openai_gsm8k_3,1,1,"[""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_341,1,1,"[""12"", ""15"", ""15""]","[""12"", ""15""]"
openai_gsm8k_342,1,1,"[""300"", ""300"", ""300"", ""300""]","[""300"", ""300""]"
openai_gsm8k_343,1,1,"[""940"", ""940"", ""940"", ""940""]","[""940"", ""940""]"
openai_gsm8k_344,1,1,"[""12"", ""4"", ""4""]","[""12"", ""4""]"
openai_gsm8k_345,1,1,"[""26"", ""36"", ""34"", ""34""]","[""26"", ""34""]"
openai_gsm8k_346,1,1,"[""50"", ""25000"", ""50"", ""50"", ""50""]","[""50"", ""25000""]"
openai_gsm8k_347,0,0,"[""540.8"", ""499.7777778""]","[""540.8"", ""499.2""]"
openai_gsm8k_348,0,0,"[""8"", ""336""]","[""8"", ""688""]"
openai_gsm8k_349,1,1,"[""15"", ""45"", ""45"", ""45""]","[""15"", ""45""]"
openai_gsm8k_35,0,0,"[""1.5"", ""18""]","[""1.5"", ""18""]"
openai_gsm8k_350,1,1,"[""17000"", ""17000"", ""17000"", ""17000""]","[""17000"", ""17000""]"
openai_gsm8k_351,1,0,"[""90"", ""1440"", ""1200""]","[""90"", ""1800""]"
openai_gsm8k_352,1,1,"[""270"", ""1170"", ""1170""]","[""270"", ""1170""]"
openai_gsm8k_353,1,1,"[""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_354,1,1,"[""8"", ""31.5"", ""189""]","[""8"", ""47.25""]"
openai_gsm8k_355,1,1,"[""15"", ""25""]","[""15"", ""25""]"
openai_gsm8k_356,1,1,"[""2"", ""78"", ""78"", ""78""]","[""2"", ""78""]"
openai_gsm8k_357,1,1,"[""10"", ""6"", ""6""]","[""10"", ""6""]"
openai_gsm8k_358,1,1,"[""4"", ""4"", ""4"", ""4"", ""4""]","[""4"", ""4""]"
openai_gsm8k_359,1,1,"[""87"", ""17"", ""3""]","[""87"", ""17""]"
openai_gsm8k_36,0,0,"[""3"", ""8""]","[""3"", ""8""]"
openai_gsm8k_360,1,1,"[""12"", ""12"", ""12.00"", ""12.00""]","[""12.00"", ""12""]"
openai_gsm8k_361,1,1,"[""8"", ""32"", ""32""]","[""8"", ""32""]"
openai_gsm8k_362,1,1,"[""120000"", ""90000""]","[""120000"", ""90000""]"
openai_gsm8k_363,1,1,"[""15"", ""45"", ""60""]","[""15"", ""60""]"
openai_gsm8k_364,1,0,"[""35"", ""22""]","[""35"", ""145""]"
openai_gsm8k_365,1,1,"[""27"", ""27"", ""20""]","[""27"", ""27""]"
openai_gsm8k_366,1,1,"[""720"", ""960"", ""720"", ""720""]","[""720"", ""720""]"
openai_gsm8k_367,0,0,"[""120"", ""260"", ""240"", ""240""]","[""120"", ""360""]"
openai_gsm8k_368,1,0,"[""5400"", ""15600""]","[""5400"", ""15400""]"
openai_gsm8k_369,1,1,"[""306"", ""306"", ""306"", ""306"", ""306""]","[""306"", ""306""]"
openai_gsm8k_370,1,1,"[""5"", ""225"", ""225""]","[""5"", ""225""]"
