path,artifact_class,purpose,size_bytes,recommendation
docs/ABSTENTION_AWARE_COST_SENSITIVE_PARTIAL_ORDER_STATUS_2026_04_17.md,provenance_only,documentation/report,3675,keep for provenance; exclude or scrub for anonymous supplement
docs/ABSTENTION_COST_SENSITIVE_PARTIAL_ORDER_CALIBRATION_SWEEP_STATUS_2026_04_17.md,provenance_only,documentation/report,4541,keep for provenance; exclude or scrub for anonymous supplement
docs/ALLOCATION_NOT_STOP_NOTE.md,unknown_needs_review,documentation/report,2385,review before claim use
docs/ALLOCATION_REGRET_TARGET_EXPERIMENT_STATUS_2026_04_17.md,provenance_only,documentation/report,7569,keep for provenance; exclude or scrub for anonymous supplement
docs/AMBIGUITY_CALIBRATION_AND_FALLBACK_STATUS.md,unknown_needs_review,documentation/report,6404,review before claim use
docs/ANONYMIZATION_AUDIT_20260425T153307Z.md,provenance_only,documentation/report,1023,keep for provenance; exclude or scrub for anonymous supplement
docs/ANONYMOUS_SUPPLEMENT_CHECKLIST_20260425T153307Z.md,provenance_only,documentation/report,1442,keep for provenance; exclude or scrub for anonymous supplement
docs/ANONYMOUS_SUPPLEMENT_PREPARATION.md,unknown_needs_review,documentation/report,2310,review before claim use
docs/ANTI_COLLAPSE_ANSWER_GROUP_REFINEMENT_BOUNDED_STATUS_2026_04_19.md,provenance_only,documentation/report,4535,keep for provenance; exclude or scrub for anonymous supplement
docs/ANTI_COLLAPSE_ANSWER_GROUP_REFINEMENT_HARMED_FOCUSED_MIN_TUNING_STATUS_2026_04_19.md,provenance_only,documentation/report,5472,keep for provenance; exclude or scrub for anonymous supplement
docs/ANTI_COLLAPSE_CALIBRATION_SWEEP_REPORT.md,unknown_needs_review,documentation/report,1209,review before claim use
docs/ANTI_COLLAPSE_REPEAT_EXPANSION_FINE_MIN_TUNING_PASS_2026_04_20.md,provenance_only,documentation/report,5330,keep for provenance; exclude or scrub for anonymous supplement
docs/APPENDIX_FIGURE_AUDIT.md,unknown_needs_review,documentation/report,2239,review before claim use
docs/APPENDIX_OUTPUT_LAYER_REPAIR_FIGURE_NOTE.md,unknown_needs_review,documentation/report,1730,review before claim use
docs/ARTIFACT_MANIFEST.md,unknown_needs_review,documentation/report,1441,review before claim use
