path,artifact_class,purpose,size_bytes,recommendation
scripts/CANONICAL_START_HERE.md,appendix_supporting,script/tooling,1568,keep as supporting evidence
scripts/HISTORICAL_INDEX.md,appendix_supporting,script/tooling,1069,keep as supporting evidence
scripts/README.md,appendix_supporting,script/tooling,9726,keep as supporting evidence
scripts/allocation_target_pilot_sharding.py,appendix_supporting,script/tooling,10391,keep as supporting evidence
scripts/analyze_bruteforce_label_quality.py,appendix_supporting,script/tooling,13231,keep as supporting evidence
scripts/analyze_direct_reserve_candidate_scorer_validation.py,diagnostic_current,script/tooling,19369,keep; label diagnostic-only
scripts/audit_anonymous_supplement.py,appendix_supporting,script/tooling,12222,keep as supporting evidence
scripts/audit_bruteforce_exact_vs_approx_pairs.py,appendix_supporting,script/tooling,4606,keep as supporting evidence
scripts/audit_bruteforce_feature_representation.py,appendix_supporting,script/tooling,5631,keep as supporting evidence
scripts/audit_cohere_real_model_main_run.py,appendix_supporting,script/tooling,21613,keep as supporting evidence
scripts/audit_cross_provider_real_model_main_runs.py,appendix_supporting,script/tooling,20249,keep as supporting evidence
scripts/audit_current_data_utilization.py,appendix_supporting,script/tooling,6891,keep as supporting evidence
scripts/audit_current_full_method_failure_absent_tree_20260420.py,appendix_supporting,script/tooling,12630,keep as supporting evidence
scripts/audit_manuscript_figure_table_consistency.py,appendix_supporting,script/tooling,13078,keep as supporting evidence
scripts/audit_openai_real_model_main_run.py,appendix_supporting,script/tooling,18213,keep as supporting evidence
scripts/build_10_case_loss_deep_dive.py,appendix_supporting,script/tooling,32592,keep as supporting evidence
scripts/build_anonymous_neurips_supplement.py,appendix_supporting,script/tooling,7950,keep as supporting evidence
scripts/build_anonymous_supplement.py,appendix_supporting,script/tooling,17275,keep as supporting evidence
scripts/build_baseline_repair_and_status_audit.py,appendix_supporting,script/tooling,16630,keep as supporting evidence
scripts/build_bruteforce_target_regimes.py,appendix_supporting,script/tooling,85093,keep as supporting evidence
scripts/build_bt_pairwise_branch_dataset.py,appendix_supporting,script/tooling,8125,keep as supporting evidence
scripts/build_canonical_branch_learning_corpus.py,appendix_supporting,script/tooling,26459,keep as supporting evidence
scripts/build_canonical_full_method_ranking.py,appendix_supporting,script/tooling,21778,keep as supporting evidence
scripts/build_canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics.py,appendix_supporting,script/tooling,57880,keep as supporting evidence
scripts/build_cohere_gsm8k_strict_f3_external_l1_max_coverage_expansion.py,appendix_supporting,script/tooling,9588,keep as supporting evidence
scripts/build_current_full_method_comparison_bundle_20260420.py,appendix_supporting,script/tooling,32370,keep as supporting evidence
scripts/build_data_consolidation_bundle.py,appendix_supporting,script/tooling,12788,keep as supporting evidence
scripts/build_detailed_loss_case_package.py,appendix_supporting,script/tooling,22678,keep as supporting evidence
scripts/build_direct_reserve_candidate_scorer_dataset.py,diagnostic_current,script/tooling,17524,keep; label diagnostic-only
scripts/build_direct_reserve_learned_scorer_inventory.py,diagnostic_current,script/tooling,4888,keep; label diagnostic-only
scripts/build_exact_augmented_target_regimes.py,appendix_supporting,script/tooling,23554,keep as supporting evidence
scripts/build_external_adjacent_baseline_bundle.py,appendix_supporting,script/tooling,13677,keep as supporting evidence
scripts/build_external_baseline_readiness_package.py,appendix_supporting,script/tooling,14446,keep as supporting evidence
scripts/build_external_prm_mathshepherd_apps_corpus.py,appendix_supporting,script/tooling,21748,keep as supporting evidence
scripts/build_failure_mechanism_robustness.py,appendix_supporting,script/tooling,7959,keep as supporting evidence
scripts/build_fairness_audit_for_direct_baselines.py,appendix_supporting,script/tooling,20258,keep as supporting evidence
scripts/build_full_method_comparison_status_20260418.py,appendix_supporting,script/tooling,14880,keep as supporting evidence
scripts/build_hf_access_gap_audit.py,appendix_supporting,script/tooling,4284,keep as supporting evidence
scripts/build_hundred_current_full_vs_best_failure_statistics.py,appendix_supporting,script/tooling,44814,keep as supporting evidence
scripts/build_internal_method_final_decision_package.py,appendix_supporting,script/tooling,13027,keep as supporting evidence
scripts/build_internal_methods_vs_external_l1_max_rich_failure_traces.py,appendix_supporting,script/tooling,32490,keep as supporting evidence
scripts/build_learned_branch_scorer_dataset.py,appendix_supporting,script/tooling,9761,keep as supporting evidence
scripts/build_new_hundred_newest_vs_best_failure_statistics.py,appendix_supporting,script/tooling,50123,keep as supporting evidence
scripts/build_operational_controller_specification.py,appendix_supporting,script/tooling,17174,keep as supporting evidence
scripts/build_oracle_label_pilot_state_manifest.py,appendix_supporting,script/tooling,12183,keep as supporting evidence
scripts/build_oracle_pairwise_branch_dataset.py,appendix_supporting,script/tooling,5016,keep as supporting evidence
scripts/build_paper_facing_baseline_tables.py,appendix_supporting,script/tooling,18485,keep as supporting evidence
scripts/build_publication_tables_package.py,appendix_supporting,script/tooling,17540,keep as supporting evidence
scripts/build_random_matched_coverage_oracle_distillation_dataset.py,appendix_supporting,script/tooling,12997,keep as supporting evidence
scripts/build_simple_scaling_baseline_coverage_audit.py,appendix_supporting,script/tooling,9201,keep as supporting evidence
scripts/build_stop_vs_act_dataset.py,appendix_supporting,script/tooling,13789,keep as supporting evidence
scripts/build_stop_vs_act_oracle_distillation_dataset.py,appendix_supporting,script/tooling,16499,keep as supporting evidence
scripts/build_strict_f3_loss_feature_dataset.py,appendix_supporting,script/tooling,36746,keep as supporting evidence
scripts/build_targeted_failure_bundle_from_fresh_loss_surface_20260420.py,appendix_supporting,script/tooling,16505,keep as supporting evidence
scripts/build_trace_level_learned_branch_scorer_dataset.py,appendix_supporting,script/tooling,22808,keep as supporting evidence
scripts/build_twenty_case_old_vs_current_tuned_tree_comparison_20260420.py,appendix_supporting,script/tooling,28565,keep as supporting evidence
scripts/build_twenty_defeat_case_trees_20260419.py,appendix_supporting,script/tooling,20915,keep as supporting evidence
scripts/build_twenty_defeat_casebook_20260419.py,appendix_supporting,script/tooling,22035,keep as supporting evidence
scripts/build_twenty_exact_current_full_method_failures_vs_best_20260420.py,appendix_supporting,script/tooling,31814,keep as supporting evidence
scripts/build_twenty_exact_current_full_vs_best_fresh.py,appendix_supporting,script/tooling,27583,keep as supporting evidence
scripts/build_twenty_exact_current_tuned_vs_self_consistency_failures_20260420.py,appendix_supporting,script/tooling,31179,keep as supporting evidence
scripts/build_twenty_exact_ours_vs_self_consistency_comparison_20260420.py,appendix_supporting,script/tooling,24393,keep as supporting evidence
scripts/build_unified_claim_safety_statistical_audit.py,appendix_supporting,script/tooling,31040,keep as supporting evidence
scripts/build_v3_ranking_dataset.py,appendix_supporting,script/tooling,11787,keep as supporting evidence
scripts/build_when_solve_when_verify_hf_import_package.py,appendix_supporting,script/tooling,10602,keep as supporting evidence
scripts/check_repo_health.py,appendix_supporting,script/tooling,2833,keep as supporting evidence
scripts/cohere_adjudicate_hard_pairs.py,appendix_supporting,script/tooling,17773,keep as supporting evidence
scripts/compare_oracle_distilled_stop_vs_act_runs.py,appendix_supporting,script/tooling,32991,keep as supporting evidence
scripts/dataset_smoke_sample.py,appendix_supporting,script/tooling,2469,keep as supporting evidence
scripts/evaluate_branch_scorer_controller.py,appendix_supporting,script/tooling,8250,keep as supporting evidence
scripts/evaluate_branch_scorer_robustness.py,appendix_supporting,script/tooling,9520,keep as supporting evidence
scripts/evaluate_bruteforce_branch_allocator.py,appendix_supporting,script/tooling,2132,keep as supporting evidence
scripts/evaluate_pilot_gsm8k.py,appendix_supporting,script/tooling,2109,keep as supporting evidence
scripts/expand_bruteforce_exact_hard_regions.py,appendix_supporting,script/tooling,8297,keep as supporting evidence
scripts/generate_best_route_import_package_templates.py,appendix_supporting,script/tooling,6353,keep as supporting evidence
scripts/generate_best_route_status_report.py,appendix_supporting,script/tooling,4922,keep as supporting evidence
scripts/generate_canonical_external_baseline_fairness_checklist.py,appendix_supporting,script/tooling,23958,keep as supporting evidence
scripts/generate_cascade_routing_status_report.py,appendix_supporting,script/tooling,4293,keep as supporting evidence
scripts/generate_compute_optimal_tts_blocker_report.py,appendix_supporting,script/tooling,6691,keep as supporting evidence
scripts/generate_dataset_expansion_report.py,appendix_supporting,script/tooling,9265,keep as supporting evidence
scripts/generate_dataset_experiment_readiness_report.py,appendix_supporting,script/tooling,8394,keep as supporting evidence
scripts/generate_dataset_integration_report.py,appendix_supporting,script/tooling,15899,keep as supporting evidence
scripts/generate_external_baseline_completeness_report.py,appendix_supporting,script/tooling,23917,keep as supporting evidence
scripts/generate_external_baseline_integration_report.py,appendix_supporting,script/tooling,12177,keep as supporting evidence
scripts/generate_external_reasoning_dataset_integration_report.py,appendix_supporting,script/tooling,7744,keep as supporting evidence
scripts/generate_hle_integration_report.py,appendix_supporting,script/tooling,4108,keep as supporting evidence
scripts/generate_lets_verify_step_by_step_status_report.py,appendix_supporting,script/tooling,4562,keep as supporting evidence
scripts/generate_mob_status_report.py,appendix_supporting,script/tooling,4071,keep as supporting evidence
scripts/generate_openr_status_report.py,appendix_supporting,script/tooling,4100,keep as supporting evidence
scripts/generate_rest_mcts_status_report.py,appendix_supporting,script/tooling,4123,keep as supporting evidence
scripts/generate_s1_mode_b_import_report.py,appendix_supporting,script/tooling,2957,keep as supporting evidence
scripts/generate_tale_mode_b_import_report.py,appendix_supporting,script/tooling,3040,keep as supporting evidence
scripts/generate_tree_plv_status_report.py,appendix_supporting,script/tooling,4650,keep as supporting evidence
scripts/generate_when_solve_when_verify_status_report.py,appendix_supporting,script/tooling,5338,keep as supporting evidence
scripts/learned_branch_scorer_utils.py,appendix_supporting,script/tooling,2820,keep as supporting evidence
scripts/list_external_baselines.py,appendix_supporting,script/tooling,563,keep as supporting evidence
scripts/merge_bruteforce_branch_label_runs.py,appendix_supporting,script/tooling,10024,keep as supporting evidence
scripts/mine_bruteforce_hard_regions.py,appendix_supporting,script/tooling,9023,keep as supporting evidence
scripts/oracle_label_pilot_sharding.py,appendix_supporting,script/tooling,10067,keep as supporting evidence
scripts/package_strict_f3_component_ablation_paper_surface.py,appendix_supporting,script/tooling,19270,keep as supporting evidence
scripts/paper/artifact_utils.py,paper_facing_canonical,script/tooling,7450,keep as canonical source
scripts/paper/build_allocation_and_failure_plot_data.py,paper_facing_canonical,script/tooling,2928,keep as canonical source
scripts/paper/build_allocation_composition_plot_data.py,paper_facing_canonical,script/tooling,2562,keep as canonical source
scripts/paper/build_anti_collapse_calibration_table.py,paper_facing_canonical,script/tooling,4844,keep as canonical source
scripts/paper/build_anti_collapse_plot_data.py,paper_facing_canonical,script/tooling,590,keep as canonical source
scripts/paper/build_appendix_extended_budget_frontier_plot_data.py,paper_facing_canonical,script/tooling,2517,keep as canonical source
scripts/paper/build_appendix_frontier_plot_data.py,paper_facing_canonical,script/tooling,1275,keep as canonical source
scripts/paper/build_claim_safety_statistical_table.py,paper_facing_canonical,script/tooling,7447,keep as canonical source
scripts/paper/build_figure1_problem_setup_data.py,paper_facing_canonical,script/tooling,754,keep as canonical source
scripts/paper/build_frontier_plot_data.py,paper_facing_canonical,script/tooling,1393,keep as canonical source
scripts/paper/build_main_frontier_plot_data.py,paper_facing_canonical,script/tooling,6631,keep as canonical source
scripts/paper/build_neurips_tables.py,paper_facing_canonical,script/tooling,15189,keep as canonical source
scripts/paper/build_non_math_dataset_expansion_table.py,paper_facing_canonical,script/tooling,3358,keep as canonical source
scripts/paper/build_non_math_external_validity_table.py,paper_facing_canonical,script/tooling,6784,keep as canonical source
scripts/paper/build_oracle_gap_plot_data.py,paper_facing_canonical,script/tooling,573,keep as canonical source
scripts/paper/build_paper_tables.py,paper_facing_canonical,script/tooling,12782,keep as canonical source
scripts/paper/build_plot_data.py,paper_facing_canonical,script/tooling,10567,keep as canonical source
scripts/paper/build_real_model_quantitative_audit_table.py,paper_facing_canonical,script/tooling,12579,keep as canonical source
scripts/paper/build_tables.py,paper_facing_canonical,script/tooling,9094,keep as canonical source
scripts/paper/build_tot_matched_budget_baseline_table.py,paper_facing_canonical,script/tooling,5007,keep as canonical source
scripts/paper/common.py,paper_facing_canonical,script/tooling,2750,keep as canonical source
scripts/paper/paper_data_sources.py,paper_facing_canonical,script/tooling,7464,keep as canonical source
scripts/paper/paper_style.py,paper_facing_canonical,script/tooling,3983,keep as canonical source
scripts/paper/plot_allocation_composition.py,paper_facing_canonical,script/tooling,1478,keep as canonical source
scripts/paper/plot_anti_collapse.py,paper_facing_canonical,script/tooling,1097,keep as canonical source
scripts/paper/plot_appendix_a4_component_ablation.py,paper_facing_canonical,script/tooling,3601,keep as canonical source
scripts/paper/plot_appendix_figures.py,paper_facing_canonical,script/tooling,1540,keep as canonical source
scripts/paper/plot_appendix_output_layer_repair.py,paper_facing_canonical,script/tooling,3994,keep as canonical source
scripts/paper/plot_failure_decomposition.py,paper_facing_canonical,script/tooling,1366,keep as canonical source
scripts/paper/plot_figure1_problem_setup.py,paper_facing_canonical,script/tooling,4761,keep as canonical source
scripts/paper/plot_figure2_main_frontier.py,paper_facing_canonical,script/tooling,1732,keep as canonical source
scripts/paper/plot_figure3_oracle_gap.py,paper_facing_canonical,script/tooling,1964,keep as canonical source
scripts/paper/plot_figure4_allocation_composition.py,paper_facing_canonical,script/tooling,3970,keep as canonical source
scripts/paper/plot_figure5_anti_collapse.py,paper_facing_canonical,script/tooling,3165,keep as canonical source
scripts/paper/plot_figure6_failure_decomposition.py,paper_facing_canonical,script/tooling,3316,keep as canonical source
