path,artifact_class,purpose,size_bytes,recommendation
outputs/.gitkeep,unknown_needs_review,generated artifact,0,review before claim use
outputs/README.md,unknown_needs_review,generated artifact,2446,review before claim use
outputs/anonymization_audit_20260425T153307Z/api_secret_scan.csv,provenance_only,generated artifact,48932,keep for provenance; exclude or scrub for anonymous supplement
outputs/anonymization_audit_20260425T153307Z/external_link_scan.csv,provenance_only,generated artifact,563129,keep for provenance; exclude or scrub for anonymous supplement
outputs/anonymization_audit_20260425T153307Z/files_changed.csv,provenance_only,generated artifact,566,keep for provenance; exclude or scrub for anonymous supplement
outputs/anonymization_audit_20260425T153307Z/identity_string_scan.csv,provenance_only,generated artifact,220210,keep for provenance; exclude or scrub for anonymous supplement
outputs/anonymization_audit_20260425T153307Z/manifest.json,provenance_only,generated artifact,411,keep for provenance; exclude or scrub for anonymous supplement
outputs/anonymization_audit_20260425T153307Z/path_leak_scan.csv,provenance_only,generated artifact,283,keep for provenance; exclude or scrub for anonymous supplement
outputs/anonymization_audit_20260425T153307Z/remaining_risks.csv,provenance_only,generated artifact,255,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260420T225833Z/baseline_status_matrix.csv,provenance_only,generated artifact,5321,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260420T225833Z/baseline_status_matrix.json,provenance_only,generated artifact,11459,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260421T190941Z/baseline_status_matrix.csv,provenance_only,generated artifact,5321,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260421T190941Z/baseline_status_matrix.json,provenance_only,generated artifact,11459,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260422T013940Z/baseline_status_matrix.csv,provenance_only,generated artifact,5433,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260422T013940Z/baseline_status_matrix.json,provenance_only,generated artifact,11582,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260422T022208Z/baseline_status_matrix.csv,provenance_only,generated artifact,5608,keep for provenance; exclude or scrub for anonymous supplement
outputs/baseline_repair_and_status_audit_20260422T022208Z/baseline_status_matrix.json,provenance_only,generated artifact,11768,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260421T161437Z/comparison_ready_rows.csv,provenance_only,generated artifact,617,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260421T161437Z/manifest.json,provenance_only,generated artifact,741,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260421T161437Z/status.json,provenance_only,generated artifact,1094,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260421T161437Z/validation_results.json,provenance_only,generated artifact,2893,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260421T161437Z/validation_status.csv,provenance_only,generated artifact,528,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260422T004457Z/comparison_ready_rows.csv,provenance_only,generated artifact,617,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260422T004457Z/manifest.json,provenance_only,generated artifact,741,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260422T004457Z/status.json,provenance_only,generated artifact,1094,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260422T004457Z/validation_results.json,provenance_only,generated artifact,2893,keep for provenance; exclude or scrub for anonymous supplement
outputs/best_route_adjacent_integration/20260422T004457Z/validation_status.csv,provenance_only,generated artifact,528,keep for provenance; exclude or scrub for anonymous supplement
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_20260417/abstention_cost_config.json,unknown_needs_review,generated artifact,670,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_20260417/ternary_or_abstain_report.md,unknown_needs_review,generated artifact,4295,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_20260417/ternary_or_abstain_results.json,unknown_needs_review,generated artifact,80303,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_20260417/ternary_or_abstain_summary.json,unknown_needs_review,generated artifact,52011,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_calibrated_20260417/abstention_cost_calibration_selection.json,unknown_needs_review,generated artifact,246,review before claim use
