path,artifact_class,purpose,size_bytes,recommendation
tests/README.md,appendix_supporting,test,654,keep as supporting evidence
tests/__init__.py,appendix_supporting,test,54,keep as supporting evidence
tests/fixtures/best_route_import_valid/metadata.json,appendix_supporting,test,904,keep as supporting evidence
tests/fixtures/best_route_import_valid/results.csv,appendix_supporting,test,460,keep as supporting evidence
tests/fixtures/cascade_routing_import_valid/metadata.json,appendix_supporting,test,827,keep as supporting evidence
tests/fixtures/cascade_routing_import_valid/results.csv,appendix_supporting,test,694,keep as supporting evidence
tests/fixtures/lets_verify_step_by_step_import_valid/metadata.json,appendix_supporting,test,959,keep as supporting evidence
tests/fixtures/lets_verify_step_by_step_import_valid/results.csv,appendix_supporting,test,445,keep as supporting evidence
tests/fixtures/mob_import_valid/metadata.json,appendix_supporting,test,814,keep as supporting evidence
tests/fixtures/mob_import_valid/results.csv,appendix_supporting,test,375,keep as supporting evidence
tests/fixtures/openr_import_valid/metadata.json,appendix_supporting,test,847,keep as supporting evidence
tests/fixtures/openr_import_valid/results.csv,appendix_supporting,test,451,keep as supporting evidence
tests/fixtures/rest_mcts_import_valid/metadata.json,appendix_supporting,test,906,keep as supporting evidence
tests/fixtures/rest_mcts_import_valid/results.csv,appendix_supporting,test,460,keep as supporting evidence
tests/fixtures/tot_matched_budget_baseline_fixture/manifest.json,appendix_supporting,test,334,keep as supporting evidence
tests/fixtures/tot_matched_budget_baseline_fixture/pairwise_statistical_tests.csv,appendix_supporting,test,288,keep as supporting evidence
tests/fixtures/tot_matched_budget_baseline_fixture/per_dataset_budget_summary.csv,appendix_supporting,test,380,keep as supporting evidence
tests/fixtures/tree_plv_import_valid/metadata.json,appendix_supporting,test,998,keep as supporting evidence
tests/fixtures/tree_plv_import_valid/results.csv,appendix_supporting,test,527,keep as supporting evidence
tests/fixtures/when_solve_when_verify_import_valid/metadata.json,appendix_supporting,test,758,keep as supporting evidence
tests/fixtures/when_solve_when_verify_import_valid/results.csv,appendix_supporting,test,567,keep as supporting evidence
tests/test_anti_collapse_calibration_sweep.py,appendix_supporting,test,3322,keep as supporting evidence
tests/test_bounded_real_trace_workflow.py,appendix_supporting,test,7670,keep as supporting evidence
tests/test_bruteforce_branch_allocator_learning.py,appendix_supporting,test,28277,keep as supporting evidence
tests/test_bruteforce_branch_label_generator.py,appendix_supporting,test,4632,keep as supporting evidence
tests/test_case_split_direction_aware.py,appendix_supporting,test,1593,keep as supporting evidence
tests/test_claim_safety_statistical_table.py,appendix_supporting,test,5289,keep as supporting evidence
tests/test_cohere_coverage_generation_ablation.py,appendix_supporting,test,4059,keep as supporting evidence
tests/test_cohere_direct_reserve_validation.py,diagnostic_current,test,4666,keep; label diagnostic-only
tests/test_conformal_thinking_mode_a.py,appendix_supporting,test,1955,keep as supporting evidence
tests/test_dataset_experiment_readiness.py,appendix_supporting,test,1945,keep as supporting evidence
tests/test_dataset_registry.py,appendix_supporting,test,4464,keep as supporting evidence
tests/test_detailed_loss_case_package.py,appendix_supporting,test,3658,keep as supporting evidence
tests/test_direct_reserve_candidate_scorer.py,diagnostic_current,test,9006,keep; label diagnostic-only
tests/test_direct_reserve_gate_rerank.py,diagnostic_current,test,2556,keep; label diagnostic-only
tests/test_direct_reserve_margin_gated.py,diagnostic_current,test,3688,keep; label diagnostic-only
tests/test_direction_combinatorics_guard.py,appendix_supporting,test,4266,keep as supporting evidence
tests/test_disjoint_direct_reserve_scorer_planner.py,diagnostic_current,test,3884,keep; label diagnostic-only
tests/test_diversity_needed_feasibility.py,appendix_supporting,test,619,keep as supporting evidence
tests/test_external_baseline_protocols.py,appendix_supporting,test,15499,keep as supporting evidence
tests/test_family_normalized_rerank.py,appendix_supporting,test,5428,keep as supporting evidence
tests/test_fresh_gsm8k_direct_reserve_scorer_planner.py,diagnostic_current,test,3736,keep; label diagnostic-only
tests/test_frontier_router.py,appendix_supporting,test,4004,keep as supporting evidence
tests/test_frontier_target_construction_labels.py,appendix_supporting,test,2789,keep as supporting evidence
