case_id,planned_base_action,structural_commit_available,router_decision,verifier_trigger,targeted_retry_planned,targeted_retry_scaffold,expected_extra_calls,excluded_patch_reason,production_equiv_ready_for_live,blocking_reason,production_equiv_v1_enabled,structural_commitment_enabled,adaptive_router_v3_features,final_target_verifier_features,runtime_targeted_retry_enabled,targeted_retry_triggered,targeted_retry_extra_calls_used,targeted_retry_answer_raw,targeted_retry_answer_parsed,targeted_retry_committed,production_equiv_surface_source,production_equiv_abstain_reason,production_equiv_excluded_patches
openai_gsm8k_1082,frontier_structural_commit_path,yes,targeted_retry,no,no,,0,scaffold_not_validated_for_production_equiv_v1:ratio_partition,no,surface_parity_hook_pending,True,True,"{""asks_total"": true, ""asks_remaining_or_left"": false, ""asks_difference"": false, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": false, ""numeric_count"": 0, ""percent_or_fraction_cue"": true, ""ratio_cue"": true, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": true, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": true, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": true, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 2}","{""asks_difference"": false, ""asks_total"": true, ""asks_remaining"": false, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1083,frontier_structural_commit_path,yes,base,no,no,,0,scaffold_not_validated_for_production_equiv_v1:base_method_no_retry,no,surface_parity_hook_pending,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": true, ""asks_rate_or_unit"": true, ""asks_money"": false, ""asks_time"": false, ""numeric_count"": 1, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": true, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 0}","{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": false, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1085,frontier_structural_commit_path,yes,base,no,no,,0,scaffold_not_validated_for_production_equiv_v1:base_method_no_retry,no,surface_parity_hook_pending,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": false, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": true, ""numeric_count"": 4, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": true, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 1}","{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1087,frontier_structural_commit_path,yes,base,no,no,,0,scaffold_not_validated_for_production_equiv_v1:base_method_no_retry,no,surface_parity_hook_pending,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": false, ""asks_rate_or_unit"": true, ""asks_money"": true, ""asks_time"": true, ""numeric_count"": 6, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": true, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": true, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 1}","{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1095,frontier_structural_commit_path,yes,base,yes,yes,final_target_extraction_repair,1,,no,controller_runtime_targeted_retry_loop_not_fully_wired;controller_surface_parity_source_not_fully_wired,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": true, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": false, ""numeric_count"": 4, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": false, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 1}","{""asks_difference"": true, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": true}",True,True,0,,,False,controller_final_answer_pending_runtime_hook,,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1097,frontier_structural_commit_path,yes,base,no,no,,0,scaffold_not_validated_for_production_equiv_v1:base_method_no_retry,no,surface_parity_hook_pending,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": false, ""asks_rate_or_unit"": true, ""asks_money"": false, ""asks_time"": true, ""numeric_count"": 3, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": false, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 0}","{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": false, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1099,frontier_structural_commit_path,yes,targeted_retry,no,no,,0,scaffold_not_validated_for_production_equiv_v1:ratio_partition,no,surface_parity_hook_pending,True,True,"{""asks_total"": true, ""asks_remaining_or_left"": false, ""asks_difference"": false, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": false, ""numeric_count"": 3, ""percent_or_fraction_cue"": true, ""ratio_cue"": true, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": false, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": true, ""has_multi_operation_hint"": true, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 2}","{""asks_difference"": false, ""asks_total"": true, ""asks_remaining"": false, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": true, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1116,frontier_structural_commit_path,yes,base,no,no,,0,scaffold_not_validated_for_production_equiv_v1:base_method_no_retry,no,surface_parity_hook_pending,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": false, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": true, ""numeric_count"": 3, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": false, ""has_subtraction_trap_verb"": false, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 0}","{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1120,frontier_structural_commit_path,yes,base,no,no,,0,scaffold_not_validated_for_production_equiv_v1:base_method_no_retry,no,surface_parity_hook_pending,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": false, ""asks_difference"": true, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": false, ""numeric_count"": 3, ""percent_or_fraction_cue"": false, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": false, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": false, ""has_subtraction_trap_verb"": true, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": false, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 0}","{""asks_difference"": true, ""asks_total"": false, ""asks_remaining"": false, ""asks_ratio_part"": false, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": false, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": true}",True,False,0,,,False,controller_final_answer_pending_runtime_hook,surface_parity_hook_pending,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
openai_gsm8k_1121,frontier_structural_commit_path,yes,targeted_retry,yes,yes,final_target_extraction_repair,1,,no,controller_runtime_targeted_retry_loop_not_fully_wired;controller_surface_parity_source_not_fully_wired,True,True,"{""asks_total"": false, ""asks_remaining_or_left"": true, ""asks_difference"": false, ""asks_rate_or_unit"": false, ""asks_money"": false, ""asks_time"": true, ""numeric_count"": 6, ""percent_or_fraction_cue"": true, ""ratio_cue"": false, ""average_cue"": false, ""combinatorics_cue"": false, ""state_change_cue"": true, ""target_score_cue"": false, ""repeated_period_or_recurring_cue"": false, ""has_subtraction_trap_verb"": true, ""has_addition_trap_structure"": false, ""has_multi_operation_hint"": true, ""likely_intermediate_quantity_ask"": false, ""potential_answer_echo_risk"": false, ""possible_base_denominator_risk"": false, ""adaptive_retry_risk_score"": 3}","{""asks_difference"": false, ""asks_total"": false, ""asks_remaining"": true, ""asks_ratio_part"": true, ""asks_average_target"": false, ""asks_state_value"": true, ""ratio_partition_risk"": false, ""percent_base_denominator_risk"": false, ""state_update_risk"": false, ""final_target_mismatch_risk"": true, ""dropped_lowest_average_risk"": false, ""sign_direction_cue"": false}",True,True,0,,,False,controller_final_answer_pending_runtime_hook,,"[""discovery3_candidate_diversity_selection_v1"", ""unvalidated_discovery3_ratio_state_prompts""]"
