case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1003,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1006,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1013,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1019,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1021,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1025,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1027,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1029,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1035,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1039,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1045,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1069,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1077,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1077,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1080,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1080,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1081,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1081,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1081,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1082,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1083,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1085,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1087,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1095,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1097,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1099,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1101,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1112,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1112,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1112,production_equiv_v1_loss_bank,v1,FULL,retry_commit_miss,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1114,production_equiv_v1_casebook,v1,FULL,arithmetic_execution,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1115,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
