case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_341,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_342,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_343,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_344,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_345,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_346,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_349,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_350,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_351,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_352,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_353,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_355,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
