case_id,question_type,error_type,gold,predicted,abs_error,rel_error,distance_bucket,num_candidate_groups,diversity_bucket,external_contrast,notes
openai_gsm8k_1003,ratio/proportion/percentage,unknown,20,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1006,money/cost/revenue,unknown,25,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1013,rate/speed/work,unknown,22,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1019,ratio/proportion/percentage,unknown,30,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1021,inventory/remaining quantity,unknown,8,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1025,multi-step arithmetic,unknown,23,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1027,money/cost/revenue,unknown,2,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1029,money/cost/revenue,unknown,70000,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1035,ratio/proportion/percentage,unknown,193,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1039,ratio/proportion/percentage,unknown,1080,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1045,money/cost/revenue,unknown,4,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1069,ratio/proportion/percentage,unknown,191,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_1077,unit conversion,unknown,5,4,1.0,0.2,medium (10-50%),0,low (1 group),unknown,
openai_gsm8k_1080,multi-step arithmetic,unknown,48,54,6.0,0.125,medium (10-50%),0,low (1 group),unknown,
openai_gsm8k_1081,money/cost/revenue,unknown,9360,9583.200000000003,223.20000000000255,0.023846153846154117,near (<10%),0,low (1 group),unknown,
openai_gsm8k_1082,ratio/proportion/percentage,unknown,130,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1083,rate/speed/work,unknown,55,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1085,multi-step arithmetic,unknown,156,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1087,money/cost/revenue,unknown,6,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1095,multi-step arithmetic,unknown,4,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1097,temporal/calendar,unknown,10,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1099,ratio/proportion/percentage,unknown,2450,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1101,multi-step arithmetic,unknown,20,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1112,money/cost/revenue,unknown,101,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1114,money/cost/revenue,unknown,1,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1115,money/cost/revenue,unknown,170,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1116,unit conversion,unknown,4,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1120,multi-step arithmetic,unknown,31,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1121,ratio/proportion/percentage,unknown,2000,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1122,multi-step arithmetic,unknown,2,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1124,temporal/calendar,unknown,45,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1125,rate/speed/work,unknown,2450,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1131,multi-step arithmetic,unknown,4,10,6.0,1.5,far (>50%),0,low (1 group),unknown,
