case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1177,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/production_followup_results_all.csv,unknown,unknown,unknown,local,
openai_gsm8k_1180,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/production_followup_results_all.csv,unknown,unknown,unknown,local,
openai_gsm8k_1218,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/production_followup_results_all.csv,unknown,unknown,unknown,local,
openai_gsm8k_1285,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/production_followup_results_all.csv,unknown,unknown,unknown,local,
openai_gsm8k_0,inferred_latest,unknown,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,unknown,unknown,unknown,local,
openai_gsm8k_1,inferred_latest,unknown,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,unknown,unknown,unknown,local,
openai_gsm8k_2,inferred_latest,unknown,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,unknown,unknown,unknown,local,
openai_gsm8k_3,inferred_latest,unknown,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,unknown,unknown,unknown,local,
openai_gsm8k_4,inferred_latest,unknown,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/direct_reserve_frontier_gate_traced_failure_slice_20260426T212138Z/per_case_source_coverage.csv,unknown,unknown,unknown,local,
openai_gsm8k_30,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
