case_id,question_type,error_type,gold,original_predicted,anchor_answer,has_anchor,diversity_before,diversity_after,diversity_increased,gold_recovered,anchor_matches_l1_max,external_l1_exact
openai_gsm8k_1003,ratio/proportion/percentage,unknown,20,,,0,0,0,0,0,0,0
openai_gsm8k_1006,money/cost/revenue,unknown,25,,,0,0,0,0,0,0,0
openai_gsm8k_1013,rate/speed/work,unknown,22,,,0,0,0,0,0,0,0
openai_gsm8k_1019,ratio/proportion/percentage,unknown,30,,,0,0,0,0,0,0,0
openai_gsm8k_1021,inventory/remaining quantity,unknown,8,,,0,0,0,0,0,0,0
openai_gsm8k_1025,multi-step arithmetic,unknown,23,,,0,0,0,0,0,0,0
openai_gsm8k_1027,money/cost/revenue,unknown,2,,,0,0,0,0,0,0,0
openai_gsm8k_1029,money/cost/revenue,unknown,70000,,,0,0,0,0,0,0,0
openai_gsm8k_1035,ratio/proportion/percentage,unknown,193,,,0,0,0,0,0,0,0
openai_gsm8k_1039,ratio/proportion/percentage,unknown,1080,,,0,0,0,0,0,0,0
openai_gsm8k_1045,money/cost/revenue,unknown,4,,,0,0,0,0,0,0,0
openai_gsm8k_1069,ratio/proportion/percentage,unknown,191,,,0,0,0,0,0,0,0
openai_gsm8k_1077,unit conversion,unknown,5,4,,0,0,0,0,0,0,1
openai_gsm8k_1080,multi-step arithmetic,unknown,48,54,,0,0,0,0,0,0,1
openai_gsm8k_1081,money/cost/revenue,unknown,9360,9583.200000000003,,0,0,0,0,0,0,0
openai_gsm8k_1082,ratio/proportion/percentage,unknown,130,,,0,0,0,0,0,0,1
openai_gsm8k_1083,rate/speed/work,unknown,55,,,0,0,0,0,0,0,1
openai_gsm8k_1085,multi-step arithmetic,unknown,156,,,0,0,0,0,0,0,1
openai_gsm8k_1087,money/cost/revenue,unknown,6,,,0,0,0,0,0,0,0
openai_gsm8k_1095,multi-step arithmetic,unknown,4,,,0,0,0,0,0,0,1
openai_gsm8k_1097,temporal/calendar,unknown,10,,,0,0,0,0,0,0,1
openai_gsm8k_1099,ratio/proportion/percentage,unknown,2450,,,0,0,0,0,0,0,1
openai_gsm8k_1101,multi-step arithmetic,unknown,20,,,0,0,0,0,0,0,1
openai_gsm8k_1112,money/cost/revenue,unknown,101,,,0,0,0,0,0,0,0
openai_gsm8k_1114,money/cost/revenue,unknown,1,,,0,0,0,0,0,0,1
openai_gsm8k_1115,money/cost/revenue,unknown,170,,,0,0,0,0,0,0,0
openai_gsm8k_1116,unit conversion,unknown,4,,,0,0,0,0,0,0,1
openai_gsm8k_1120,multi-step arithmetic,unknown,31,,,0,0,0,0,0,0,1
openai_gsm8k_1121,ratio/proportion/percentage,unknown,2000,,,0,0,0,0,0,0,1
openai_gsm8k_1122,multi-step arithmetic,unknown,2,,,0,0,0,0,0,0,1
openai_gsm8k_1124,temporal/calendar,unknown,45,,,0,0,0,0,0,0,1
openai_gsm8k_1125,rate/speed/work,unknown,2450,,,0,0,0,0,0,0,1
openai_gsm8k_1131,multi-step arithmetic,unknown,4,10,,0,0,0,0,0,0,0
openai_gsm8k_1132,ratio/proportion/percentage,unknown,99,56,,0,0,0,0,0,0,0
openai_gsm8k_1137,inventory/remaining quantity,unknown,33,,,0,0,0,0,0,0,0
openai_gsm8k_1139,money/cost/revenue,unknown,36,,,0,0,0,0,0,0,0
openai_gsm8k_1142,money/cost/revenue,unknown,7000,,,0,0,0,0,0,0,1
openai_gsm8k_1144,ratio/proportion/percentage,unknown,13,350,,0,0,0,0,0,0,0
openai_gsm8k_1147,money/cost/revenue,counting/grouping off-by-factor (multiple),34,2040,,0,0,0,0,0,0,0
openai_gsm8k_1150,multi-step arithmetic,unknown,40,,,0,0,0,0,0,0,1
openai_gsm8k_1155,money/cost/revenue,unknown,342,164.39999999999998,,0,0,0,0,0,0,1
openai_gsm8k_1158,money/cost/revenue,unknown,2280,2180,,0,0,0,0,0,0,0
openai_gsm8k_1162,money/cost/revenue,unknown,23,,,0,0,0,0,0,0,0
openai_gsm8k_1166,money/cost/revenue,unknown,50,,,0,0,0,0,0,0,1
openai_gsm8k_1175,money/cost/revenue,unknown,180,,,0,0,0,0,0,0,1
openai_gsm8k_1181,money/cost/revenue,unknown,1450000,,,0,0,0,0,0,0,0
openai_gsm8k_1187,multi-step arithmetic,unknown,8,,,0,0,0,0,0,0,0
openai_gsm8k_1198,ratio/proportion/percentage,unknown,2,,,0,0,0,0,0,0,0
openai_gsm8k_1199,multi-step arithmetic,unknown,135,,,0,0,0,0,0,0,0
openai_gsm8k_1204,ratio/proportion/percentage,unknown,40,,,0,0,0,0,0,0,0
openai_gsm8k_1205,unit conversion,unknown,175,,,0,0,0,0,0,0,1
openai_gsm8k_1210,temporal/calendar,unknown,3,,,0,0,0,0,0,0,0
openai_gsm8k_1214,multi-step arithmetic,unknown,273,,,0,0,0,0,0,0,1
openai_gsm8k_1215,ratio/proportion/percentage,unknown,59,,,0,0,0,0,0,0,0
