example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_157,1,1,"[""450"", ""305"", ""230"", ""230"", ""230""]","[""450"", ""230""]"
openai_gsm8k_159,1,1,"[""495"", ""7875"", ""7425"", ""7425"", ""7425""]","[""495"", ""7425""]"
openai_gsm8k_160,1,1,"[""360"", ""240"", ""12"", ""12""]","[""360"", ""240""]"
openai_gsm8k_161,1,1,"[""180"", ""90"", ""90""]","[""180"", ""90""]"
openai_gsm8k_162,0,0,"[""10"", ""60"", ""60""]","[""10"", ""60""]"
openai_gsm8k_163,1,1,"[""420"", ""140"", ""168""]","[""420"", ""168""]"
openai_gsm8k_164,1,1,"[""2"", ""26"", ""26"", ""26"", ""26""]","[""2"", ""26""]"
openai_gsm8k_165,1,1,"[""15"", ""15"", ""9"", ""3"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""3""]"
openai_gsm8k_166,0,0,"[""9"", ""3""]","[""9"", ""3""]"
openai_gsm8k_167,1,1,"[""9"", ""13"", ""11"", ""11"", ""11""]","[""9"", ""11""]"
openai_gsm8k_168,0,1,"[""10"", ""10"", ""35"", ""40"", ""30"", ""30""]","[""10"", ""40""]"
openai_gsm8k_169,1,1,"[""30"", ""50"", ""50"", ""50"", ""50"", ""50"", ""50""]","[""30"", ""50""]"
openai_gsm8k_170,1,1,"[""150"", ""1050"", ""2050""]","[""150"", ""2050""]"
openai_gsm8k_171,1,1,"[""45"", ""45"", ""80"", ""85"", ""85"", ""85"", ""85"", ""85"", ""85"", ""85""]","[""45"", ""85""]"
openai_gsm8k_172,1,1,"[""30"", ""15"", ""10"", ""10"", ""10""]","[""30"", ""10""]"
openai_gsm8k_173,1,1,"[""5"", ""6"", ""6"", ""6"", ""6""]","[""5"", ""6""]"
openai_gsm8k_174,1,1,"[""40"", ""52"", ""60""]","[""40"", ""60""]"
openai_gsm8k_175,1,1,"[""100"", ""20"", ""20""]","[""100"", ""20""]"
openai_gsm8k_176,1,1,"[""25"", ""25"", ""25"", ""15"", ""15""]","[""25"", ""25""]"
openai_gsm8k_177,1,1,"[""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32"", ""32""]","[""32"", ""32""]"
openai_gsm8k_178,1,1,"[""420"", ""430"", ""410"", ""820"", ""820""]","[""420"", ""410""]"
openai_gsm8k_179,1,1,"[""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_180,0,0,"[""18"", ""16"", ""25""]","[""18"", ""25""]"
openai_gsm8k_181,1,1,"[""64"", ""32"", ""64""]","[""64"", ""64""]"
openai_gsm8k_182,1,1,"[""15000"", ""222000"", ""330000""]","[""15000"", ""330000""]"
openai_gsm8k_183,0,0,"[""48"", ""5760"", ""5760""]","[""48"", ""5760""]"
openai_gsm8k_184,0,0,"[""200"", ""500"", ""527.6381909547739"", ""297"", ""297""]","[""200"", ""527.6381909547739""]"
openai_gsm8k_185,1,1,"[""300"", ""300"", ""450"", ""300"", ""300"", ""300""]","[""300"", ""300""]"
openai_gsm8k_186,1,1,"[""5"", ""17"", ""17"", ""17"", ""17""]","[""5"", ""17""]"
openai_gsm8k_187,1,1,"[""14"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_188,1,1,"[""90"", ""90"", ""130"", ""150""]","[""90"", ""150""]"
openai_gsm8k_189,1,1,"[""88"", ""88"", ""22"", ""22"", ""88"", ""88"", ""88"", ""88""]","[""88"", ""22""]"
openai_gsm8k_190,0,0,"[""1920"", ""480"", ""720""]","[""1920"", ""720""]"
openai_gsm8k_191,1,1,"[""4500"", ""60"", ""12"", ""12"", ""12""]","[""4500"", ""12""]"
openai_gsm8k_192,1,1,"[""22"", ""22"", ""44"", ""12"", ""12"", ""12""]","[""22"", ""12""]"
openai_gsm8k_193,1,1,"[""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_194,1,1,"[""160"", ""160"", ""160"", ""160"", ""160"", ""160"", ""160""]","[""160"", ""160""]"
openai_gsm8k_195,1,1,"[""4"", ""7"", ""7"", ""7"", ""7"", ""7"", ""7""]","[""4"", ""7""]"
openai_gsm8k_196,1,1,"[""5"", ""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_197,1,1,"[""3"", ""3"", ""6"", ""6"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3""]","[""3"", ""6""]"
openai_gsm8k_198,1,1,"[""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13""]","[""13"", ""13""]"
openai_gsm8k_199,1,1,"[""1"", ""750"", ""750"", ""750"", ""750""]","[""1"", ""750""]"
openai_gsm8k_200,1,1,"[""80"", ""20"", ""20"", ""20"", ""20""]","[""80"", ""20""]"
openai_gsm8k_201,1,1,"[""2000"", ""3"", ""3"", ""3"", ""3""]","[""2000"", ""3""]"
openai_gsm8k_202,1,1,"[""750"", ""750"", ""750"", ""750"", ""750""]","[""750"", ""750""]"
openai_gsm8k_203,1,1,"[""20"", ""20"", ""20"", ""20"", ""20"", ""20"", ""20"", ""20""]","[""20"", ""20""]"
openai_gsm8k_204,1,1,"[""40"", ""27"", ""-240"", ""4"", ""4""]","[""40"", ""-240""]"
openai_gsm8k_205,1,1,"[""3"", ""2"", ""1"", ""1"", ""1""]","[""3"", ""1""]"
openai_gsm8k_206,1,1,"[""54"", ""54"", ""54"", ""54"", ""54"", ""54"", ""54""]","[""54"", ""54""]"
openai_gsm8k_207,1,1,"[""30"", ""30"", ""30"", ""30"", ""30"", ""30"", ""30""]","[""30"", ""30""]"
openai_gsm8k_208,1,1,"[""66"", ""116"", ""172""]","[""66"", ""172""]"
openai_gsm8k_209,1,1,"[""75"", ""75"", ""75"", ""75"", ""75"", ""75"", ""75"", ""75""]","[""75"", ""75""]"
openai_gsm8k_210,1,1,"[""10"", ""28"", ""29""]","[""10"", ""29""]"
openai_gsm8k_211,1,1,"[""40"", ""120"", ""160"", ""160"", ""160""]","[""40"", ""160""]"
openai_gsm8k_212,1,1,"[""42"", ""42"", ""42"", ""42"", ""42"", ""42"", ""42"", ""42""]","[""42"", ""42""]"
openai_gsm8k_213,0,0,"[""48"", ""16"", ""28"", ""28"", ""28"", ""28"", ""28""]","[""48"", ""28""]"
openai_gsm8k_214,1,1,"[""7"", ""17"", ""17"", ""21"", ""21""]","[""7"", ""17""]"
openai_gsm8k_215,1,1,"[""13"", ""5"", ""0"", ""3"", ""3""]","[""13"", ""0""]"
openai_gsm8k_216,1,1,"[""7"", ""7"", ""7"", ""7"", ""7"", ""7"", ""7"", ""7""]","[""7"", ""7""]"
openai_gsm8k_217,1,1,"[""1.5"", ""1.5"", ""48"", ""27"", ""1.5"", ""1.5"", ""1.5"", ""1.5""]","[""1.5"", ""27""]"
openai_gsm8k_218,1,1,"[""192"", ""2304"", ""2304"", ""2304"", ""2304""]","[""192"", ""2304""]"
openai_gsm8k_219,1,1,"[""8"", ""8"", ""8"", ""7.999999999999999"", ""8"", ""8"", ""8"", ""8""]","[""8"", ""7.999999999999999""]"
openai_gsm8k_220,1,1,"[""224"", ""448"", ""336"", ""336"", ""336""]","[""224"", ""336""]"
openai_gsm8k_221,1,1,"[""72.00"", ""180"", ""180"", ""180"", ""180""]","[""72.00"", ""180""]"
openai_gsm8k_222,1,1,"[""133"", ""133"", ""133"", ""133"", ""133"", ""133"", ""133"", ""133"", ""133"", ""133""]","[""133"", ""133""]"
openai_gsm8k_223,1,1,"[""32"", ""27"", ""29"", ""29"", ""29""]","[""32"", ""29""]"
openai_gsm8k_224,1,1,"[""20"", ""model_step_missing"", ""89"", ""89""]","[""20"", ""model_step_missing""]"
openai_gsm8k_225,1,1,"[""1"", ""12"", ""10"", ""10"", ""10"", ""10"", ""10""]","[""1"", ""10""]"
openai_gsm8k_226,1,1,"[""8"", ""13"", ""12""]","[""8"", ""12""]"
openai_gsm8k_227,1,1,"[""64"", ""128"", ""112""]","[""64"", ""112""]"
openai_gsm8k_228,0,0,"[""120"", ""model_step_missing""]","[""120"", ""model_step_missing""]"
