example_id,pal_seed_ran,pal_budget_cost_observed,pal_code_present,pal_json_answer_present,pal_confidence_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_stdout_present,pal_answer_raw,pal_answer_normalized,pal_error_type,pal_candidate_strong,pal_overlay_triggered,pal_integration_fix_triggered,pal_exact
openai_gsm8k_157,1,1,1,1,1,1,1,1,1,230,230,,1,1,0,1
openai_gsm8k_159,1,1,1,1,1,1,1,1,1,7425,7425,,1,1,0,1
openai_gsm8k_160,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,1
openai_gsm8k_161,1,1,1,1,1,1,1,1,1,90,90,,1,1,0,1
openai_gsm8k_162,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,0
openai_gsm8k_163,1,1,1,1,1,1,1,1,1,168,168,,1,1,0,1
openai_gsm8k_164,1,1,1,1,1,1,1,1,1,26,26,,1,1,0,1
openai_gsm8k_165,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_166,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_167,1,1,1,1,1,1,1,1,1,11,11,,1,1,0,1
openai_gsm8k_168,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,0
openai_gsm8k_169,1,1,1,1,1,1,1,1,1,50,50,,1,1,0,1
openai_gsm8k_170,1,1,1,1,1,1,1,1,1,2050,2050,,1,1,0,1
openai_gsm8k_171,1,1,1,1,1,1,1,1,1,85,85,,1,1,0,1
openai_gsm8k_172,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_173,1,1,1,1,1,1,1,0,0,,,NameError,0,0,0,1
openai_gsm8k_174,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_175,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_176,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,1
openai_gsm8k_177,1,1,1,1,1,1,1,1,1,32,32,,1,1,0,1
openai_gsm8k_178,1,1,1,1,1,1,1,1,1,410,410,,1,1,0,1
openai_gsm8k_179,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_180,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,0
openai_gsm8k_181,1,1,1,1,1,1,1,1,1,64,64,,1,1,0,1
openai_gsm8k_182,1,1,1,1,1,1,1,1,1,330000,330000,,1,1,0,1
openai_gsm8k_183,1,1,1,1,1,1,1,1,1,5760,5760,,1,1,0,0
openai_gsm8k_184,1,1,1,1,1,1,1,1,1,527.6381909547739,527.6381909547739,,1,1,0,0
openai_gsm8k_185,1,1,1,1,1,1,1,1,1,300,300,,1,1,0,1
openai_gsm8k_186,1,1,1,1,1,1,1,1,1,17,17,,1,1,0,1
openai_gsm8k_187,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_188,1,1,1,1,1,1,1,1,1,150,150,,1,1,0,1
openai_gsm8k_189,1,1,1,1,1,1,1,1,1,22,22,,1,1,0,1
openai_gsm8k_190,1,1,1,1,1,1,1,1,1,720,720,,1,1,0,0
openai_gsm8k_191,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_192,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_193,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_194,1,1,1,1,1,1,1,1,1,160,160,,1,1,0,1
openai_gsm8k_195,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_196,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_197,1,1,1,1,1,1,1,1,1,6,6,,1,0,0,0
openai_gsm8k_198,1,1,1,1,1,1,1,1,1,13,13,,1,1,0,1
openai_gsm8k_199,1,1,1,1,1,1,1,1,1,750,750,,1,1,0,1
openai_gsm8k_200,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_201,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_202,1,1,1,1,1,1,1,1,1,750,750,,1,1,0,1
openai_gsm8k_203,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_204,1,1,1,1,1,1,1,1,1,-240,-240,,1,1,0,0
openai_gsm8k_205,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_206,1,1,1,1,1,1,1,1,1,54,54,,1,1,0,1
openai_gsm8k_207,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_208,1,1,1,1,1,1,1,1,1,172,172,,1,1,0,1
openai_gsm8k_209,1,1,1,1,1,1,1,1,1,75,75,,1,1,0,1
openai_gsm8k_210,1,1,1,1,1,1,1,1,1,29,29,,1,1,0,1
openai_gsm8k_211,1,1,1,1,1,1,1,1,1,160,160,,1,1,0,1
openai_gsm8k_212,1,1,1,1,1,1,1,1,1,42,42,,1,1,0,1
openai_gsm8k_213,1,1,1,1,1,1,1,1,1,28,28,,1,1,0,0
openai_gsm8k_214,1,1,1,1,1,1,1,1,1,17,17,,1,1,0,1
openai_gsm8k_215,1,1,1,1,1,1,1,1,1,0,0,,0,0,0,1
openai_gsm8k_216,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_217,1,1,1,1,1,1,1,1,1,27,27,,1,1,0,1
openai_gsm8k_218,1,1,1,1,1,1,1,1,1,2304,2304,,1,1,0,1
openai_gsm8k_219,1,1,1,1,1,1,1,1,1,7.999999999999999,7.999999999999999,,1,1,0,1
openai_gsm8k_220,1,1,1,1,1,1,1,1,1,336,336,,1,1,0,1
openai_gsm8k_221,1,1,1,1,1,1,1,1,1,180,180,,1,1,0,1
openai_gsm8k_222,1,1,1,1,1,1,1,1,1,133,133,,1,1,0,1
openai_gsm8k_223,1,1,1,1,1,1,1,1,1,29,29,,1,1,0,1
openai_gsm8k_224,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,1
openai_gsm8k_225,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_226,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_227,1,1,1,1,1,1,1,1,1,112,112,,1,1,0,1
openai_gsm8k_228,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_229,1,1,1,1,1,1,1,1,1,27,27,,1,1,0,1
openai_gsm8k_230,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_231,1,1,1,1,1,1,1,1,1,300,300,,1,1,0,1
openai_gsm8k_232,1,1,1,1,1,1,1,1,1,91,91,,1,1,0,1
openai_gsm8k_233,1,1,1,1,1,1,1,1,1,53,53,,1,1,0,0
openai_gsm8k_234,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_235,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_236,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_237,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_238,1,1,1,1,1,1,1,1,1,75,75,,1,1,0,1
openai_gsm8k_239,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_240,1,1,1,1,1,1,1,1,1,7200,7200,,1,1,0,1
openai_gsm8k_241,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_242,1,1,1,1,1,1,1,1,1,11,11,,1,1,0,1
openai_gsm8k_243,1,1,1,1,1,1,1,1,1,44,44,,1,1,0,1
openai_gsm8k_244,1,1,1,1,1,1,1,1,1,27,27,,1,1,0,1
openai_gsm8k_245,1,1,1,1,1,1,1,1,1,100,100,,1,1,0,1
openai_gsm8k_246,1,1,1,1,1,1,1,1,1,400,400,,1,1,0,1
openai_gsm8k_247,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_248,1,1,1,1,1,1,1,1,1,150,150,,1,1,0,1
openai_gsm8k_249,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_250,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_251,1,1,1,1,1,1,1,1,1,30,30,,1,1,0,1
openai_gsm8k_252,1,1,1,1,1,1,1,1,1,11,11,,1,1,0,1
openai_gsm8k_253,1,1,1,1,1,1,1,1,1,1509,1509,,1,1,0,1
openai_gsm8k_254,1,1,1,1,1,1,1,1,1,48,48,,1,1,0,1
openai_gsm8k_255,1,1,1,1,1,1,1,1,1,1198,1198,,1,1,0,1
openai_gsm8k_256,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_257,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_258,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_259,1,1,1,1,1,1,1,1,1,270,270,,1,1,0,1
openai_gsm8k_260,1,1,1,1,1,1,1,1,1,13,13,,1,1,0,1
openai_gsm8k_261,1,1,1,1,1,1,1,1,1,400,400,,1,1,0,1
openai_gsm8k_262,1,1,1,1,1,1,1,1,1,32,32,,1,1,0,0
openai_gsm8k_263,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_264,1,1,1,1,1,1,1,1,1,-110,-110,,1,1,0,0
openai_gsm8k_265,1,1,1,1,1,1,1,1,1,312,312,,1,1,0,1
openai_gsm8k_266,1,1,1,1,1,1,1,1,1,55,55,,1,1,0,1
openai_gsm8k_267,1,1,1,1,1,1,1,1,1,2100,2100,,1,1,0,1
openai_gsm8k_268,1,1,1,1,1,1,1,1,1,27,27,,1,1,0,1
openai_gsm8k_269,1,1,1,1,1,1,1,1,1,215,215,,1,1,0,1
openai_gsm8k_270,1,1,1,1,1,1,1,1,1,240000,240000,,1,1,0,1
openai_gsm8k_271,1,1,1,1,1,1,1,1,1,72,72,,1,1,0,1
openai_gsm8k_272,1,1,1,1,1,1,1,1,1,5.000000000000002,5.000000000000002,,1,1,0,1
openai_gsm8k_273,1,1,1,1,1,1,1,1,1,98,98,,1,1,0,1
openai_gsm8k_274,1,1,1,1,1,1,1,1,1,540,540,,1,1,0,1
openai_gsm8k_275,1,1,1,1,1,1,1,1,1,27,27,,1,1,0,0
openai_gsm8k_276,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_280,1,1,1,1,1,1,1,1,1,21,21,,1,1,0,1
openai_gsm8k_289,1,1,1,1,1,1,1,1,1,27,27,,1,1,0,1
openai_gsm8k_297,1,1,1,1,1,1,1,1,1,18,18,,1,1,0,0
openai_gsm8k_303,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_310,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_324,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_326,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_327,1,1,1,1,1,1,1,1,1,70,70,,1,1,0,1
openai_gsm8k_328,1,1,1,1,1,1,1,1,1,2800,2800,,1,1,0,1
openai_gsm8k_329,1,1,1,1,1,1,1,1,1,105,105,,1,1,0,1
openai_gsm8k_330,1,1,1,1,1,1,1,1,1,240,240,,1,1,0,1
openai_gsm8k_331,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_332,1,1,1,1,1,1,1,1,1,225,225,,1,1,0,1
openai_gsm8k_333,1,1,1,1,1,1,1,1,1,22,22,,1,1,0,1
openai_gsm8k_334,1,1,1,1,1,1,1,1,1,600,600,,1,1,0,0
openai_gsm8k_335,1,1,1,1,1,1,1,1,1,42,42,,1,1,0,1
openai_gsm8k_336,1,1,1,1,1,1,1,1,1,500,500,,1,1,0,1
openai_gsm8k_337,1,1,1,1,1,1,1,1,1,195,195,,1,1,0,1
openai_gsm8k_338,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_339,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_340,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
