seed,method,n_cases,mean_accuracy,avg_actions
11,strict_f3,180,0.5888888888888889,5.205555555555556
11,strict_gate1_cap_k6,180,0.5611111111111111,5.65
11,strict_f2,180,0.5722222222222222,5.261111111111111
11,external_s1_budget_forcing,180,0.5166666666666667,3.327777777777778
11,external_tale_prompt_budgeting,180,0.5166666666666667,1.9388888888888889
11,external_l1_exact,180,0.49444444444444446,2.022222222222222
11,external_l1_max,180,0.4388888888888889,2.033333333333333
23,strict_f3,180,0.6333333333333333,5.361111111111111
23,strict_gate1_cap_k6,180,0.5388888888888889,5.277777777777778
23,strict_f2,180,0.5555555555555556,5.044444444444444
23,external_s1_budget_forcing,180,0.49444444444444446,3.3555555555555556
23,external_tale_prompt_budgeting,180,0.3888888888888889,1.9555555555555555
23,external_l1_exact,180,0.5166666666666667,2.066666666666667
23,external_l1_max,180,0.4777777777777778,2.1055555555555556
37,strict_f3,180,0.6166666666666667,5.222222222222222
37,strict_gate1_cap_k6,180,0.6055555555555555,5.238888888888889
37,strict_f2,180,0.5888888888888889,5.205555555555556
37,external_s1_budget_forcing,180,0.5166666666666667,3.25
37,external_tale_prompt_budgeting,180,0.45,2.011111111111111
37,external_l1_exact,180,0.4666666666666667,2.033333333333333
37,external_l1_max,180,0.48333333333333334,2.0166666666666666
47,strict_f3,180,0.6388888888888888,5.45
47,strict_gate1_cap_k6,180,0.6055555555555555,5.2555555555555555
47,strict_f2,180,0.6,5.133333333333334
47,external_s1_budget_forcing,180,0.49444444444444446,3.388888888888889
47,external_tale_prompt_budgeting,180,0.3888888888888889,2.088888888888889
47,external_l1_exact,180,0.5,2.1
47,external_l1_max,180,0.48333333333333334,2.1444444444444444
59,strict_f3,180,0.6333333333333333,5.361111111111111
59,strict_gate1_cap_k6,180,0.6166666666666667,5.4
59,strict_f2,180,0.5055555555555555,5.088888888888889
59,external_s1_budget_forcing,180,0.5,3.35
59,external_tale_prompt_budgeting,180,0.4111111111111111,2.1277777777777778
59,external_l1_exact,180,0.5055555555555555,1.9777777777777779
59,external_l1_max,180,0.4666666666666667,2.0055555555555555
