budget,method,n_cases,mean_accuracy,avg_actions
4,strict_f3,300,0.6033333333333334,3.8666666666666667
4,strict_gate1_cap_k6,300,0.53,3.7
4,strict_f2,300,0.5266666666666666,3.6066666666666665
4,external_s1_budget_forcing,300,0.46,3.17
4,external_tale_prompt_budgeting,300,0.4266666666666667,2.02
4,external_l1_exact,300,0.49333333333333335,2.07
4,external_l1_max,300,0.48,1.96
6,strict_f3,300,0.6,5.2
6,strict_gate1_cap_k6,300,0.6,5.386666666666667
6,strict_f2,300,0.5666666666666667,5.23
6,external_s1_budget_forcing,300,0.5066666666666667,3.453333333333333
6,external_tale_prompt_budgeting,300,0.4,2.0833333333333335
6,external_l1_exact,300,0.5133333333333333,1.9933333333333334
6,external_l1_max,300,0.44666666666666666,2.1
8,strict_f3,300,0.6633333333333333,6.8933333333333335
8,strict_gate1_cap_k6,300,0.6266666666666667,7.006666666666667
8,strict_f2,300,0.6,6.6033333333333335
8,external_s1_budget_forcing,300,0.5466666666666666,3.38
8,external_tale_prompt_budgeting,300,0.4666666666666667,1.97
8,external_l1_exact,300,0.48333333333333334,2.0566666666666666
8,external_l1_max,300,0.48333333333333334,2.1233333333333335
