dataset,seed,budget,example_id,strict_f3_is_correct,strict_gate1_cap_k6_is_correct,strict_f3_minus_strict_gate1_cap_k6
openai/gsm8k,11,4,openai_gsm8k_0,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_1,1,0,1
openai/gsm8k,11,4,openai_gsm8k_10,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_12,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_13,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_14,1,1,0
openai/gsm8k,11,4,openai_gsm8k_15,1,0,1
openai/gsm8k,11,4,openai_gsm8k_16,1,1,0
openai/gsm8k,11,4,openai_gsm8k_17,1,0,1
openai/gsm8k,11,4,openai_gsm8k_18,1,1,0
openai/gsm8k,11,4,openai_gsm8k_19,0,0,0
openai/gsm8k,11,4,openai_gsm8k_2,0,0,0
openai/gsm8k,11,4,openai_gsm8k_3,1,0,1
openai/gsm8k,11,4,openai_gsm8k_4,1,0,1
openai/gsm8k,11,4,openai_gsm8k_5,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_6,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_7,0,0,0
openai/gsm8k,11,4,openai_gsm8k_8,0,1,-1
openai/gsm8k,11,4,openai_gsm8k_9,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,0,1,-1
openai/gsm8k,11,6,openai_gsm8k_1,1,0,1
openai/gsm8k,11,6,openai_gsm8k_10,1,0,1
openai/gsm8k,11,6,openai_gsm8k_11,1,1,0
openai/gsm8k,11,6,openai_gsm8k_12,1,0,1
openai/gsm8k,11,6,openai_gsm8k_13,0,1,-1
openai/gsm8k,11,6,openai_gsm8k_14,1,1,0
openai/gsm8k,11,6,openai_gsm8k_15,0,0,0
openai/gsm8k,11,6,openai_gsm8k_16,0,0,0
openai/gsm8k,11,6,openai_gsm8k_17,1,1,0
openai/gsm8k,11,6,openai_gsm8k_18,0,1,-1
openai/gsm8k,11,6,openai_gsm8k_19,1,1,0
openai/gsm8k,11,6,openai_gsm8k_2,0,1,-1
openai/gsm8k,11,6,openai_gsm8k_3,0,0,0
openai/gsm8k,11,6,openai_gsm8k_4,1,1,0
openai/gsm8k,11,6,openai_gsm8k_5,1,1,0
openai/gsm8k,11,6,openai_gsm8k_6,0,1,-1
openai/gsm8k,11,6,openai_gsm8k_7,0,1,-1
openai/gsm8k,11,6,openai_gsm8k_8,1,1,0
openai/gsm8k,11,6,openai_gsm8k_9,0,0,0
openai/gsm8k,11,8,openai_gsm8k_0,0,0,0
openai/gsm8k,11,8,openai_gsm8k_1,1,1,0
openai/gsm8k,11,8,openai_gsm8k_10,1,1,0
openai/gsm8k,11,8,openai_gsm8k_11,1,1,0
openai/gsm8k,11,8,openai_gsm8k_12,1,1,0
